id,price
35001663,53.645084
16601841,35.888626
7053502,47.81149
3827311,90.20021
33362018,93.35568
34288305,108.41938
33377642,33.690807
31439169,53.759724
5373297,82.85512
8712309,36.902622
19272653,71.064026
7664062,37.62905
21539105,59.46961
29287113,57.769985
34206163,71.85542
22045554,37.184296
64107,40.098858
33497642,52.885887
33851532,125.89101
4549155,69.90308
29654321,95.61634
799829,63.14653
18601353,37.138504
14835632,35.86604
20619757,84.74853
9479348,90.300766
8081037,97.12089
2754179,84.40938
8341919,108.784645
5806803,42.893833
19720565,106.24092
17544058,46.331467
36075606,118.41162
15385,52.833908
35655420,132.71172
13632675,98.56869
2092611,79.056786
33914554,70.35761
32725337,79.77357
7003788,76.93372
9822635,35.151337
2149954,40.823673
9550485,59.952568
6571039,84.40828
13987339,56.759663
31801631,67.26247
30475015,36.575825
24776834,43.17505
30064760,34.683918
3789265,46.94062
9880664,117.22969
12021544,35.897385
30694768,38.98042
3993392,94.50316
6760353,65.476845
3635624,100.33511
36213323,44.432053
16466733,130.28949
29799920,122.00633
16543032,123.68147
15805327,57.149284
18325063,54.666824
19821768,95.88267
36480292,79.53938
19856899,60.29556
13699008,81.97874
4205232,46.877544
18638985,92.331764
5231817,89.26419
22161352,75.95007
27710264,67.95675
35006426,38.310947
23359277,33.52526
22918,44.920425
7657879,102.5163
16026815,37.73233
13313576,98.27731
19548503,121.24607
7403108,96.247665
25077177,101.43033
32289,97.424355
30502914,36.677708
13491040,66.23313
1798210,96.90674
19571350,52.277657
26202688,83.39682
29761534,48.19396
30183115,98.11441
36149658,39.805584
6850752,39.3313
4423782,79.15832
36116772,39.85638
28692911,74.02855
19342315,32.350197
16936036,46.329018
15421244,80.039604
5376069,110.31369
36073384,49.546986
17670245,31.539154
11291712,35.66637
35681619,109.51071
16826741,98.08105
10282307,94.55809
21504818,97.427635
18355480,47.46935
34716310,84.01374
32718064,83.63265
18373404,81.22396
18340320,126.345245
8016681,35.578064
932277,49.264557
8000716,100.73677
8326389,44.58527
11909308,124.9652
24829645,78.926796
25182363,43.098473
13296897,62.940334
14982260,83.91116
20714824,62.556507
9933667,64.537155
6424227,103.48072
29513074,62.740154
22730899,45.668594
19250619,66.88884
33046019,94.15101
28313785,111.71221
35870390,174.04738
31244557,62.97187
21537886,40.183643
21799470,35.48102
16543563,51.73765
166006,89.875244
32634435,130.1492
30691956,37.836292
23772252,40.380444
4262120,116.64359
10130963,53.254177
35006072,99.15209
31269990,61.11484
26135659,76.22738
16009487,89.43101
21462551,34.65568
25032957,117.47371
18311851,46.56954
4070027,40.814354
6492864,57.81759
2223247,86.337585
168546,88.65319
4717296,79.24299
7471859,83.84017
6031904,63.32615
35470543,36.462112
22207196,33.813946
35676573,103.57063
24265333,47.63552
35831833,147.09518
27433046,30.950294
21471116,63.910408
29838679,36.020584
31589769,81.85984
31654495,92.60104
1517917,70.04492
4691130,48.67005
28165121,37.835663
31290728,85.94036
16289292,109.04067
36137740,90.63626
25921999,102.30682
26870969,35.471554
17888337,34.80138
32137481,133.35313
21551617,123.393936
20970422,35.33282
28133769,38.202415
22360577,42.32728
5593975,34.95621
26518337,127.9554
6949104,64.27738
7973933,36.956383
460999,69.59474
9563868,118.23268
19553123,60.93806
9242243,70.9064
31226770,55.55003
34209348,32.988197
1086640,72.301
15497568,44.78133
21835893,63.489998
3644017,38.68173
1846100,41.216
16331645,72.27186
18297633,36.528473
30370448,70.978
13525592,118.39278
25395740,108.973
30855529,50.807346
33740789,42.42169
31409410,92.5318
12196647,37.13032
16206077,93.93149
30688867,42.756912
10940559,92.38576
22322524,87.711266
1935302,103.43514
25895122,74.51266
13854483,77.80859
33222428,62.774597
5300082,117.450836
21620789,43.154682
31486707,36.133
25889683,61.507008
6269646,34.962086
30462998,82.215164
6747106,79.08416
26717696,90.07219
21564493,37.904037
21057693,65.91362
27090376,36.584103
2297951,51.181557
20089471,55.34184
15523119,65.720985
16394440,44.38891
5509802,128.8667
15520503,51.086456
9219569,65.48154
1471244,66.20794
31986430,93.26569
1304459,80.00368
29897911,68.14037
7796446,105.16558
35197207,37.730545
7435577,65.67684
35936654,106.06199
1262053,70.950066
19068469,35.18271
34511920,71.715515
2999527,86.20658
34642119,117.08782
34976037,114.65099
26072801,44.754063
13258556,90.63543
6850801,69.24223
15019436,38.377266
19692421,96.30913
20048909,109.91108
3623158,37.663555
20186834,43.7324
29799420,42.983032
28816767,51.823006
9725232,78.31107
4667046,76.35877
10924304,116.44809
20599017,57.452106
28031717,90.66287
24941609,144.33565
34116575,79.51711
9174180,55.219784
2116940,102.46734
24871661,123.89723
12083868,117.21024
35374230,131.22737
28045724,33.302376
28426648,131.78914
502132,51.49446
20863293,36.99028
228317,74.22999
9436038,92.52805
21308702,67.63547
24714364,39.437992
8663101,64.43985
15271865,33.82556
35601334,44.37826
32692224,68.07236
32840036,59.18944
11617815,124.67614
22063918,60.78155
22568702,48.39793
31676259,114.81087
13926029,38.595394
14983453,48.65762
1453049,74.110954
17531493,55.301636
20191991,66.27546
6833395,175.1435
24041042,118.34708
20148004,33.036205
8225210,91.698135
34085654,99.96363
9546994,93.30458
21878080,94.34681
2919885,60.833805
14354698,43.217964
18582592,80.36171
4757941,98.47197
21312403,45.33866
8806104,88.190636
9541921,48.617664
34719445,138.47192
33711101,37.882004
22400476,50.24191
26934498,64.29606
33242964,61.061253
5771655,30.440706
22469509,100.93382
17497867,40.28135
13262082,58.59835
15816930,34.24834
12585015,121.76093
21965119,68.29824
34392073,127.14627
28696741,71.13079
287481,81.65748
20616492,116.25817
21154544,36.42371
25673769,36.909607
2984662,88.5194
30661174,35.647644
35240782,98.06296
30153527,62.708885
27431313,96.86828
18683699,35.947617
7259369,106.96062
2260595,92.729805
31268431,36.26636
28344992,77.61447
23080356,38.794907
32356294,45.4994
645075,62.774597
31675244,55.772686
15114181,87.16885
21896267,35.837177
26784504,34.72602
28075828,63.869934
16964141,44.091904
27200105,44.55339
18303895,89.833565
6466590,31.115372
4576821,72.57895
30388479,113.824776
27929993,126.5284
30902549,78.20054
24286518,67.70911
32490805,76.351875
30023607,57.158962
35003154,70.395935
28367094,34.970394
5706202,83.74431
29455324,118.53479
27760207,108.25349
31039690,102.54517
30733576,54.669163
14092217,35.17799
34289331,117.937744
2677779,34.804096
25773391,45.790848
22089194,104.80918
28658564,100.49267
23023728,84.7011
4745212,88.38316
31600930,65.429726
30347034,37.052372
3262238,126.50937
24520702,83.24459
319724,52.432163
15037461,43.092793
30746904,223.79402
4071007,63.83156
20047896,93.38664
28659175,28.689495
3792246,33.938774
205867,91.138115
19032635,33.46264
24845719,99.32727
35791325,133.0424
16439426,39.985386
26769087,62.33037
32920030,28.511581
30786946,36.250694
1766846,100.61542
20054293,41.358944
9434801,34.40094
15783216,75.656
23662887,36.93931
34473196,129.99289
9956834,74.14523
28959784,73.3092
15327611,80.77485
25855178,87.57761
30349243,116.786224
14684834,37.49091
220946,117.25371
35986504,36.9319
253839,61.916805
30006962,98.93813
23252443,103.36217
112100,87.148636
4102208,89.35118
2645558,96.46762
19691525,36.184437
24550536,48.04671
7025026,109.91108
29034966,69.092445
30764990,81.45907
10105606,101.67855
19677221,35.333496
14992784,37.7877
25947865,33.982777
32956331,80.50189
16172073,62.757965
14089808,52.721
28200288,133.04393
11981021,97.80476
31336375,37.41586
12009807,104.4916
18375815,34.840206
32358780,32.73461
32278370,35.798717
34948941,39.166794
19433585,38.213306
20989220,66.77796
30085665,38.497753
35153060,33.82223
1302684,70.245415
9172067,104.070206
36109087,141.06674
2371794,59.845966
28149619,65.12185
13957427,102.11341
19212489,38.036278
1914461,52.42074
32744084,47.144047
35708807,69.83982
26361403,61.465355
4775737,82.508606
9710620,66.76174
28701957,62.862576
2141667,40.955856
15895829,107.488594
28958489,39.807297
13126582,97.92611
10224998,56.37607
5490833,37.968155
2372740,38.02072
13585905,98.182396
17140748,46.429375
24948017,97.713974
33360408,31.153412
30767017,39.66929
2135489,93.438324
4502339,52.100285
15542745,73.29159
35667738,19.69918
26744053,36.43481
21185448,35.975426
21297416,41.25931
1066769,61.917404
13694279,69.00817
22191121,78.74513
3250685,40.78092
14167763,95.919075
15732919,33.108246
2106662,126.217674
12114628,99.48325
35944768,100.36865
7461910,76.18015
3414885,91.721436
3393999,64.94744
25403075,39.25438
31082686,85.54898
24632050,32.495712
7517614,68.07496
25263729,43.151997
14707675,57.371586
20557017,61.130894
13444490,111.78205
14469621,36.063194
4781700,54.86634
34647478,61.345406
13124724,68.57736
22690429,57.437782
21064623,98.47928
6747685,133.33282
17989537,63.07139
28988684,34.950596
11168411,33.592487
32860550,39.26274
26029571,69.00449
7095888,71.55277
28187115,160.3472
25584852,37.744473
23894929,208.11633
35934279,106.03259
32499059,54.115837
33711092,136.97751
2761766,80.82954
19767924,93.64465
265831,134.02036
16617542,56.051147
6662511,97.61889
25262112,98.27731
26257731,39.425674
21664152,85.08495
24185045,112.07046
29967433,40.22959
30908379,90.18439
31983211,75.17262
22229244,49.83799
34532377,38.094677
19275018,50.363674
35578522,37.42433
1614964,49.988594
14723039,87.57609
6560459,37.20045
17880865,37.099316
24992835,123.085815
32245235,62.569267
1475661,69.58767
36435986,44.209045
36025215,43.70958
22436581,42.819717
32273036,28.161873
1300097,50.185303
29874869,43.152565
1876811,117.373085
34439098,69.41642
799319,101.97013
24733275,58.72748
16315292,121.20411
28913324,114.33687
205735,36.962364
34256514,47.614746
10247799,43.737667
25545275,57.452106
1411583,87.47491
35577620,90.742195
34286555,26.739182
35066003,67.94617
24521752,101.99881
34306797,90.39904
16254609,73.63629
10958668,37.463562
7651474,72.17399
30394446,117.00992
9745484,72.33225
35190108,29.546598
11040458,96.881905
18460119,53.270622
30501797,97.63822
27581016,36.719917
19701913,80.11024
13432434,70.873665
30193325,154.49576
29237852,36.137222
142069,97.53461
23273676,57.78044
467634,27.190445
34890465,182.66252
8861269,110.17493
18857875,61.967407
5081207,96.64551
12881611,47.65412
11591118,72.115425
26131195,121.75602
16837628,23.021744
16394824,106.06383
20582759,109.54339
1530386,131.44646
36468386,85.08126
34350718,110.51956
33852557,43.083588
31414400,51.63598
32406106,33.978306
30735308,79.827545
34206858,139.42587
7385692,42.31382
9746604,88.1153
24734792,35.404415
34834869,111.76925
35880602,31.714283
23996716,108.27516
23682503,55.65132
21029655,36.016556
2460611,52.928894
1331231,138.9002
6881827,72.01589
6703091,108.40096
8895019,104.5624
6637311,99.617836
23468785,60.512756
36419441,112.07046
4297952,120.254555
23605375,82.45239
5423135,87.34077
8936266,109.91108
24229031,48.715145
32653951,47.42018
3895930,74.18538
35233074,88.9167
27570485,96.23222
30810353,67.08367
32574380,85.00396
9259254,110.476654
400466,65.14206
8183112,68.21614
15984863,33.63973
18059112,37.039104
26494149,44.007267
35461818,86.37558
5070183,67.70449
17331192,119.07734
34947418,31.436768
16513101,94.91138
1802584,69.805
2818471,70.68412
75193,47.144047
36206540,40.77557
35832547,103.61871
26679556,90.19117
13140220,90.81326
15411988,63.961838
12984851,56.62739
6103774,75.47323
34039045,69.56731
34867106,30.620434
15597119,95.07378
22471620,40.678047
20954729,82.815384
3825437,97.671616
5286096,99.40125
13358067,76.82878
17729060,59.205173
14838808,63.690186
36318711,45.41853
35235326,36.561825
19857613,99.2055
10268712,46.0396
28918405,44.15146
36277784,38.33736
15464934,68.45618
6245521,37.81973
19475198,36.323547
17505594,75.691826
8323015,78.45696
298759,35.6422
32940875,34.963943
4504353,37.463562
21088326,56.59245
10755415,51.349792
25864717,135.9405
10836805,50.900192
32526864,33.857018
35540740,32.349583
3793161,28.067661
24078852,105.0836
35934299,109.35526
26359068,38.905575
28913606,72.478355
8504666,85.843445
2012368,118.63475
33621795,70.29639
2346335,74.73656
16241319,62.2777
13847278,78.67132
19635738,60.385883
18360149,37.812595
21274308,91.87396
20153703,40.36882
35039936,61.7154
13215733,108.83931
3952093,101.1599
7669319,96.92826
14694447,39.10158
10144140,74.02408
20994196,57.50693
18375021,30.391226
28368678,48.9149
30247556,27.282087
26890649,67.01235
19767346,71.2898
27216072,124.714264
32424818,97.0311
27024787,35.485035
35842254,125.051125
576227,35.16851
3153603,62.83542
29041626,38.00592
29990344,37.201935
26802372,72.84488
1552242,76.17915
28919516,33.982777
35034773,68.04243
13584889,35.374607
13170049,37.39989
13117282,54.46831
16999426,79.54575
35005592,115.213974
10041589,38.239426
35878814,114.19215
9577968,42.37084
25126089,65.36378
32474739,70.63218
27959826,34.913418
29056566,117.206406
24645434,48.267506
4623217,95.807396
12404677,49.172905
34076756,64.83075
8511404,56.022427
887129,96.77615
32493396,34.838078
36138789,40.74379
28340698,59.60924
33907635,84.78435
2918393,84.13496
34517667,115.57395
16947113,47.63552
22985419,64.892685
29533923,46.818512
6974728,49.85003
35534087,71.799164
23108652,109.36705
12966771,113.39855
2835159,100.74546
24618397,105.82207
21949305,37.048492
34384911,140.67613
31360128,122.8336
23110037,38.947956
30958853,34.080036
32371477,41.14454
25042316,58.320354
6706703,39.09359
14167287,82.70547
34748562,66.27283
33965894,38.365543
34086656,136.68254
13662078,84.52503
31543246,70.0824
19162211,22.948135
35610220,36.776894
17712166,39.0427
26470188,107.879036
23812583,64.61661
18899768,49.64514
13467433,56.53475
4633258,34.0534
31616672,67.35562
34490361,96.96857
18842882,63.370056
22277233,35.24451
7871985,64.83088
15107952,123.72316
2083824,112.329605
16547704,44.826805
23606434,83.61611
20981916,73.12071
14949923,67.07696
29260051,79.95819
5500740,42.97328
14707466,53.109253
4611203,76.484924
3613161,79.15832
31220573,73.417625
34065052,36.37474
2600199,81.96231
14163352,33.884296
34970848,113.57488
7899658,85.27131
35069416,24.257572
33473125,90.9212
23546631,72.42578
9315478,126.217674
26735305,77.935
22672516,100.37566
29686468,36.403076
9614552,87.94121
29653333,41.14083
28666578,85.09554
11866156,63.83258
2453739,69.57717
2038278,67.71851
4350406,108.76564
7036435,34.288704
9668,45.988632
16377144,66.62052
33530151,134.29149
19175650,35.798252
34180443,37.72366
26992139,36.839985
15328271,69.48781
29780117,34.333607
36176586,78.10591
20148331,59.124844
30143717,102.212135
36233195,41.427685
9110077,39.3946
17730939,28.847363
7727798,33.835136
31997308,55.050617
7698593,86.26149
13205892,58.531803
19057791,62.99817
13723345,119.96615
29800664,38.78529
10753780,86.00493
32088018,36.0251
19309355,55.469894
27923577,78.86858
8650854,40.846497
10403922,63.97934
4710488,92.70027
32214481,130.43211
20671003,66.869095
20333831,80.97427
15969964,66.29131
20914216,98.94876
13640120,83.333824
318187,73.894615
317905,70.151375
34933454,110.04126
30046573,114.3235
21631581,87.23863
20056328,62.95406
34602779,46.487045
695297,41.596664
30393355,114.58698
7937553,34.634403
20830442,34.37158
35161225,131.65402
20125262,86.74098
24823404,35.863567
27542872,57.50573
339456,97.31243
31028269,93.75213
28942802,32.947845
22689214,38.80288
13031383,45.0608
27787386,30.668915
7470216,52.058777
28462562,89.710945
15282411,63.10302
12542909,67.07666
6091208,39.18801
29923252,28.969418
35784049,64.508
33776470,105.87144
23214720,113.453606
2065985,38.417995
15206836,151.61783
3540370,58.224117
30060474,39.13862
31354518,53.80447
9371173,79.030525
30359944,27.658646
6638446,62.027725
7632128,73.72204
22510506,28.69765
23179415,36.766212
1096326,116.34671
4379307,110.98546
12519042,37.052372
235951,96.35043
21224844,97.70254
12230928,56.286404
30006781,78.25089
2273613,84.812454
27756576,31.254578
20780654,39.40307
19290380,130.55388
11800108,81.14789
6674155,89.79312
6692975,62.001705
10039250,42.514603
11552402,83.53214
29278083,65.63031
10575777,54.882275
27633968,103.59737
4803750,85.7972
23804783,42.07421
25209061,51.273975
28054489,72.19199
17040990,105.40358
32267833,33.3773
32587861,37.534927
2274084,113.096855
4766819,49.11865
21726358,69.0632
21877426,84.3042
13550201,45.78708
19999527,33.038647
34711204,85.810074
20017121,82.942406
980561,75.61364
33683932,47.319767
1182844,122.44897
9843634,82.0275
28917395,46.895153
21015993,85.65577
32240076,129.83951
35578913,125.40703
19747278,79.00145
18914656,35.45182
35992337,46.834816
34843532,136.14545
6234096,77.69883
28083637,39.503124
21591672,35.285553
33938000,60.885925
19686426,38.858906
1398609,101.5371
24758512,73.67032
36482231,29.67697
14261749,96.35173
13378919,33.68294
6970005,103.00225
35025851,130.54346
31428865,46.416607
25428063,109.57122
4620962,113.35459
24633732,37.17876
13141460,38.067627
30798936,64.60806
14716077,41.352753
4375146,34.591625
