id,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
18794243,40.69319,-73.91642,3,49,1.9,3,13,0,1,0,0,0,0,1,0
20120848,40.73734,-73.98565,3,10,0.51,2,0,0,0,1,0,0,1,0,0
21581545,40.76876,-73.87245,1,191,9.41,6,336,0,0,0,1,0,0,1,0
28011840,40.76708,-73.8795,1,52,4.92,3,296,0,0,0,1,0,1,0,0
15232776,40.71958,-73.96123,2,19,0.58,1,179,0,1,0,0,0,1,0,0
33655636,40.76019,-73.90934,30,0,0.01,1,170,0,0,0,1,0,0,1,0
9520489,40.70702,-74.01675999999998,180,0,0.01,1,0,0,0,1,0,0,1,0,0
30459588,40.82071,-73.95359,1,17,2.33,3,4,0,0,1,0,0,0,0,1
21081485,40.74533,-73.86076,2,127,6.05,1,64,0,0,0,1,0,0,1,0
12914749,40.82125,-73.95,4,1,0.03,1,0,0,0,1,0,0,0,1,0
26125053,40.72921,-73.95016,2,1,0.08,1,0,0,1,0,0,0,0,1,0
2254388,40.78021,-73.95044,2,5,0.08,1,0,0,0,1,0,0,1,0,0
32820753,40.69417,-73.94734,7,8,2.16,2,243,0,1,0,0,0,1,0,0
17512944,40.76876,-73.96686,30,0,0.01,12,58,0,0,1,0,0,1,0,0
16289576,40.7892,-73.9734,1,47,1.5,2,0,0,0,1,0,0,0,1,0
27051433,40.6964,-73.92675,3,13,1.21,2,302,0,1,0,0,0,0,1,0
21970259,40.74739,-73.98344,1,40,2.08,3,0,0,0,1,0,0,0,1,0
19361884,40.70962,-73.80615999999998,1,32,1.29,6,364,0,0,0,1,0,0,1,0
14837884,40.72179000000001,-73.99795,3,1,0.03,1,0,0,0,1,0,0,0,1,0
9033218,40.65061,-73.96125,27,6,0.14,2,0,0,1,0,0,0,0,1,0
1649957,40.8117,-73.9555,2,21,0.3,1,363,0,0,1,0,0,1,0,0
12228859,40.77619,-73.95106,2,1,0.03,1,0,0,0,1,0,0,1,0,0
12028495,40.57857,-74.01012,1,0,0.01,3,0,0,1,0,0,0,0,1,0
1415738,40.67317,-73.97676,30,25,0.35,1,363,0,1,0,0,0,0,1,0
13954028,40.79301,-73.97544,2,28,0.79,2,336,0,0,1,0,0,1,0,0
28751912,40.64682,-74.01515,2,1,0.16,2,65,0,1,0,0,0,0,1,0
31315385,40.73268,-73.98399,1,26,4.48,1,72,0,0,1,0,0,1,0,0
30193432,40.75264,-73.96543,28,0,0.01,49,257,0,0,1,0,0,1,0,0
114123,40.66527,-73.9886,14,27,0.28,2,223,0,1,0,0,0,1,0,0
18993091,40.61767,-73.99176,8,26,1.04,1,43,0,1,0,0,0,0,1,0
4225569,40.76273,-73.90579,1,196,3.44,1,316,0,0,0,1,0,1,0,0
14066702,40.8385,-73.94313000000002,3,15,0.43,1,95,0,0,1,0,0,0,1,0
13955165,40.67959000000001,-73.96486,3,0,0.01,1,0,0,1,0,0,0,1,0,0
25352456,40.8063,-73.95548000000002,4,11,0.86,1,0,0,0,1,0,0,0,1,0
14086584,40.63794,-73.8988,3,0,0.01,2,365,0,1,0,0,0,0,1,0
20992027,40.67858,-73.9812,30,51,2.33,1,75,0,1,0,0,0,1,0,0
30423106,40.65417,-73.74158,1,37,20.94,1,134,0,0,0,1,0,0,1,0
31857472,40.82335,-73.94939000000002,4,20,3.66,3,310,0,0,1,0,0,1,0,0
35941134,40.66548,-73.86935,1,1,1.0,1,361,0,1,0,0,0,0,1,0
890855,40.68252,-73.96664,6,10,0.13,1,0,0,1,0,0,0,1,0,0
30370124,40.69839,-73.98758000000002,1,1,0.68,33,365,0,1,0,0,0,0,1,0
27961920,40.7603,-73.98822,5,13,1.26,1,123,0,0,1,0,0,0,1,0
14322869,40.75868,-73.92615,2,128,3.65,1,255,0,0,0,1,0,1,0,0
25109044,40.71445,-73.96200999999998,5,0,0.01,1,0,0,1,0,0,0,1,0,0
19848191,40.66611,-73.93708000000002,2,38,1.59,3,45,0,1,0,0,0,0,1,0
31259044,40.66975,-73.98475,2,1,0.17,1,0,0,1,0,0,0,0,1,0
19364351,40.78119,-73.9462,22,1,0.14,1,0,0,0,1,0,0,0,1,0
31818320,40.70988,-73.98686,15,0,0.01,28,185,0,0,1,0,0,0,1,0
20707361,40.6997,-73.91305,3,6,0.33,1,2,0,1,0,0,0,1,0,0
12670809,40.71351,-73.9647,5,10,0.28,1,117,0,1,0,0,0,1,0,0
31147583,40.76756,-73.95643000000003,2,1,0.26,2,265,0,0,1,0,0,1,0,0
36106800,40.73486,-73.99843,1,0,0.01,1,363,0,0,1,0,0,1,0,0
5319431,40.78866,-73.95461,6,25,0.49,1,161,0,0,1,0,0,1,0,0
27993571,40.68636,-73.91331,3,1,0.1,1,26,0,1,0,0,0,0,1,0
23781939,40.77907,-73.97887,2,2,0.13,2,0,0,0,1,0,0,1,0,0
1308308,40.76248,-73.98597,3,108,1.51,2,351,0,0,1,0,0,1,0,0
18429093,40.77822000000001,-73.95136,31,7,0.29,33,330,0,0,1,0,0,1,0,0
8864262,40.73458,-74.00808,1,83,1.9,1,344,0,0,1,0,0,1,0,0
11305912,40.67771,-73.96979,1,25,0.63,13,0,0,1,0,0,0,0,1,0
4720121,40.77169,-73.95583,7,0,0.01,1,0,0,0,1,0,0,1,0,0
9904570,40.75342,-73.98729,4,3,0.07,1,0,0,0,1,0,0,1,0,0
1266411,40.68445,-73.93785,3,153,3.17,1,174,0,1,0,0,0,1,0,0
23614417,40.68235,-73.96128,30,6,0.41,1,266,0,1,0,0,0,1,0,0
18112517,40.81928,-73.95398,2,9,0.36,3,72,0,0,1,0,0,0,1,0
2671402,40.71639,-73.95271,4,0,0.01,1,0,0,1,0,0,0,1,0,0
21764245,40.72317,-73.94635,3,15,0.78,5,301,0,1,0,0,0,0,0,1
30294144,40.67612,-73.90813,1,21,3.04,5,252,0,1,0,0,0,0,1,0
10280355,40.6627,-73.98353,3,0,0.01,1,0,0,1,0,0,0,1,0,0
29492381,40.74936,-73.97836,1,25,3.3,3,32,0,0,1,0,0,0,1,0
30266212,40.68245,-73.95223,1,3,0.45,1,48,0,1,0,0,0,0,1,0
22387975,40.71879000000001,-73.9402,9,0,0.01,1,0,0,1,0,0,0,0,1,0
34813137,40.72504,-73.97908000000002,4,3,3.0,1,346,0,0,1,0,0,0,1,0
35713130,40.7645,-73.99434000000002,1,0,0.01,3,362,0,0,1,0,0,1,0,0
20404055,40.8459,-73.94219,1,1,0.04,1,0,0,0,1,0,0,0,1,0
867721,40.68344,-73.92189,3,132,1.68,3,35,0,1,0,0,0,0,1,0
26526075,40.75524,-73.99361999999998,1,34,2.9,1,1,0,0,1,0,0,1,0,0
36176688,40.85342,-73.93714,3,0,0.01,1,34,0,0,1,0,0,1,0,0
5870127,40.68469,-73.93467,3,213,4.14,3,298,0,1,0,0,0,1,0,0
33804214,40.74263,-73.97639000000002,6,3,1.3,1,0,0,0,1,0,0,0,1,0
26748374,40.64282,-73.98779,2,2,0.19,1,0,0,1,0,0,0,1,0,0
34019889,40.72625,-73.98625,1,16,7.27,2,50,0,0,1,0,0,1,0,0
20755255,40.84962,-73.94011,1,11,0.49,1,0,0,0,1,0,0,0,1,0
3735483,40.68732,-73.94058000000003,2,41,1.09,2,0,0,1,0,0,0,0,1,0
20886432,40.74722,-73.9186,2,20,0.91,4,365,0,0,0,1,0,0,1,0
29489824,40.67137,-73.98064000000002,2,9,1.09,1,23,0,1,0,0,0,1,0,0
10677426,40.7276,-74.00075,2,47,1.14,1,205,0,0,1,0,0,1,0,0
27002075,40.80127,-73.96166,2,14,1.19,4,0,0,0,1,0,0,0,1,0
31947645,40.75628,-73.99643,1,0,0.01,30,365,0,0,1,0,0,0,1,0
1887874,40.70711,-73.94457,7,0,0.01,1,331,0,1,0,0,0,0,1,0
31690275,40.69034,-73.91976,1,25,4.78,1,7,0,1,0,0,0,0,1,0
36021253,40.69107,-73.92638000000002,2,1,1.0,1,179,0,1,0,0,0,0,1,0
21824323,40.74523,-73.91676,14,5,0.26,1,0,0,0,0,1,0,1,0,0
1239017,40.66521,-73.95427,2,23,0.37,1,188,0,1,0,0,0,1,0,0
31669844,40.77026,-73.92574,7,2,0.58,1,0,0,0,0,1,0,1,0,0
14730708,40.7791,-73.98182,30,8,0.24,11,365,0,0,1,0,0,1,0,0
17106644,40.67395,-73.95682,3,17,0.68,1,0,0,1,0,0,0,1,0,0
7105709,40.73894,-74.00067,2,5,0.1,1,0,0,0,1,0,0,1,0,0
31126424,40.63981,-73.97165,1,2,0.6,2,22,0,1,0,0,0,0,0,1
36449743,40.6517,-73.9258,3,0,0.01,2,206,0,1,0,0,0,1,0,0
14205217,40.82418,-73.94893,1,45,1.3,2,34,0,0,1,0,0,0,1,0
32866480,40.71614,-73.99047,2,0,0.01,1,0,0,0,1,0,0,1,0,0
4409074,40.73112,-73.98572,2,4,0.09,1,0,0,0,1,0,0,1,0,0
29126674,40.70752,-73.92217,2,9,1.03,1,0,0,1,0,0,0,1,0,0
21915201,40.72067,-74.00024,4,42,2.13,1,306,0,0,1,0,0,1,0,0
22601143,40.72756,-73.98867,27,0,0.01,1,0,0,0,1,0,0,0,1,0
3455983,40.81525,-73.95279000000002,6,0,0.01,1,0,0,0,1,0,0,1,0,0
17037199,40.7265,-73.98278,3,76,2.59,1,25,0,0,1,0,0,0,1,0
7871858,40.68439,-73.95231,4,106,2.23,1,282,0,1,0,0,0,1,0,0
6656567,40.83155,-73.94804,1,52,1.39,4,355,0,0,1,0,0,0,1,0
11867573,40.78967,-73.94740999999998,4,0,0.01,1,0,0,0,1,0,0,1,0,0
33873570,40.64418,-73.92556,1,11,4.58,1,29,0,1,0,0,0,0,1,0
27546295,40.75412,-73.99651,7,1,0.65,47,360,0,0,1,0,0,0,1,0
18133502,40.69261,-73.94393000000002,2,33,1.23,3,177,0,1,0,0,0,1,0,0
22781825,40.73686,-73.99171,1,0,0.01,1,0,0,0,1,0,0,1,0,0
33155194,40.68394,-73.94001999999998,4,4,1.64,1,196,0,1,0,0,0,1,0,0
35607932,40.73613,-73.9987,1,0,0.01,2,75,0,0,1,0,0,0,1,0
14709693,40.86238,-73.92806,3,0,0.01,1,0,0,0,1,0,0,1,0,0
22403335,40.68933,-73.96879,29,24,1.42,1,3,0,1,0,0,0,1,0,0
34783503,40.79614,-73.94838,1,5,3.95,1,327,0,0,1,0,0,1,0,0
31543550,40.74562,-74.00538,1,0,0.01,3,0,0,0,1,0,0,0,1,0
4860430,40.78866,-73.96908,2,157,2.95,1,85,0,0,1,0,0,0,1,0
35546843,40.80391,-73.9361,3,1,1.0,3,302,0,0,1,0,0,1,0,0
35635711,40.74509000000001,-73.97894000000002,4,0,0.01,1,77,0,0,1,0,0,1,0,0
24635562,40.77562,-73.91431,2,22,1.54,5,360,0,0,0,1,0,0,1,0
35770687,40.68298,-73.9298,1,4,4.0,2,354,0,1,0,0,0,0,1,0
10686958,40.86679,-73.92699,30,1,0.09,1,0,0,0,1,0,0,1,0,0
19044895,40.75448,-73.82295,1,37,1.46,1,0,0,0,0,1,0,0,1,0
13941308,40.81922,-73.95276,2,121,3.44,3,65,0,0,1,0,0,0,1,0
15114512,40.60892,-73.96221,3,14,0.41,2,156,0,1,0,0,0,0,1,0
34622597,40.63275,-74.02946,7,2,1.4,1,1,0,1,0,0,0,0,1,0
18811187,40.79712,-73.94689,25,0,0.01,2,71,0,0,1,0,0,0,1,0
4493474,40.70428,-74.00952,5,2,0.04,1,0,0,0,1,0,0,0,1,0
806038,40.73698,-73.87763000000002,3,89,1.12,3,213,0,0,0,1,0,0,1,0
2262868,40.79432,-73.97269,26,1,0.02,1,0,0,0,1,0,0,1,0,0
14101329,40.71912,-73.9572,1,53,1.52,3,0,0,1,0,0,0,0,1,0
21383821,40.68469,-73.94885,5,10,0.49,1,0,0,1,0,0,0,1,0,0
21139869,40.74274000000001,-73.97918,1,160,7.43,1,15,0,0,1,0,0,0,1,0
10119376,40.72152,-73.99476,1,9,0.22,8,0,0,0,1,0,0,0,1,0
27338569,40.79832,-73.9398,2,18,1.86,1,209,0,0,1,0,0,0,1,0
23455982,40.72107000000001,-73.9834,7,0,0.01,1,0,0,0,1,0,0,0,1,0
29455145,40.76204,-73.92267,5,3,0.53,1,52,0,0,0,1,0,1,0,0
16814382,40.87035,-73.89335,3,86,2.88,10,78,1,0,0,0,0,0,1,0
1155885,40.68683,-73.92922,2,198,2.66,1,250,0,1,0,0,0,1,0,0
31118219,40.69738,-73.92432,2,1,0.16,1,307,0,1,0,0,0,0,1,0
14683983,40.75294,-73.9733,2,23,0.87,13,268,0,0,1,0,0,1,0,0
34901699,40.7276,-73.86569,1,1,1.0,10,106,0,0,0,1,0,0,1,0
27264926,40.74702,-73.82618000000002,28,0,0.01,1,123,0,0,0,1,0,0,1,0
262478,40.7193,-73.98966,5,10,0.46,1,348,0,0,1,0,0,0,1,0
1316961,40.68645,-73.96587,3,24,0.33,1,365,0,1,0,0,0,1,0,0
23218579,40.72612,-73.95691,2,48,3.0,1,48,0,1,0,0,0,1,0,0
18916850,40.69976,-73.9319,2,2,0.08,1,0,0,1,0,0,0,0,1,0
34096836,40.75603,-73.99511,1,4,1.97,5,287,0,0,1,0,0,0,1,0
287845,40.68128,-73.99521999999997,31,121,1.33,1,305,0,1,0,0,0,1,0,0
7258306,40.73088,-74.00035,1,1,0.02,1,0,0,0,1,0,0,1,0,0
25127644,40.71865,-73.98982,4,12,0.89,1,31,0,0,1,0,0,1,0,0
30059328,40.72978,-73.99982,1,4,0.61,1,0,0,0,1,0,0,1,0,0
30792215,40.75568,-73.99661,1,1,0.16,1,189,0,0,1,0,0,0,1,0
22172728,40.75069000000001,-73.97973,4,1,0.05,1,0,0,0,1,0,0,1,0,0
36284725,40.84905,-73.93951,3,0,0.01,5,18,0,0,1,0,0,0,1,0
34656064,40.7154,-73.91148000000003,1,5,2.68,1,89,0,0,0,1,0,0,0,1
22879396,40.68712,-73.9914,3,0,0.01,1,0,0,1,0,0,0,0,1,0
35593963,40.75612,-73.99263,3,1,1.0,1,68,0,0,1,0,0,1,0,0
33524941,40.81325,-73.9398,3,6,2.31,1,25,0,0,1,0,0,1,0,0
6473307,40.71864,-73.99753,2,79,1.7,1,0,0,0,1,0,0,0,1,0
9866779,40.82976,-73.94663,8,1,0.02,1,0,0,0,1,0,0,0,1,0
34976038,40.81582,-73.94266999999998,2,3,2.0,1,17,0,0,1,0,0,1,0,0
26355413,40.7197,-73.95745,3,3,0.24,1,0,0,1,0,0,0,1,0,0
21177976,40.81978,-73.95476,2,0,0.01,1,0,0,0,1,0,0,0,1,0
31946382,40.71007,-73.95136,2,20,3.73,1,61,0,1,0,0,0,1,0,0
5298299,40.73885,-73.99701,2,2,0.04,1,0,0,0,1,0,0,0,1,0
32699108,40.74547000000001,-73.95198,2,7,2.26,1,40,0,0,0,1,0,1,0,0
29761272,40.69597,-73.74306999999997,7,1,0.12,1,0,0,0,0,1,0,0,1,0
19015637,40.77138,-73.95353,5,0,0.01,1,0,0,0,1,0,0,1,0,0
28636781,40.69288,-73.96101,3,6,0.62,1,174,0,1,0,0,0,0,1,0
28310699,40.75176,-73.88374,4,23,2.28,4,112,0,0,0,1,0,0,1,0
32044146,40.73324,-73.95304,7,1,0.68,2,23,0,1,0,0,0,1,0,0
11567796,40.74644,-73.98389,1,0,0.01,1,0,0,0,1,0,0,1,0,0
31795059,40.71683,-73.99172,3,15,3.04,1,15,0,0,1,0,0,1,0,0
4084603,40.72878,-73.98521,1,1,0.02,1,0,0,0,1,0,0,1,0,0
8924966,40.74746,-73.91416,3,40,0.91,1,128,0,0,0,1,0,1,0,0
25895132,40.81313,-73.96148000000002,2,22,1.88,1,0,0,0,1,0,0,0,1,0
684808,40.74888,-73.97828,30,43,0.67,6,256,0,0,1,0,0,1,0,0
2472636,40.71492,-73.94124000000002,4,66,1.04,1,323,0,1,0,0,0,0,1,0
10666314,40.70788,-73.93889,10,3,0.43,1,1,0,1,0,0,0,1,0,0
16177837,40.74,-73.97936,30,9,0.3,91,342,0,0,1,0,0,1,0,0
18668571,40.69517000000001,-73.92541,2,15,0.59,2,0,0,1,0,0,0,1,0,0
11714323,40.71765,-73.95189,5,46,1.18,1,29,0,1,0,0,0,1,0,0
3220115,40.68331,-73.96568,7,6,0.1,1,0,0,1,0,0,0,1,0,0
19328148,40.71142,-73.96566999999997,1,7,0.71,1,0,0,1,0,0,0,0,1,0
21796185,40.62914,-73.9575,2,2,0.11,1,0,0,1,0,0,0,1,0,0
35670919,40.70105,-73.93954000000002,30,0,0.01,5,343,0,1,0,0,0,0,1,0
19054163,40.68633,-73.93972,1,107,4.28,2,240,0,1,0,0,0,1,0,0
29517566,40.71856,-73.98485,1,29,3.57,1,256,0,0,1,0,0,1,0,0
9692090,40.71954,-73.99067,10,0,0.01,1,0,0,0,1,0,0,0,1,0
17764355,40.63568,-74.07826,4,117,4.31,3,173,0,0,0,0,1,1,0,0
10106530,40.6774,-73.94726,2,6,0.14,1,0,0,1,0,0,0,1,0,0
10022144,40.75221,-73.97157,2,1,0.02,1,0,0,0,1,0,0,1,0,0
8152675,40.72995,-73.98135,1,101,2.19,1,247,0,0,1,0,0,1,0,0
17267665,40.66977,-73.94341,2,31,1.15,3,175,0,1,0,0,0,1,0,0
8110,40.68001,-73.97865,2,71,0.61,6,304,0,1,0,0,0,0,1,0
