id,price
11867573,150.41434
33873570,53.91769
27546295,106.3819
18133502,147.75409
22781825,263.983
33155194,140.53589
35607932,203.70383
14709693,111.20263
22403335,138.13098
34783503,224.92589
31543550,171.65068
4860430,116.66188
35546843,244.86115
35635711,307.33603
24635562,69.640396
35770687,61.003307
10686958,88.848946
19044895,48.140583
13941308,64.66578
15114512,59.40307
34622597,44.96929
18811187,66.32469
4493474,97.636055
806038,48.809097
2262868,156.13849
14101329,82.04028
21383821,113.541176
21139869,100.36213
10119376,113.70175
27338569,77.77808
23455982,83.21648
29455145,132.89017
16814382,55.756447
1155885,125.30202
31118219,67.346695
14683983,246.66579
34901699,62.203728
27264926,47.051346
262478,102.90598
1316961,239.34198
23218579,170.94429
18916850,52.896835
34096836,146.66202
287845,188.41238
7258306,190.15073
25127644,174.79352
30059328,188.37183
30792215,167.21753
22172728,204.37688
36284725,71.066154
34656064,50.857704
22879396,71.184296
35593963,249.8402
33524941,107.49527
6473307,102.91585
9866779,59.60505
34976038,123.123215
26355413,167.92078
21177976,61.10806
31946382,173.71815
5298299,103.13643
32699108,166.24864
29761272,53.242718
19015637,165.32086
28636781,78.60062
28310699,54.594887
32044146,150.14534
11567796,249.52258
31795059,174.49225
4084603,175.00278
8924966,131.76483
25895132,62.925945
684808,124.81705
2472636,84.27374
10666314,108.17469
16177837,132.29437
18668571,123.63386
11714323,170.4242
3220115,142.82289
19328148,80.195564
21796185,86.04755
35670919,54.261444
19054163,120.105934
29517566,214.46448
9692090,72.81105
17764355,94.37532
10106530,109.8154
10022144,179.61217
8152675,182.26833
17267665,185.00859
8110,94.12293
9998898,110.62676
34509302,73.951065
29415474,139.26921
35799445,253.67569
34110599,202.24324
9943258,252.5557
29901006,200.01375
5430658,56.938465
35804219,56.265125
4642913,125.950615
13298526,73.49389
13912712,127.24536
21893604,104.285614
22294028,68.78433
30107009,61.60252
516461,188.13287
33496728,158.38838
26685314,65.80229
20960110,109.07861
10978135,181.01683
22264539,64.35422
20912512,184.82465
33514079,97.47087
10072750,169.69458
5236146,174.29922
4050795,62.499313
14482103,46.803303
3391220,126.21683
7597750,67.82436
16010428,54.209557
35413988,289.63776
16442568,42.136642
22064262,144.45143
13272041,167.38373
29450700,42.024994
27875757,149.73358
7952963,119.3129
25157160,50.79902
24627128,114.97472
33493038,126.163025
11558167,212.25676
32943585,175.57423
21501622,134.4457
21919913,236.28029
4170460,64.3316
24258565,204.0967
6146081,103.909004
26877259,106.67246
15605295,69.85634
8498999,116.261246
32234672,145.09705
34614782,215.90353
13218512,106.47323
33870501,79.3925
13882394,543.55615
2365645,155.01744
9155741,97.257645
33994677,303.96957
7381236,146.47379
21913811,115.93806
22214268,92.96743
33619855,155.3135
35310307,76.02324
291524,268.90915
8648134,132.7633
21561860,57.932213
22752094,142.3597
19094358,95.983154
26691866,147.80034
14527923,77.28338
31858749,220.01859
19425570,128.56696
8047711,70.300606
9063266,162.81921
1941439,88.15114
22231453,92.8038
2155345,120.090805
22019519,243.69356
25807815,52.822216
17095846,56.003994
10154702,83.516106
27705293,112.37592
13994052,60.83183
7112684,149.52586
265506,169.22624
310524,73.02362
17797691,135.26154
13429684,52.045948
22913600,57.75721
18040417,125.294846
13606847,147.58672
2237851,184.19543
18223667,208.06041
20850006,54.629463
502429,138.1621
7382396,53.837616
33709502,236.56151
31852940,98.19394
13040171,94.89441
7308735,58.829987
30251760,72.71007
20230778,102.61506
23858901,186.5348
10249075,232.3461
6628117,73.56735
19891602,118.5885
7482821,146.25687
20741384,47.254837
29631765,104.118065
27785327,66.273026
32961345,256.0826
23820538,224.18237
19625050,138.7402
10943915,154.67091
32844072,49.21395
25928236,101.54409
27369200,182.1069
33831120,234.49518
35855199,105.43854
14722273,149.15337
19915939,54.017868
16815519,94.38432
35672353,67.86878
21643550,51.538235
2071265,126.08562
21859249,105.907524
6004567,200.55489
34978082,113.052086
1252826,178.67638
35458547,270.43716
6227871,115.86487
15854548,70.72693
13823636,118.13567
30483899,142.25029
29107308,151.32991
17044854,47.887363
18358470,122.18013
24596989,158.35646
7604021,187.5339
13488659,44.578094
23713405,158.72954
23906042,146.65321
9615485,86.42542
17943817,48.310562
17897913,57.638115
7692870,86.605194
3513662,160.23329
33982630,385.33896
3709013,149.58617
12359146,114.54466
11674309,146.13649
19118405,108.57519
26058634,289.70773
13445020,175.8577
15052971,176.81348
18840683,101.70901
7928219,134.29077
6569350,133.06401
17632458,52.780296
34825113,235.48576
33528562,71.76872
24408644,94.332535
35828713,203.79248
3817666,167.75508
17748284,57.479595
11841988,229.17764
13713304,83.86211
36317597,69.6178
4907749,57.962402
13492353,101.21428
15955940,169.79602
16586422,49.164974
27079588,63.757195
9997433,204.09787
36388807,184.99884
22862882,118.13306
29776064,130.8672
2927005,140.62021
3249078,174.23428
18023284,144.27052
16296678,128.95801
11786452,219.3779
21950138,228.15796
35774669,87.72412
9690687,111.86576
15799603,104.298164
25161052,56.41625
12326470,281.85803
33020831,181.87645
23756498,127.56859
22598303,128.17874
4188807,59.59531
34997003,43.7167
16201959,104.478065
19429043,53.338634
3095502,91.51021
28490526,144.73308
31089253,126.07459
21025083,65.982155
35661889,43.46362
13844921,146.51605
19630271,144.9353
2658325,111.40896
29656826,176.78635
23400115,175.64833
17875156,45.657215
18610544,120.52186
7228397,108.971115
30391955,57.783466
30049817,69.13253
13128747,125.42903
9885501,95.24251
10589384,88.84487
4028670,213.29568
17684912,122.45597
24810452,79.099976
4666794,47.608753
18519818,53.35668
3832444,54.87308
4429337,145.79143
23956264,75.91309
4144630,88.14531
8916960,173.96486
30369652,196.411
21136103,95.45109
8167145,131.01216
22973043,158.3456
34655267,97.9649
1349187,81.77762
1072481,100.49484
27250336,63.9685
27234677,121.40502
21452670,58.000202
13077370,118.96396
17129825,73.74367
20632255,93.658104
7473909,66.456024
8687096,57.247215
26190785,36.996273
30741160,64.30578
32676181,113.75591
19912332,170.04411
14533013,150.45586
679769,70.450325
11049502,186.9924
18957522,193.07695
10035706,52.033253
29960687,104.47113
34478311,88.408226
32740310,267.0945
18248683,176.59181
36228909,443.4979
28780515,52.7674
10513228,52.22121
16028015,228.43578
24673382,82.51334
34438157,67.766045
15936959,146.09546
13167453,35.755123
26094506,92.549416
26632496,77.31303
34197733,128.66342
21907036,42.499954
29243359,204.68913
8811514,204.06873
1989731,164.62393
17680363,73.86252
19326306,39.40614
16336686,37.85462
17561119,132.73965
33123667,82.63429
6759052,48.672398
27962805,50.1198
34907354,54.828583
2074985,129.15305
16663731,52.64831
20145152,161.47385
33418931,59.20563
12250653,62.46393
34741981,51.742947
26773228,134.84044
31308318,57.548122
33639750,144.02786
28317744,268.87222
12228023,113.99951
430665,166.22368
23319467,106.31863
16613394,112.89127
27596342,34.106846
18306436,73.19894
9049505,74.30414
16301464,172.77164
30663416,56.382744
33419280,157.43188
5845124,59.123066
16315496,59.197594
33156988,405.49
5131879,140.28505
33899850,35.2433
4456880,224.39282
26252069,68.44247
35646539,265.70853
6452585,115.08725
22203719,216.14558
676257,108.13826
24538208,290.20358
18916381,140.90878
35487203,68.62018
28682647,58.913464
30884263,257.9323
4393628,68.50199
12130620,63.128365
15672618,100.01434
13532366,97.12271
20401541,165.65118
2863696,79.69426
22192417,224.1447
14484998,87.04114
30046359,291.47873
6716066,146.63948
619122,68.15996
2085632,154.71182
22451798,139.33049
1209492,183.28845
35001663,87.12153
16601841,54.83433
7053502,78.85061
3827311,165.03804
33362018,150.28436
34288305,181.68349
33377642,48.35168
31439169,115.36269
5373297,146.7559
8712309,57.435886
19272653,134.22887
7664062,61.36699
21539105,103.62235
29287113,96.0649
34206163,122.56599
22045554,67.296585
64107,71.34011
33497642,108.23505
33851532,254.1787
4549155,109.00788
29654321,205.09018
799829,134.07915
18601353,58.169556
14835632,55.314793
20619757,154.68614
9479348,137.49197
8081037,178.43655
2754179,145.36159
8341919,229.84924
5806803,61.657738
19720565,175.70723
17544058,60.50214
36075606,309.63242
15385,88.2219
35655420,267.92035
13632675,181.43765
2092611,141.84444
33914554,121.25656
32725337,149.63852
7003788,124.395454
9822635,46.525204
2149954,68.82481
9550485,110.9246
6571039,133.64348
13987339,96.126015
31801631,124.232925
30475015,61.966866
24776834,78.393036
30064760,53.6688
3789265,190.52562
9880664,182.30136
12021544,51.02538
30694768,56.950043
3993392,191.08847
6760353,99.61328
3635624,175.70486
36213323,74.48595
16466733,276.5865
29799920,241.75392
16543032,247.61627
15805327,83.17702
18325063,105.948364
19821768,176.68109
36480292,143.35042
19856899,92.763245
13699008,151.04994
4205232,86.03368
18638985,223.15308
5231817,151.95857
22161352,123.497246
27710264,113.47003
35006426,64.372665
23359277,49.45585
22918,68.10118
7657879,267.25128
16026815,64.25165
13313576,164.1343
19548503,251.1352
7403108,155.29875
25077177,158.94585
32289,192.42055
30502914,56.532173
13491040,113.61318
1798210,169.40068
19571350,84.80431
26202688,166.23053
29761534,88.064156
30183115,172.74579
36149658,68.06725
6850752,60.83708
4423782,128.81493
36116772,74.170395
28692911,103.53479
19342315,44.817802
16936036,75.94839
15421244,147.77948
5376069,199.83852
36073384,84.71157
17670245,37.60742
11291712,59.628895
35681619,252.85983
16826741,181.16461
10282307,169.7343
21504818,176.37651
18355480,81.730934
34716310,168.99919
32718064,174.55351
18373404,129.6584
18340320,283.30978
8016681,49.803158
932277,79.48755
8000716,177.8793
8326389,74.00355
11909308,210.12369
24829645,152.78123
25182363,77.75855
13296897,102.72213
14982260,129.67653
20714824,101.58381
9933667,100.857834
6424227,188.29265
29513074,107.78858
22730899,64.51437
19250619,116.96057
33046019,222.8127
28313785,225.51216
35870390,336.54993
31244557,109.507286
21537886,61.171703
21799470,60.09949
16543563,86.31085
166006,174.44673
32634435,310.5068
30691956,64.97323
23772252,67.89316
4262120,244.50102
10130963,109.90558
35006072,169.5954
31269990,94.28432
26135659,175.92711
16009487,177.98366
21462551,55.489285
25032957,243.23323
18311851,115.41258
4070027,71.22836
6492864,97.08898
2223247,180.09174
168546,186.85655
4717296,153.94362
7471859,151.03392
6031904,114.53023
35470543,59.728603
22207196,50.575993
35676573,214.49057
24265333,79.938156
35831833,232.89006
27433046,47.56646
21471116,104.59855
29838679,53.275967
31589769,142.19478
31654495,186.96776
1517917,111.81798
4691130,85.95811
28165121,72.15777
31290728,162.6306
16289292,243.1587
36137740,155.02264
25921999,183.3461
26870969,49.91929
17888337,58.436043
32137481,291.13556
21551617,227.45914
20970422,53.472626
28133769,65.52339
22360577,69.2489
5593975,51.96973
26518337,239.56819
6949104,107.9718
7973933,48.63028
460999,101.59104
9563868,187.18074
19553123,91.10601
9242243,168.61781
31226770,76.12916
34209348,53.3466
1086640,125.486984
15497568,64.20975
21835893,89.09722
3644017,76.50303
1846100,79.71292
16331645,152.09612
18297633,62.817493
30370448,109.84457
13525592,227.41449
25395740,200.05699
30855529,84.587616
33740789,70.1945
31409410,258.65662
12196647,58.21
16206077,173.58258
30688867,68.42359
10940559,173.77856
22322524,153.89662
1935302,208.92749
25895122,139.82103
13854483,136.29056
33222428,103.107086
5300082,174.77792
21620789,71.684944
31486707,56.88412
25889683,93.03915
6269646,58.61606
30462998,158.17094
6747106,120.13759
26717696,169.46545
21564493,60.71995
21057693,96.3133
27090376,66.280624
2297951,84.272156
20089471,85.253174
15523119,121.56569
16394440,69.35852
5509802,274.53503
15520503,86.9204
9219569,110.584404
1471244,158.6537
31986430,154.38554
1304459,137.9187
29897911,156.67491
7796446,139.20567
35197207,58.775745
7435577,110.41034
35936654,216.08833
1262053,124.42775
19068469,60.950882
34511920,104.70505
2999527,111.346535
34642119,187.2145
34976037,184.21735
26072801,58.438908
13258556,142.91461
6850801,125.4139
15019436,63.378128
19692421,144.35457
20048909,210.5666
3623158,51.106316
20186834,84.06849
29799420,68.99722
28816767,80.113754
9725232,101.96012
4667046,149.0609
10924304,194.39832
20599017,97.83445
28031717,190.41989
24941609,325.26648
34116575,149.76111
9174180,102.593575
2116940,191.79173
24871661,272.29813
12083868,235.83514
35374230,281.03876
28045724,49.48656
28426648,203.11044
502132,80.97857
20863293,56.51226
228317,133.0229
9436038,114.01427
21308702,110.98183
24714364,64.44297
8663101,119.62464
15271865,48.88844
35601334,76.66773
32692224,98.4456
32840036,94.98879
11617815,218.04652
22063918,96.33298
22568702,79.12748
31676259,226.88402
13926029,63.931892
14983453,92.26423
1453049,141.7933
17531493,85.60707
20191991,95.901794
6833395,301.26718
24041042,267.5239
20148004,77.535
8225210,232.0111
34085654,185.62187
9546994,149.22362
21878080,139.56087
2919885,77.01716
14354698,70.15598
18582592,123.59209
4757941,175.19348
21312403,129.65285
8806104,185.6516
9541921,83.828285
34719445,317.2379
33711101,60.58319
22400476,87.68758
26934498,111.21771
33242964,112.44899
5771655,41.77001
22469509,168.5701
17497867,68.06189
13262082,89.21751
15816930,51.942142
12585015,225.59978
21965119,112.784615
34392073,307.49426
28696741,118.11886
287481,136.35428
20616492,214.00642
21154544,69.59561
25673769,58.620834
2984662,143.95174
30661174,58.542137
35240782,162.20358
30153527,99.98684
27431313,163.0503
18683699,59.84736
7259369,215.60866
2260595,109.88654
31268431,59.091656
28344992,126.20057
23080356,53.556133
32356294,70.98672
645075,99.35119
31675244,83.41179
15114181,186.91264
21896267,59.530163
26784504,51.38208
28075828,128.76666
16964141,71.03627
27200105,88.365776
18303895,156.87277
6466590,36.557026
4576821,125.837585
30388479,274.16162
27929993,236.29782
30902549,139.79706
24286518,107.058784
32490805,132.98387
30023607,96.55396
35003154,117.96509
28367094,52.684765
5706202,145.61975
29455324,259.44775
27760207,201.21739
31039690,248.46404
30733576,85.51696
14092217,53.599087
34289331,214.59396
2677779,54.202026
25773391,75.44578
22089194,212.91447
28658564,175.27902
23023728,169.11766
4745212,173.6776
31600930,86.16119
30347034,56.297493
3262238,270.32095
24520702,141.95796
319724,85.28912
15037461,73.24622
30746904,465.5171
4071007,105.48565
20047896,155.65152
28659175,45.405815
3792246,49.600883
205867,173.45293
19032635,48.418724
24845719,189.71227
35791325,242.24115
16439426,63.007996
26769087,98.23912
32920030,51.736732
30786946,56.848747
1766846,154.49524
20054293,68.04348
9434801,55.900906
15783216,125.25119
23662887,55.517735
34473196,279.28784
9956834,132.41048
28959784,91.44992
15327611,155.38106
25855178,151.52943
30349243,188.12231
14684834,60.81373
220946,206.22389
35986504,48.392124
253839,267.61942
30006962,183.44608
23252443,255.26663
112100,139.73932
4102208,161.89111
2645558,232.52174
19691525,52.378838
24550536,74.11199
7025026,200.24402
29034966,105.39384
30764990,140.89728
10105606,180.66602
19677221,57.117653
14992784,61.186646
25947865,54.21261
32956331,111.34712
16172073,94.845406
14089808,92.22852
28200288,261.36533
11981021,159.54736
31336375,58.312943
12009807,178.27937
18375815,42.858284
32358780,51.065735
32278370,57.64245
34948941,65.11942
19433585,61.188484
20989220,107.89264
30085665,77.26144
35153060,52.46109
1302684,104.47435
9172067,216.34334
36109087,389.47513
2371794,122.04804
28149619,100.33275
13957427,186.80936
19212489,59.17653
1914461,102.69558
32744084,77.61961
35708807,135.14644
26361403,73.21578
4775737,142.71622
9710620,99.35617
28701957,117.65734
2141667,65.15493
15895829,218.88655
28958489,67.80678
13126582,169.91098
10224998,165.2028
5490833,59.467216
2372740,60.876484
13585905,209.36148
17140748,77.93481
24948017,266.99777
33360408,51.824467
30767017,52.118427
2135489,165.83206
4502339,115.36536
15542745,128.67667
35667738,32.627396
26744053,67.64214
21185448,56.37842
21297416,86.276054
1066769,92.68213
13694279,147.07286
22191121,171.80684
3250685,70.978134
14167763,184.797
15732919,43.91903
2106662,226.38786
12114628,192.85332
35944768,230.81807
7461910,131.26936
3414885,173.69316
3393999,115.50555
25403075,65.30873
31082686,108.43399
24632050,47.416542
7517614,98.7399
25263729,57.739616
14707675,83.12673
20557017,97.99217
13444490,208.01326
14469621,50.90851
4781700,79.847046
34647478,105.8509
13124724,125.12514
22690429,92.2159
21064623,162.80484
6747685,263.4932
17989537,113.72544
28988684,47.465397
11168411,53.05851
32860550,73.88576
26029571,106.29483
7095888,120.63386
28187115,551.1369
25584852,58.19755
23894929,500.9618
35934279,200.99324
32499059,114.494316
33711092,233.51387
2761766,134.70319
19767924,154.69289
265831,308.53558
16617542,89.35079
6662511,195.31206
25262112,171.71844
26257731,59.54338
21664152,168.94733
24185045,207.54884
29967433,63.450706
30908379,194.14943
31983211,119.50484
22229244,85.954956
34532377,55.783165
19275018,85.01782
35578522,63.449203
1614964,93.26929
14723039,160.35674
6560459,57.743034
17880865,56.729206
24992835,261.78076
32245235,112.52464
1475661,121.53905
36435986,69.2051
36025215,66.92974
22436581,69.59578
32273036,49.648838
1300097,78.65753
29874869,74.19456
1876811,208.93489
34439098,101.097855
799319,192.6882
24733275,113.70553
16315292,243.76323
28913324,269.43
205735,60.412815
34256514,86.23528
10247799,63.259865
25545275,99.11232
1411583,150.48006
35577620,198.68422
34286555,38.062794
35066003,116.30543
24521752,226.45715
34306797,160.38106
16254609,130.37672
10958668,57.55449
7651474,128.38846
30394446,315.84805
9745484,117.40391
35190108,42.098854
11040458,194.19345
18460119,95.36337
30501797,168.12138
27581016,54.995506
19701913,129.75357
13432434,132.27518
30193325,787.7487
29237852,57.081528
142069,161.4383
23273676,103.934166
467634,43.880226
34890465,333.5161
8861269,209.39096
18857875,99.45336
5081207,156.70724
12881611,71.26953
11591118,101.79411
26131195,236.94923
16837628,29.500795
16394824,191.01741
20582759,233.29604
1530386,254.19974
36468386,173.70467
34350718,271.14166
33852557,77.92694
31414400,94.32726
32406106,51.318237
30735308,170.21327
34206858,177.8794
7385692,73.21334
9746604,172.42868
24734792,58.227844
34834869,198.57085
35880602,42.305466
23996716,204.01056
23682503,112.231026
21029655,52.354305
2460611,92.598366
1331231,241.31514
6881827,146.11545
6703091,202.30392
8895019,197.38617
6637311,175.59023
23468785,109.07174
36419441,205.28003
4297952,185.02306
23605375,132.71446
5423135,161.57452
8936266,205.40952
24229031,90.44952
32653951,101.867516
3895930,128.83679
35233074,201.48138
27570485,135.66393
30810353,108.448654
32574380,162.90875
9259254,210.5543
400466,106.219086
8183112,105.919556
15984863,52.35826
18059112,55.973316
26494149,89.47875
35461818,161.37386
5070183,102.19914
17331192,208.7943
34947418,50.132965
16513101,174.16795
1802584,107.75969
2818471,115.31898
75193,78.78476
36206540,62.01961
35832547,203.11423
26679556,141.57666
13140220,160.7443
15411988,99.49427
12984851,94.15178
6103774,150.17374
34039045,117.18302
34867106,45.189533
15597119,174.86578
22471620,61.572853
20954729,137.39084
3825437,176.5686
5286096,181.70345
13358067,133.45818
17729060,100.53085
14838808,138.44273
36318711,67.215935
35235326,54.560802
19857613,166.44878
10268712,74.22963
28918405,113.46512
36277784,60.995266
15464934,110.792
6245521,49.29514
19475198,56.870487
17505594,130.33757
8323015,133.94846
298759,54.663055
32940875,52.3989
4504353,57.67551
21088326,91.26346
10755415,89.33916
25864717,197.91321
10836805,72.365135
32526864,46.750984
35540740,45.969223
3793161,44.88888
24078852,192.59264
35934299,196.57552
26359068,68.074234
28913606,159.81291
8504666,133.40985
2012368,201.85393
33621795,159.16603
2346335,151.30151
16241319,89.52372
13847278,133.75928
19635738,202.90596
18360149,64.35939
21274308,165.32434
20153703,63.128517
35039936,73.29109
13215733,147.84499
3952093,152.33531
7669319,149.38152
14694447,50.774067
10144140,135.16403
20994196,98.389946
18375021,39.443565
28368678,77.68412
30247556,38.072407
26890649,110.36774
19767346,132.80458
27216072,262.11542
32424818,158.04114
27024787,60.17934
35842254,226.23091
576227,61.94501
3153603,97.54011
29041626,70.6344
29990344,54.3396
26802372,83.63346
1552242,131.2007
28919516,54.786613
35034773,120.41951
13584889,62.878292
13170049,58.68082
13117282,73.19016
16999426,157.27075
35005592,208.50958
10041589,61.008274
35878814,233.96675
9577968,77.68997
25126089,115.32486
32474739,112.424644
27959826,54.119648
29056566,259.20148
24645434,65.497894
4623217,154.15965
12404677,76.33528
34076756,118.64006
8511404,94.30581
887129,166.93895
32493396,62.679153
36138789,52.74424
28340698,104.56089
33907635,166.91644
2918393,142.0155
34517667,277.8509
16947113,80.55106
22985419,107.44814
29533923,70.34642
6974728,94.74281
35534087,111.37573
23108652,210.52747
12966771,232.23564
2835159,168.43077
24618397,141.76273
21949305,53.2641
34384911,326.04437
31360128,230.4698
23110037,62.257122
30958853,52.868046
32371477,68.39668
25042316,80.6786
6706703,62.55793
14167287,154.9571
34748562,120.408394
33965894,50.507683
34086656,330.33206
13662078,141.68617
31543246,119.483574
19162211,28.75344
35610220,58.309097
17712166,63.5446
26470188,228.09393
23812583,105.633156
18899768,91.594894
13467433,103.05607
4633258,52.730286
31616672,114.61091
34490361,125.05004
18842882,86.580345
22277233,58.291115
7871985,100.23499
15107952,251.843
2083824,223.23047
16547704,76.00737
23606434,156.61253
20981916,119.77826
14949923,150.37369
29260051,145.57907
5500740,63.987274
14707466,88.54074
4611203,129.81088
3613161,131.0709
31220573,171.28299
34065052,61.008125
2600199,127.27275
14163352,55.885498
34970848,195.04929
7899658,195.63312
35069416,36.108166
33473125,190.40173
23546631,138.44753
9315478,244.518
26735305,138.05815
22672516,165.47058
29686468,52.592663
9614552,175.20163
29653333,66.92504
28666578,102.231186
11866156,100.057655
2453739,107.85926
2038278,104.350395
4350406,211.84633
7036435,49.947414
9668,65.05942
16377144,112.560425
33530151,337.36084
19175650,61.29664
34180443,60.34913
26992139,56.072617
15328271,120.616806
29780117,56.462097
36176586,136.87628
20148331,70.547966
30143717,196.71745
36233195,64.01517
9110077,65.31171
17730939,37.622272
7727798,49.061195
31997308,111.32827
7698593,143.90675
13205892,103.533844
19057791,104.35984
13723345,208.30489
29800664,59.081196
10753780,145.17613
32088018,54.554977
19309355,92.64881
27923577,154.53387
8650854,58.724407
10403922,129.10675
4710488,156.76825
32214481,251.49142
20671003,136.43788
20333831,146.70772
15969964,119.548454
20914216,188.37689
13640120,153.84863
318187,136.7691
317905,123.23596
34933454,173.6332
30046573,233.07672
21631581,154.69423
20056328,103.05334
34602779,75.9867
695297,57.185867
30393355,273.54303
7937553,60.27458
20830442,46.04642
35161225,260.1591
20125262,161.33507
24823404,54.82182
27542872,101.30458
339456,167.90749
31028269,166.19888
28942802,46.789753
22689214,64.76932
13031383,81.32023
27787386,52.005127
7470216,80.23627
28462562,181.98854
15282411,110.17196
12542909,121.324554
6091208,70.0824
29923252,49.093754
35784049,102.26264
33776470,228.44618
23214720,235.8862
2065985,60.700706
15206836,417.411
3540370,97.520515
30060474,62.800575
31354518,105.85396
9371173,161.09482
30359944,40.699543
6638446,95.868484
7632128,248.25037
22510506,39.903652
23179415,58.585136
1096326,271.46277
4379307,207.36197
12519042,58.444775
235951,170.89871
21224844,168.93945
12230928,117.728485
30006781,132.05643
2273613,200.88327
27756576,40.23906
20780654,71.953316
19290380,230.65387
11800108,141.90706
6674155,163.07008
6692975,102.035164
10039250,117.77027
11552402,137.36472
29278083,117.10978
10575777,74.00726
27633968,174.9474
4803750,160.82391
23804783,63.551865
25209061,86.91805
28054489,128.26772
17040990,180.53975
32267833,45.772724
32587861,60.478508
2274084,231.14848
4766819,82.02619
21726358,106.49317
21877426,137.28146
13550201,82.7049
19999527,47.278614
34711204,166.76015
20017121,132.05916
980561,124.12095
33683932,75.52503
1182844,202.45851
9843634,141.52928
28917395,93.763374
21015993,158.8039
32240076,280.09436
35578913,277.13116
19747278,235.3718
18914656,51.17418
35992337,77.26987
34843532,329.51816
6234096,138.19467
28083637,60.402393
21591672,52.578968
33938000,110.746376
19686426,64.89705
1398609,221.18112
24758512,171.18149
36482231,42.123646
14261749,184.32185
13378919,46.69612
6970005,215.69286
35025851,324.4408
31428865,85.73506
25428063,199.77876
4620962,231.83838
24633732,58.471878
13141460,56.318424
30798936,130.4464
14716077,67.63818
4375146,53.522156
