id,price
28310699,57.554432
32044146,144.06956
11567796,198.377
31795059,178.89764
4084603,177.1555
8924966,122.71662
25895132,67.76643
684808,180.58278
2472636,68.266266
10666314,105.466866
16177837,180.1084
18668571,102.65104
11714323,145.16992
3220115,141.79391
19328148,80.34992
21796185,106.12567
35670919,53.489773
19054163,134.45642
29517566,211.29916
9692090,88.56491
17764355,124.30275
10106530,115.855896
10022144,177.1555
8152675,210.68286
17267665,140.20874
8110,77.77181
9998898,105.94117
34509302,59.90765
29415474,149.74069
35799445,219.6597
34110599,158.35602
9943258,195.32423
29901006,154.4008
5430658,67.94912
35804219,59.270203
4642913,123.25332
13298526,71.47356
13912712,146.9665
21893604,99.03005
22294028,74.4669
30107009,59.44574
516461,178.03325
33496728,141.82613
26685314,62.64919
20960110,112.64748
10978135,174.63197
22264539,60.492874
20912512,176.81102
33514079,109.019104
10072750,163.46486
5236146,162.53894
4050795,59.93391
14482103,57.618294
3391220,141.97664
7597750,67.26129
16010428,54.290543
35413988,211.87941
16442568,55.035492
22064262,190.60463
13272041,99.855415
29450700,57.131763
27875757,144.41786
7952963,104.30635
25157160,54.12188
24627128,99.855415
33493038,109.04319
11558167,215.73315
32943585,201.49191
21501622,116.85521
21919913,200.91917
4170460,65.51648
24258565,176.97523
6146081,123.74558
26877259,103.26477
15605295,66.29529
8498999,116.36663
32234672,122.0508
34614782,166.43776
13218512,122.787964
33870501,78.0018
13882394,180.82443
2365645,140.01132
9155741,99.37479
33994677,212.28828
7381236,137.11758
21913811,120.15428
22214268,105.2456
33619855,132.82642
35310307,65.30001
291524,203.33685
8648134,122.16638
21561860,56.122032
22752094,140.04742
19094358,102.33786
26691866,141.23708
14527923,73.7023
31858749,212.4474
19425570,122.60547
8047711,70.40697
9063266,140.01132
1941439,80.480125
22231453,78.5368
2155345,106.61877
22019519,177.1555
25807815,53.728607
17095846,55.07235
10154702,81.2536
27705293,109.37237
13994052,55.662693
7112684,135.9507
265506,172.35873
310524,68.58115
17797691,132.5586
13429684,47.968414
22913600,55.549652
18040417,104.428535
13606847,179.85425
2237851,176.38057
18223667,154.08191
20850006,56.19273
502429,132.02896
7382396,54.9297
33709502,214.24133
31852940,105.2456
13040171,95.75917
7308735,65.2052
30251760,67.84836
20230778,107.1098
23858901,155.11835
10249075,199.69272
6628117,71.47356
19891602,115.855896
7482821,126.12405
20741384,55.90677
29631765,77.85972
27785327,60.13519
32961345,219.33472
23820538,172.8454
19625050,130.71143
10943915,147.85399
32844072,57.44918
25928236,107.67084
27369200,180.50522
33831120,214.24133
35855199,80.326805
14722273,179.19823
19915939,56.9399
16815519,82.0347
35672353,69.85205
21643550,56.315037
2071265,125.10998
21859249,107.53195
6004567,180.42691
34978082,120.01738
1252826,154.29459
35458547,213.056
6227871,123.97349
15854548,59.267387
13823636,85.108025
30483899,191.2833
29107308,152.46976
17044854,57.20313
18358470,124.13676
24596989,179.28175
7604021,181.93175
13488659,45.272774
23713405,159.66966
23906042,95.710785
9615485,82.0347
17943817,53.863457
17897913,59.380634
7692870,78.81235
3513662,139.39795
33982630,219.52107
3709013,144.85376
12359146,102.76839
11674309,179.85425
19118405,107.18045
26058634,209.91771
13445020,172.89922
15052971,180.63518
18840683,116.03032
7928219,136.52467
6569350,131.81776
17632458,53.78169
34825113,205.7666
33528562,65.84359
24408644,126.36662
35828713,200.86931
3817666,180.1084
17748284,57.057217
11841988,198.377
13713304,87.33626
36317597,83.5515
4907749,63.56359
13492353,95.55789
15955940,167.77336
16586422,51.320145
27079588,66.81918
9997433,190.68669
36388807,130.64368
22862882,133.9798
29776064,131.37965
2927005,130.03418
3249078,156.6547
18023284,133.88316
16296678,122.24952
11786452,177.75278
21950138,145.78233
35774669,76.91351
9690687,110.0957
15799603,72.09165
25161052,56.23409
12326470,212.08162
33020831,176.38057
23756498,123.958595
22598303,152.6033
4188807,59.45842
34997003,55.36374
16201959,107.22323
19429043,56.020523
3095502,107.179886
28490526,140.87556
31089253,113.978676
21025083,60.569187
35661889,49.104275
13844921,147.75465
19630271,140.79677
2658325,103.4082
29656826,155.48578
23400115,176.38057
17875156,54.463104
18610544,105.2456
7228397,121.85651
30391955,58.495193
30049817,62.2847
13128747,105.28026
9885501,95.75917
10589384,77.323
4028670,199.02214
17684912,126.89982
24810452,63.586136
4666794,50.281937
18519818,54.302513
3832444,53.05275
4429337,130.31647
23956264,71.149055
4144630,76.743614
8916960,163.01016
30369652,184.76352
21136103,75.970955
8167145,128.16666
22973043,176.43784
34655267,119.25078
1349187,66.9529
1072481,100.94486
27250336,61.143074
27234677,92.04821
21452670,67.34594
13077370,119.70732
17129825,82.79348
20632255,82.993416
7473909,67.70488
8687096,59.875187
26190785,52.870113
30741160,64.2907
32676181,108.76256
19912332,176.38057
14533013,146.32562
679769,63.370697
11049502,186.52336
18957522,210.68286
10035706,48.668606
29960687,106.60897
34478311,77.6087
32740310,213.03365
18248683,176.46924
36228909,254.00743
28780515,60.178585
10513228,53.76612
16028015,185.30907
24673382,73.7023
34438157,61.323677
15936959,141.72441
13167453,41.78571
26094506,90.97114
26632496,70.32961
34197733,114.34957
21907036,45.272774
29243359,107.562126
8811514,182.35057
1989731,174.15894
17680363,77.518005
19326306,44.86295
16336686,55.28891
17561119,173.56136
33123667,98.0914
6759052,58.91752
27962805,44.198128
34907354,61.00881
2074985,122.24952
16663731,49.222607
20145152,151.31801
33418931,58.89958
12250653,61.3879
34741981,58.50504
26773228,111.19824
31308318,58.92352
33639750,132.47412
28317744,182.79552
12228023,89.506325
430665,174.0751
23319467,119.494316
16613394,116.654816
27596342,37.06077
18306436,67.972404
9049505,78.97819
16301464,176.38057
30663416,60.9684
33419280,133.9309
5845124,57.301235
16315496,58.21443
33156988,218.6671
5131879,133.16658
33899850,38.14985
4456880,145.18352
26252069,86.00845
35646539,126.96131
6452585,105.2456
22203719,182.35057
676257,103.4082
24538208,251.54007
18916381,124.07382
35487203,64.65176
28682647,58.191708
30884263,211.70692
4393628,59.588146
12130620,60.200962
15672618,89.45382
13532366,99.855415
20401541,176.38057
2863696,81.875015
22192417,210.93535
14484998,92.46385
30046359,197.7202
6716066,130.95665
619122,67.33981
2085632,160.13107
22451798,126.3682
1209492,149.31499
35001663,92.135086
16601841,57.51329
7053502,70.32961
3827311,152.71738
33362018,152.21428
34288305,207.12901
33377642,55.265617
31439169,89.77719
5373297,141.72441
8712309,58.788403
19272653,106.36879
7664062,64.993614
21539105,95.75917
29287113,98.82473
34206163,113.65724
22045554,62.537083
64107,64.76618
33497642,89.445755
33851532,210.93535
4549155,114.24852
29654321,156.05548
799829,105.53227
18601353,58.985672
14835632,56.20541
20619757,146.60858
9479348,148.20134
8081037,191.11604
2754179,152.98596
8341919,211.45654
5806803,69.138985
19720565,181.08888
17544058,74.01567
36075606,195.65028
15385,78.5368
35655420,211.5146
13632675,162.92674
2092611,130.4642
33914554,117.497894
32725337,124.03679
7003788,129.41203
9822635,55.57827
2149954,61.609924
9550485,98.09248
6571039,138.07896
13987339,94.93557
31801631,109.06255
30475015,56.490353
24776834,74.50124
30064760,55.86871
3789265,80.67478
9880664,193.53456
12021544,58.59207
30694768,63.209663
3993392,153.03502
6760353,103.78591
3635624,177.1555
36213323,71.856255
16466733,208.03868
29799920,198.8068
16543032,212.65514
15805327,97.76652
18325063,78.0018
19821768,169.00162
36480292,130.16597
19856899,108.062096
13699008,140.02934
4205232,70.32557
18638985,147.22227
5231817,159.93925
22161352,120.48756
27710264,108.175575
35006426,62.196342
23359277,52.71366
22918,74.81764
7657879,187.15877
16026815,59.887497
13313576,176.38057
19548503,231.60568
7403108,171.27396
25077177,176.97523
32289,159.09555
30502914,60.56478
13491040,106.1008
1798210,176.38057
19571350,89.07312
26202688,141.39207
29761534,71.156044
30183115,163.63669
36149658,62.760735
6850752,61.46357
4423782,138.08984
36116772,70.22802
28692911,134.14635
19342315,50.672737
16936036,68.6393
15421244,140.44359
5376069,182.35057
36073384,85.5281
17670245,50.693623
11291712,57.616085
35681619,177.8637
16826741,176.38057
10282307,167.99973
21504818,176.38057
18355480,77.09324
34716310,142.21956
32718064,140.47995
18373404,145.89793
18340320,197.42989
8016681,58.528595
932277,79.18144
8000716,176.38057
8326389,75.481255
11909308,218.06836
24829645,127.310684
25182363,63.33811
13296897,99.855415
14982260,136.50061
20714824,105.64485
9933667,108.21015
6424227,176.51984
29513074,100.702286
22730899,69.82401
19250619,115.675835
33046019,162.58722
28313785,187.15204
35870390,275.84082
31244557,102.008095
21537886,53.735786
21799470,56.052696
16543563,90.594406
166006,159.51329
32634435,213.65465
30691956,54.259598
23772252,60.93806
4262120,198.377
10130963,82.002594
35006072,176.38057
31269990,89.857956
26135659,119.979996
16009487,159.44427
21462551,56.052834
25032957,186.85736
18311851,72.13973
4070027,69.539955
6492864,95.75917
2223247,148.02487
168546,149.40933
4717296,133.72626
7471859,141.82613
6031904,104.98905
35470543,57.03571
22207196,53.863457
35676573,175.94331
24265333,71.149055
35831833,242.68823
27433046,50.17901
21471116,99.855415
29838679,58.108814
31589769,146.34656
31654495,179.51514
1517917,115.855896
4691130,76.152
28165121,58.98833
31290728,129.18439
16289292,200.88654
36137740,169.3694
25921999,181.7152
26870969,59.816986
17888337,56.686665
32137481,213.27719
21551617,210.93535
20970422,55.380512
28133769,63.5587
22360577,63.32998
5593975,56.19164
26518337,211.29916
6949104,101.40835
7973933,60.292286
460999,111.71087
9563868,215.5593
19553123,107.61385
9242243,108.76256
31226770,96.80437
34209348,58.01047
1086640,119.286736
15497568,70.46515
21835893,108.39116
3644017,59.792023
1846100,63.729836
16331645,109.74345
18297633,60.78968
30370448,106.43378
13525592,199.02214
25395740,179.19702
30855529,85.40482
33740789,67.474045
31409410,122.95028
12196647,62.15998
16206077,150.05945
30688867,62.07246
10940559,163.86592
22322524,140.02934
1935302,171.25844
25895122,120.411224
13854483,122.40606
33222428,99.855415
5300082,210.68286
21620789,63.68251
31486707,58.454838
25889683,89.857956
6269646,55.050377
30462998,142.2005
6747106,131.73395
26717696,157.56596
21564493,60.292286
21057693,106.446075
27090376,56.99228
2297951,90.7247
20089471,95.75917
15523119,106.850716
16394440,70.18154
5509802,229.58575
15520503,77.44271
9219569,103.62974
1471244,93.70456
31986430,164.29155
1304459,129.99858
29897911,109.06255
7796446,190.60555
35197207,59.76458
7435577,105.28026
35936654,171.1095
1262053,115.028534
19068469,60.25214
34511920,125.17109
2999527,157.8687
34642119,201.98814
34976037,200.26791
26072801,67.39514
13258556,159.74101
6850801,123.169334
15019436,59.1411
19692421,179.85425
20048909,182.35057
3623158,63.260475
20186834,68.30611
29799420,67.97023
28816767,80.99929
9725232,130.1916
4667046,133.33514
10924304,186.25047
20599017,95.75917
28031717,139.45647
24941609,218.44818
34116575,133.26463
9174180,83.03853
2116940,176.97523
24871661,194.98685
12083868,205.96922
35374230,211.5146
28045724,55.991547
28426648,212.90999
502132,86.35804
20863293,58.27483
228317,119.939445
9436038,180.11272
21308702,108.76256
24714364,60.926838
8663101,103.19102
15271865,53.863457
35601334,65.84359
32692224,109.140045
32840036,95.75917
11617815,212.01091
22063918,106.5488
22568702,71.47356
31676259,200.26791
13926029,65.006454
14983453,76.89435
1453049,124.28065
17531493,89.2373
20191991,106.11566
6833395,263.9053
24041042,189.03035
20148004,55.03664
8225210,159.59727
34085654,169.06812
9546994,157.54199
21878080,190.60463
2919885,108.46583
14354698,67.70131
18582592,130.27621
4757941,176.38057
21312403,78.126854
8806104,152.14116
9541921,82.27848
34719445,212.75052
33711101,61.391052
22400476,77.91829
26934498,104.30454
33242964,104.30454
5771655,51.99292
22469509,176.97523
17497867,62.477093
13262082,95.75917
15816930,53.886513
12585015,210.93535
21965119,110.571106
34392073,210.93535
28696741,115.46189
287481,131.72874
20616492,196.03116
21154544,60.21798
25673769,57.86088
2984662,144.37093
30661174,56.23409
35240782,181.08888
30153527,103.77742
27431313,171.92398
18683699,56.959354
7259369,178.8154
2260595,180.58278
31268431,59.380634
28344992,140.53473
23080356,62.15101
32356294,66.7831
645075,99.855415
31675244,98.0914
15114181,148.22105
21896267,57.63297
26784504,56.89533
28075828,104.592354
16964141,83.85636
27200105,67.18881
18303895,161.57367
6466590,50.246445
4576821,122.24952
30388479,204.95706
27929993,210.93535
30902549,140.29219
24286518,115.307
32490805,130.65547
30023607,94.93557
35003154,115.98234
28367094,57.94981
5706202,138.33281
29455324,199.9344
27760207,178.03325
31039690,186.99573
30733576,95.75917
14092217,54.9297
34289331,206.52698
2677779,57.869835
25773391,70.32961
22089194,178.03325
28658564,176.38057
23023728,146.62633
4745212,140.64546
31600930,119.0039
30347034,58.04267
3262238,211.29916
24520702,140.02934
319724,78.5368
15037461,69.96698
30746904,266.36798
4071007,104.30454
20047896,152.36223
28659175,47.437084
3792246,52.136757
205867,155.29935
19032635,56.62209
24845719,164.85834
35791325,219.6476
16439426,63.9209
26769087,99.855415
32920030,46.51189
30786946,56.208878
1766846,182.84285
20054293,61.88639
9434801,55.49661
15783216,126.89982
23662887,60.02498
34473196,210.4725
9956834,124.39288
28959784,95.42207
15327611,136.533
25855178,149.33282
30349243,194.88052
14684834,58.506683
220946,210.68286
35986504,59.63433
253839,79.31855
30006962,181.43427
23252443,178.13675
112100,152.6515
4102208,150.7927
2645558,180.90213
19691525,57.727295
24550536,70.32961
7025026,182.35057
29034966,122.15094
30764990,134.49214
10105606,176.81102
19677221,54.9297
14992784,59.01062
25947865,56.55547
32956331,126.29626
16172073,103.77742
14089808,85.59179
28200288,213.81285
11981021,180.24619
31336375,59.098503
12009807,177.75278
18375815,55.57468
32358780,53.336533
32278370,59.380634
34948941,70.85677
19433585,63.308784
20989220,120.188545
30085665,60.8369
35153060,56.455357
1302684,125.38533
9172067,176.97523
36109087,175.93031
2371794,98.09248
28149619,114.04948
13957427,182.35083
19212489,61.72488
1914461,72.62057
32744084,71.64942
35708807,108.93719
26361403,114.69926
4775737,135.59207
9710620,108.13378
28701957,100.10017
2141667,67.45534
15895829,175.79091
28958489,61.883152
13126582,174.15894
10224998,82.22798
5490833,60.275276
2372740,56.995956
13585905,180.17232
17140748,75.06562
24948017,151.75696
33360408,48.961773
30767017,69.41011
2135489,152.20076
4502339,83.04534
15542745,124.81747
35667738,33.250828
26744053,57.85555
21185448,58.6677
21297416,59.497295
1066769,104.30454
13694279,118.72617
22191121,132.19754
3250685,65.27693
14167763,154.58357
15732919,49.54626
2106662,208.03868
12114628,176.81102
35944768,160.79906
7461910,131.37827
3414885,157.86719
3393999,113.00152
25403075,61.411167
31082686,139.15848
24632050,50.237514
7517614,118.26993
25263729,65.17083
14707675,95.75917
20557017,104.844055
13444490,199.02214
14469621,57.52981
4781700,97.72951
34647478,102.8662
13124724,110.945305
22690429,95.75917
21064623,174.15894
6747685,212.01091
17989537,105.2456
28988684,56.162304
11168411,52.32933
32860550,59.528286
26029571,115.69742
7095888,115.14954
28187115,232.20294
25584852,61.615356
23894929,265.6302
35934279,166.16716
32499059,91.57238
33711092,213.02905
2761766,130.27621
19767924,162.07204
265831,212.22707
16617542,95.75917
6662511,168.48013
25262112,176.38057
26257731,61.024803
21664152,146.60858
24185045,198.377
29967433,66.07322
30908379,159.32771
31983211,128.00447
22229244,88.35018
34532377,60.65077
19275018,82.2547
35578522,58.205795
1614964,78.01302
14723039,151.17746
6560459,58.92352
17880865,59.270203
24992835,212.01091
32245235,104.30454
1475661,111.689964
36435986,63.125916
36025215,66.56332
22436581,70.91261
32273036,46.4372
1300097,77.323
29874869,68.074104
1876811,210.93535
34439098,125.620224
799319,171.25844
24733275,99.009735
16315292,202.66866
28913324,196.65128
205735,55.842438
34256514,75.81612
10247799,70.82889
25545275,95.75917
1411583,149.1319
35577620,152.94836
34286555,41.91437
35066003,114.14207
24521752,180.36783
34306797,143.11012
16254609,114.753334
10958668,60.244637
7651474,124.323425
30394446,210.61806
9745484,120.191025
35190108,48.417416
11040458,170.37476
18460119,89.445755
30501797,176.38057
27581016,56.867367
19701913,138.43382
13432434,125.28027
30193325,239.6406
29237852,57.01681
142069,176.38057
23273676,95.75917
467634,42.57387
34890465,307.96564
8861269,187.70497
18857875,100.25986
5081207,180.93153
12881611,70.228836
11591118,138.78525
26131195,210.93535
16837628,43.49136
16394824,179.19702
20582759,183.67128
1530386,217.80736
36468386,147.4099
34350718,197.69574
33852557,71.18058
31414400,83.41276
32406106,54.033085
30735308,132.70744
34206858,179.62999
7385692,60.99763
9746604,159.8956
24734792,52.929768
34834869,201.71594
35880602,49.287777
23996716,179.63431
23682503,93.40437
21029655,58.68102
2460611,76.470955
1331231,212.92558
6881827,109.74345
6703091,190.68669
8895019,177.75278
6637311,176.38057
23468785,99.61721
36419441,198.377
4297952,212.65514
23605375,143.9102
5423135,147.45152
8936266,182.35057
24229031,71.32417
32653951,68.670555
3895930,121.828735
35233074,138.68831
27570485,179.50755
30810353,108.48295
32574380,145.16992
9259254,195.95949
400466,106.79061
8183112,115.855896
15984863,50.440563
18059112,57.397892
26494149,65.3696
35461818,137.34044
5070183,108.97201
17331192,195.83331
34947418,53.97887
16513101,167.62068
1802584,126.16576
2818471,119.236786
75193,71.64942
36206540,69.31127
35832547,177.1555
26679556,164.21786
13140220,162.3441
15411988,102.28633
12984851,95.75917
6103774,134.3491
34039045,116.03032
34867106,47.35871
15597119,158.10022
22471620,66.51131
20954729,145.84715
3825437,176.38057
5286096,176.38057
13358067,129.41203
17729060,95.75917
14838808,106.843925
36318711,67.24691
35235326,58.036083
19857613,176.38057
10268712,70.228836
28918405,90.46395
36277784,60.52405
15464934,124.45221
6245521,61.8699
19475198,57.388233
17505594,127.030945
8323015,134.87743
298759,59.098763
32940875,56.95919
4504353,60.244637
21088326,95.75917
10755415,81.46347
25864717,258.4175
10836805,95.04057
32526864,53.863457
35540740,53.39743
3793161,46.58062
24078852,178.03325
35934299,174.82713
26359068,68.90546
28913606,99.855415
8504666,147.95013
2012368,211.39253
33621795,117.91602
2346335,136.52467
16241319,108.53971
13847278,131.8528
19635738,103.63258
18360149,60.14219
21274308,152.26682
20153703,66.87826
35039936,114.37218
13215733,215.73315
3952093,176.81102
7669319,165.55164
14694447,61.50731
10144140,119.44451
20994196,95.75917
18375021,50.0111
28368678,73.90097
30247556,43.58775
26890649,106.1008
19767346,101.50557
27216072,221.26346
32424818,149.82057
27024787,52.841915
35842254,208.37885
576227,61.553196
3153603,100.08951
29041626,59.90765
29990344,60.724514
26802372,109.84927
1552242,133.49538
28919516,56.55547
35034773,112.28762
13584889,59.728718
13170049,59.41171
13117282,90.50291
16999426,128.76784
35005592,203.59932
10041589,60.708504
35878814,183.41469
9577968,67.20283
25126089,105.28654
32474739,123.71536
27959826,58.51707
29056566,180.76895
24645434,90.53533
4623217,174.15894
12404677,77.323
34076756,117.27463
8511404,98.0914
887129,162.45622
32493396,55.38476
36138789,69.43889
28340698,98.09248
33907635,145.09996
2918393,140.47995
34517667,157.86528
16947113,71.149055
22985419,119.5284
29533923,73.25709
6974728,83.11923
35534087,117.91602
23108652,175.67429
12966771,199.02214
2835159,175.39926
24618397,180.76921
21949305,57.91058
34384911,215.72116
31360128,211.5146
23110037,62.18703
30958853,54.08391
32371477,62.55793
25042316,108.691345
6706703,61.50731
14167287,140.11794
34748562,117.21193
33965894,60.668262
34086656,213.02905
13662078,137.344
31543246,115.11836
19162211,38.110424
35610220,60.393055
17712166,62.06882
26470188,183.05748
23812583,107.82828
18899768,82.993416
13467433,95.73952
4633258,55.913986
31616672,117.29584
34490361,129.63702
18842882,108.577484
22277233,55.662693
7871985,107.00078
15107952,210.93535
2083824,194.46402
16547704,71.539795
23606434,131.61816
20981916,125.40757
14949923,108.76256
29260051,140.87556
5500740,67.56075
14707466,76.69151
4611203,130.51512
3613161,138.08984
31220573,111.403175
34065052,59.38354
2600199,134.66792
14163352,53.72832
34970848,200.26791
7899658,147.79488
35069416,37.993023
33473125,162.53894
23546631,129.90977
9315478,208.03868
26735305,123.64569
22672516,184.76352
29686468,58.91752
9614552,144.21788
29653333,60.202217
28666578,128.6337
11866156,99.855415
2453739,122.99745
2038278,112.46132
4350406,190.68669
7036435,54.46387
9668,77.50198
16377144,108.35434
33530151,210.72232
19175650,56.90938
34180443,59.506615
26992139,61.796196
15328271,120.50447
29780117,55.56659
36176586,142.2434
20148331,106.909874
30143717,176.38057
36233195,70.22802
9110077,62.395695
17730939,46.597607
7727798,55.868385
31997308,82.346695
7698593,138.99571
13205892,105.2456
19057791,100.10017
13723345,212.90999
29800664,61.786495
10753780,142.55328
32088018,60.898853
19309355,98.17866
27923577,122.41901
8650854,65.68727
10403922,102.594604
4710488,161.52716
32214481,211.5146
20671003,106.64135
20333831,140.87556
15969964,108.05212
20914216,156.80888
13640120,141.72441
318187,124.02511
317905,124.80001
34933454,205.50923
30046573,192.98148
21631581,140.02934
20056328,99.855415
34602779,70.43203
695297,66.28252
30393355,204.95706
7937553,56.55547
20830442,54.263023
35161225,214.89859
20125262,152.76254
24823404,58.53978
27542872,98.09248
339456,174.63197
31028269,157.57784
28942802,54.338387
22689214,60.65077
13031383,75.16714
27787386,51.329865
7470216,88.56491
28462562,153.75009
15282411,99.855415
12542909,110.02442
6091208,60.854065
29923252,46.13563
35784049,103.26477
33776470,155.16748
23214720,190.68669
2065985,62.08299
15206836,157.2297
3540370,95.75917
30060474,62.347374
31354518,78.75418
9371173,140.07555
30359944,45.887604
6638446,103.25702
7632128,109.74345
22510506,46.272484
23179415,61.626434
1096326,192.04443
4379307,179.98425
12519042,59.098763
235951,180.59041
21224844,171.37569
12230928,99.312874
30006781,130.57634
2273613,147.2191
27756576,50.7024
20780654,64.45426
19290380,218.06836
11800108,140.79677
6674155,157.56596
6692975,99.855415
10039250,60.99763
11552402,141.98238
29278083,93.77495
10575777,95.75917
27633968,176.8999
4803750,149.25142
23804783,68.899025
25209061,86.84874
28054489,122.24952
17040990,166.95088
32267833,52.870113
32587861,59.875187
2274084,198.377
4766819,75.970955
21726358,114.534805
21877426,135.15994
13550201,74.97376
19999527,55.503426
34711204,122.95028
20017121,145.89793
980561,126.581985
33683932,72.80918
1182844,203.33685
9843634,139.39795
28917395,67.57769
21015993,144.37093
32240076,211.9841
35578913,211.4919
19747278,121.59544
18914656,57.206238
35992337,72.17141
34843532,211.72325
6234096,137.28549
28083637,60.597378
21591672,55.088554
33938000,104.30454
19686426,61.94312
1398609,177.65094
24758512,106.36879
36482231,46.334076
14261749,164.85834
13378919,52.498283
6970005,175.87929
35025851,211.87941
31428865,76.09625
25428063,179.19702
4620962,198.377
24633732,57.90814
13141460,59.779037
30798936,99.855415
14716077,63.07341
4375146,57.061703
14168274,101.94775
