id,price
9904570,219.06893401873873
1266411,151.658514579741
23614417,260.6819906400593
18112517,111.85257784359224
2671402,202.1414399366565
21764245,42.03712605376745
30294144,36.243732256377456
10280355,276.5831494561337
29492381,115.36695623675641
30266212,96.92549804235782
22387975,119.20961889772764
34813137,120.93613431467283
35713130,547.2362004484552
20404055,119.20961889772764
867721,11.601815203918477
26526075,226.4949618609072
36176688,202.17528651376705
5870127,111.85257784359224
33804214,109.08463080816539
26748374,276.599023305504
34019889,219.06893401873873
20755255,74.99962716951597
3735483,10.030433054826494
20886432,55.2005947832106
29489824,181.70493268202543
10677426,226.5354088648738
27002075,100.19706506577475
31947645,451.57854126578826
1887874,209.1276027614151
31690275,44.55709916473932
36021253,62.540417157648996
21824323,197.42628099047363
1239017,281.8614253160929
31669844,193.8512800134683
14730708,278.6267199554706
17106644,183.90587712727233
7105709,276.5831494561337
31126424,69.44365172958709
36449743,181.46303062651666
14205217,74.99962716951597
32866480,276.599023305504
4409074,276.599023305504
29126674,165.92286983340242
21915201,277.68796414619794
22601143,140.1598996284703
3455983,193.8512800134683
17037199,109.08463080816539
7871858,154.98240217872618
6656567,98.39227283330426
11867573,183.23461429846122
33873570,69.8237847185842
27546295,124.34974465844431
18133502,135.66566450407606
22781825,276.5831494561337
33155194,196.92012132295199
35607932,276.5831494561337
14709693,193.0588926042477
22403335,183.90587712727233
34783503,209.1276027614151
31543550,120.93613431467283
4860430,109.53576543081809
35546843,215.44779106154928
35635711,277.68796414619794
24635562,58.23633043647087
35770687,42.03712605376745
10686958,193.8512800134683
19044895,46.09413322173978
13941308,74.99962716951597
15114512,105.58866059000512
34622597,100.19706506577475
18811187,181.46303062651666
4493474,153.3802964007711
806038,43.64527242425848
2262868,219.06893401873873
14101329,69.44365172958709
21383821,181.46303062651666
21139869,101.79449095164551
10119376,120.93613431467283
27338569,69.8237847185842
23455982,140.1598996284703
29455145,209.1276027614151
16814382,46.09413322173978
1155885,151.658514579741
31118219,265.19347089007385
14683983,226.5354088648738
34901699,45.76539176414269
27264926,119.20961889772764
262478,120.93613431467283
1316961,362.88574563711563
23218579,226.5354088648738
18916850,165.92286983340242
34096836,153.3802964007711
287845,226.5354088648738
7258306,276.599023305504
25127644,226.4949618609072
30059328,219.06893401873873
30792215,278.1616735540758
22172728,226.4949618609072
36284725,77.15606798641667
34656064,58.23633043647087
22879396,100.19706506577475
35593963,226.5354088648738
33524941,193.0588926042477
6473307,109.08463080816539
9866779,111.85257784359224
34976038,193.8512800134683
26355413,310.0910221301413
21177976,193.8512800134683
31946382,135.66566450407606
5298299,153.3802964007711
32699108,154.98240217872618
29761272,104.84633201438132
19015637,193.8512800134683
28636781,100.19706506577475
28310699,46.587597882163145
32044146,154.98240217872618
11567796,226.5354088648738
31795059,219.06893401873873
4084603,276.599023305504
8924966,119.20961889772764
25895132,109.53576543081809
684808,277.68796414619794
2472636,69.44365172958709
10666314,165.92286983340242
16177837,277.68796414619794
18668571,72.19290180524624
11714323,135.66566450407606
3220115,282.67501213134284
19328148,100.19706506577475
21796185,441.5293164205328
35670919,58.23633043647087
19054163,111.85257784359224
29517566,277.68796414619794
9692090,133.66083683007417
17764355,260.755459468159
10106530,303.92997750432323
10022144,195.37533623643415
8152675,276.5831494561337
17267665,151.658514579741
8110,109.53576543081809
9998898,282.67501213134284
34509302,62.540417157648996
29415474,505.4211096829732
35799445,457.5161443968075
34110599,209.1276027614151
9943258,226.4949618609072
29901006,226.5354088648738
5430658,69.44365172958709
35804219,93.23362978021865
4642913,278.39609446571296
13298526,69.44365172958709
13912712,226.5354088648738
21893604,109.08463080816539
22294028,74.99962716951597
30107009,58.23633043647087
516461,226.5354088648738
33496728,209.1276027614151
26685314,27.536802564968983
20960110,135.66566450407606
10978135,219.06893401873873
22264539,165.92286983340242
20912512,219.06893401873873
33514079,211.90915486604192
10072750,425.92382215411453
5236146,192.62532595406063
4050795,45.33857392294884
14482103,109.53576543081809
3391220,260.6819906400593
7597750,55.2005947832106
16010428,42.33269568791306
35413988,278.1616735540758
16442568,168.66453404266952
22064262,278.1616735540758
13272041,109.08463080816539
29450700,70.70928300524749
27875757,193.8512800134683
7952963,120.93613431467283
25157160,140.82547008618116
24627128,115.50410601363322
33493038,196.92012132295199
11558167,505.4211096829732
32943585,226.4949618609072
21501622,135.66566450407606
21919913,425.92382215411453
4170460,42.03712605376745
24258565,219.06893401873873
6146081,151.658514579741
26877259,116.94989620939303
15605295,116.94989620939303
8498999,195.37533623643415
32234672,209.1276027614151
34614782,226.5354088648738
13218512,181.46303062651666
33870501,100.19706506577475
13882394,761.5327650215686
2365645,209.1276027614151
9155741,133.66083683007417
33994677,278.1616735540758
7381236,135.66566450407606
21913811,104.84633201438132
22214268,109.08463080816539
33619855,178.41362830275045
35310307,109.53576543081809
291524,350.7198302144753
8648134,293.2351366918807
21561860,46.587597882163145
22752094,193.8512800134683
19094358,195.37533623643415
26691866,161.11276868275758
14527923,74.99962716951597
31858749,277.68796414619794
19425570,119.20961889772764
8047711,90.8232078593692
9063266,209.1276027614151
1941439,86.19046643441187
22231453,98.39227283330426
2155345,238.44075461558924
22019519,226.4949618609072
25807815,113.05863590032489
17095846,45.33857392294884
10154702,140.82547008618116
27705293,135.66566450407606
13994052,42.33269568791306
7112684,165.92286983340242
265506,245.6395445785472
310524,362.88574563711563
17797691,154.98240217872618
13429684,58.23633043647087
22913600,10.030433054826494
18040417,109.08463080816539
13606847,362.88574563711563
2237851,226.5354088648738
18223667,365.5141145159311
20850006,40.09363745837761
502429,226.4949618609072
7382396,45.33857392294884
33709502,276.5831494561337
31852940,193.0588926042477
13040171,140.1598996284703
7308735,119.20961889772764
30251760,109.53576543081809
20230778,178.41362830275045
23858901,260.6819906400593
10249075,226.5354088648738
6628117,310.0910221301413
19891602,282.67501213134284
7482821,126.40702637748862
20741384,55.2005947832106
29631765,265.19347089007385
27785327,42.03712605376745
32961345,350.7198302144753
23820538,222.17173465616926
19625050,183.23461429846122
10943915,195.37533623643415
32844072,62.540417157648996
25928236,109.53576543081809
27369200,277.68796414619794
33831120,276.5831494561337
35855199,238.44075461558924
14722273,226.4949618609072
19915939,55.2005947832106
16815519,120.93613431467283
35672353,195.37533623643415
21643550,45.76539176414269
2071265,202.1414399366565
21859249,282.67501213134284
6004567,277.68796414619794
34978082,151.658514579741
1252826,183.23461429846122
35458547,226.5354088648738
6227871,304.3357508181369
15854548,100.19706506577475
13823636,100.19706506577475
30483899,260.6819906400593
29107308,236.23944017898296
17044854,62.540417157648996
18358470,154.98240217872618
24596989,310.0910221301413
7604021,219.06893401873873
13488659,90.8232078593692
23713405,226.4949618609072
23906042,135.66566450407606
9615485,165.92286983340242
17943817,90.8232078593692
17897913,58.23633043647087
7692870,45.33857392294884
3513662,706.0892786038926
33982630,276.5831494561337
3709013,282.67501213134284
12359146,126.64141585181467
11674309,285.2909231598518
19118405,193.8512800134683
26058634,276.5831494561337
13445020,304.3357508181369
15052971,304.3357508181369
18840683,282.67501213134284
7928219,441.5293164205328
6569350,111.85257784359224
17632458,62.540417157648996
34825113,505.4211096829732
33528562,181.46303062651666
24408644,151.658514579741
35828713,365.5141145159311
3817666,277.68796414619794
17748284,69.8237847185842
11841988,226.4949618609072
13713304,92.31101936911863
36317597,140.1598996284703
4907749,166.8809664824405
13492353,77.15606798641667
15955940,245.6395445785472
16586422,69.44365172958709
27079588,45.33857392294884
9997433,276.599023305504
36388807,276.5831494561337
22862882,192.62532595406063
29776064,238.44075461558924
2927005,161.11276868275758
3249078,276.599023305504
18023284,197.42628099047363
16296678,154.13928910405275
11786452,276.599023305504
21950138,161.11276868275758
35774669,86.19046643441187
9690687,293.2351366918807
15799603,348.7562916465501
25161052,111.85257784359224
12326470,226.5354088648738
33020831,226.4949618609072
23756498,154.13928910405275
22598303,209.1276027614151
4188807,101.79449095164551
34997003,40.09363745837761
16201959,135.66566450407606
19429043,40.09363745837761
3095502,209.1276027614151
28490526,154.98240217872618
31089253,151.658514579741
21025083,58.23633043647087
35661889,58.23633043647087
13844921,197.42628099047363
19630271,181.46303062651666
2658325,115.50410601363322
29656826,135.66566450407606
23400115,276.5831494561337
17875156,13.365507204121817
18610544,133.66083683007417
7228397,193.8512800134683
30391955,77.86504718487872
30049817,70.70928300524749
13128747,151.658514579741
9885501,109.08463080816539
10589384,100.19706506577475
4028670,276.599023305504
17684912,202.1414399366565
24810452,86.19046643441187
4666794,77.86504718487872
18519818,100.19706506577475
3832444,45.33857392294884
4429337,135.66566450407606
23956264,19.897637169794415
4144630,310.0910221301413
8916960,226.4949618609072
30369652,202.17528651376705
21136103,119.20961889772764
8167145,209.1276027614151
22973043,219.06893401873873
34655267,209.1276027614151
1349187,265.19347089007385
1072481,109.08463080816539
27250336,55.2005947832106
27234677,183.23461429846122
21452670,119.20961889772764
13077370,154.13928910405275
17129825,193.0588926042477
20632255,195.37533623643415
7473909,100.19706506577475
8687096,196.9010228453441
26190785,62.540417157648996
30741160,90.8232078593692
32676181,133.66083683007417
19912332,276.599023305504
14533013,135.66566450407606
679769,58.23633043647087
11049502,226.4949618609072
18957522,226.5354088648738
10035706,119.20961889772764
29960687,115.36695623675641
34478311,100.19706506577475
32740310,215.44779106154928
18248683,276.599023305504
36228909,645.5730166202483
28780515,69.44365172958709
10513228,45.33857392294884
16028015,278.39609446571296
24673382,74.99962716951597
34438157,69.8237847185842
15936959,161.11276868275758
13167453,56.11874737020764
26094506,109.08463080816539
26632496,93.23362978021865
34197733,135.66566450407606
21907036,90.8232078593692
29243359,284.7726343941833
8811514,276.599023305504
1989731,276.599023305504
17680363,195.37533623643415
19326306,58.23633043647087
16336686,26.02197983940586
17561119,226.5354088648738
33123667,109.08463080816539
6759052,165.92286983340242
27962805,69.44365172958709
34907354,105.58866059000512
2074985,281.8614253160929
16663731,119.20961889772764
20145152,706.0892786038926
33418931,19.897637169794415
12250653,193.8512800134683
34741981,62.540417157648996
26773228,183.23461429846122
31308318,178.41362830275045
33639750,181.46303062651666
28317744,226.4949618609072
12228023,195.37533623643415
430665,255.2045147149521
23319467,126.40702637748862
16613394,119.20961889772764
27596342,62.540417157648996
18306436,69.44365172958709
9049505,195.37533623643415
16301464,226.5354088648738
30663416,55.2005947832106
33419280,209.1276027614151
5845124,119.20961889772764
16315496,100.19706506577475
33156988,226.4949618609072
5131879,209.1276027614151
33899850,36.243732256377456
4456880,154.98240217872618
26252069,133.66083683007417
35646539,357.3186708295612
6452585,193.0588926042477
22203719,219.06893401873873
676257,116.94989620939303
24538208,278.6267199554706
18916381,161.11276868275758
35487203,95.28237712872246
28682647,45.33857392294884
30884263,277.68796414619794
4393628,58.23633043647087
12130620,119.20961889772764
15672618,100.19706506577475
13532366,140.1598996284703
20401541,219.06893401873873
2863696,69.44365172958709
22192417,220.10596045874203
14484998,95.28237712872246
30046359,276.5831494561337
6716066,193.8512800134683
619122,45.33857392294884
2085632,219.06893401873873
22451798,151.658514579741
1209492,348.7562916465501
35001663,265.19347089007385
16601841,46.09413322173978
7053502,55.2005947832106
3827311,209.1276027614151
33362018,178.41362830275045
34288305,342.32363087302303
33377642,58.23633043647087
31439169,120.93613431467283
5373297,276.599023305504
8712309,19.897637169794415
19272653,120.93613431467283
7664062,193.8512800134683
21539105,100.19706506577475
29287113,183.23461429846122
34206163,184.75779235178516
22045554,126.64141585181467
64107,69.8237847185842
33497642,104.84633201438132
33851532,226.5354088648738
4549155,193.0588926042477
29654321,135.66566450407606
799829,135.66566450407606
18601353,100.19706506577475
14835632,77.86504718487872
20619757,154.98240217872618
9479348,192.62532595406063
8081037,505.4211096829732
2754179,365.5141145159311
8341919,678.8262925667477
5806803,69.44365172958709
19720565,226.5354088648738
17544058,96.92549804235782
36075606,276.599023305504
15385,153.3802964007711
35655420,226.4949618609072
13632675,276.599023305504
2092611,255.2045147149521
33914554,161.11276868275758
32725337,154.13928910405275
7003788,193.0588926042477
9822635,181.70493268202543
2149954,62.540417157648996
9550485,140.1598996284703
6571039,154.98240217872618
13987339,109.08463080816539
31801631,120.93613431467283
30475015,10.090501137712065
24776834,74.99962716951597
30064760,58.23633043647087
3789265,183.23461429846122
9880664,216.30294846420864
12021544,181.46303062651666
30694768,69.8237847185842
3993392,260.6819906400593
6760353,209.1276027614151
3635624,276.5831494561337
36213323,265.19347089007385
16466733,276.5831494561337
29799920,276.599023305504
16543032,260.755459468159
15805327,153.3802964007711
18325063,100.19706506577475
19821768,260.6819906400593
36480292,209.1276027614151
19856899,133.66083683007417
13699008,706.0892786038926
4205232,166.8809664824405
18638985,196.9010228453441
5231817,365.5141145159311
22161352,154.98240217872618
27710264,165.92286983340242
35006426,58.23633043647087
23359277,26.02197983940586
22918,111.85257784359224
7657879,277.68796414619794
16026815,58.23633043647087
13313576,276.5831494561337
19548503,342.32363087302303
7403108,260.6819906400593
25077177,226.4949618609072
32289,281.8614253160929
30502914,42.03712605376745
13491040,260.6819906400593
1798210,276.599023305504
19571350,109.08463080816539
26202688,154.98240217872618
29761534,100.19706506577475
30183115,226.5354088648738
36149658,62.540417157648996
6850752,126.64141585181467
4423782,193.8512800134683
36116772,153.3802964007711
28692911,154.98240217872618
19342315,111.85257784359224
16936036,44.55709916473932
15421244,154.98240217872618
5376069,276.5831494561337
36073384,266.77539177105194
17670245,100.19706506577475
11291712,69.44365172958709
35681619,282.67501213134284
16826741,276.599023305504
10282307,183.90587712727233
21504818,219.06893401873873
18355480,282.67501213134284
34716310,193.8512800134683
32718064,154.98240217872618
18373404,154.98240217872618
18340320,457.5161443968075
8016681,165.92286983340242
932277,101.79449095164551
8000716,276.5831494561337
8326389,74.99962716951597
11909308,222.17173465616926
24829645,151.658514579741
25182363,62.540417157648996
13296897,109.08463080816539
14982260,195.37533623643415
20714824,193.0588926042477
9933667,276.599023305504
6424227,276.599023305504
29513074,111.85257784359224
22730899,119.20961889772764
19250619,197.42628099047363
33046019,251.6530075470662
28313785,226.5354088648738
35870390,779.4148020108088
31244557,100.19706506577475
21537886,119.20961889772764
21799470,42.33269568791306
16543563,140.1598996284703
166006,255.2045147149521
32634435,276.5831494561337
30691956,86.19046643441187
23772252,62.540417157648996
4262120,226.4949618609072
10130963,111.85257784359224
35006072,226.4949618609072
31269990,74.99962716951597
26135659,111.85257784359224
16009487,192.62532595406063
21462551,10.9411718115981
25032957,222.17173465616926
18311851,238.44075461558924
4070027,119.20961889772764
6492864,193.0588926042477
2223247,154.98240217872618
168546,251.6530075470662
4717296,203.131921598497
7471859,209.1276027614151
6031904,109.08463080816539
35470543,36.243732256377456
22207196,165.92286983340242
35676573,282.67501213134284
24265333,98.39227283330426
35831833,365.5141145159311
27433046,140.82547008618116
21471116,109.08463080816539
29838679,40.225196369769996
31589769,154.98240217872618
31654495,220.10596045874203
1517917,202.1414399366565
4691130,100.19706506577475
28165121,101.79449095164551
31290728,151.658514579741
16289292,678.8262925667477
36137740,226.4949618609072
25921999,260.6819906400593
26870969,119.20961889772764
17888337,46.09413322173978
32137481,277.68796414619794
21551617,226.5354088648738
20970422,10.090501137712065
28133769,45.33857392294884
22360577,119.20961889772764
5593975,265.19347089007385
26518337,226.5354088648738
6949104,153.3802964007711
7973933,119.20961889772764
460999,193.8512800134683
9563868,277.68796414619794
19553123,119.20961889772764
9242243,116.94989620939303
31226770,109.08463080816539
34209348,100.19706506577475
1086640,238.44075461558924
15497568,202.17528651376705
21835893,135.66566450407606
3644017,55.2005947832106
1846100,105.58866059000512
16331645,140.1598996284703
18297633,166.8809664824405
30370448,175.01035297900393
13525592,226.5354088648738
25395740,219.06893401873873
30855529,109.53576543081809
33740789,74.99962716951597
31409410,236.23944017898296
12196647,77.15606798641667
16206077,505.4211096829732
30688867,100.19706506577475
10940559,126.40702637748862
22322524,197.42628099047363
1935302,222.17173465616926
25895122,151.658514579741
13854483,126.40702637748862
33222428,109.08463080816539
5300082,260.755459468159
21620789,104.84633201438132
31486707,58.23633043647087
25889683,86.19046643441187
6269646,46.09413322173978
30462998,202.17528651376705
6747106,226.5354088648738
26717696,226.5354088648738
21564493,119.20961889772764
21057693,209.1276027614151
27090376,45.76539176414269
2297951,140.1598996284703
20089471,140.1598996284703
15523119,151.658514579741
16394440,140.1598996284703
5509802,255.2045147149521
15520503,96.92549804235782
9219569,281.8614253160929
1471244,86.19046643441187
31986430,219.06893401873873
1304459,135.66566450407606
29897911,116.94989620939303
7796446,226.4949618609072
35197207,101.79449095164551
7435577,303.92997750432323
35936654,678.8262925667477
1262053,276.5831494561337
19068469,111.85257784359224
34511920,278.6267199554706
2999527,276.599023305504
34642119,226.4949618609072
34976037,372.7193483814179
26072801,92.31101936911863
13258556,219.06893401873873
6850801,282.67501213134284
15019436,58.23633043647087
19692421,226.5354088648738
20048909,276.599023305504
3623158,154.72555106619342
20186834,168.66453404266952
29799420,119.20961889772764
28816767,69.8237847185842
9725232,154.13928910405275
4667046,203.131921598497
10924304,260.6819906400593
20599017,193.0588926042477
28031717,278.6267199554706
24941609,277.68796414619794
34116575,193.8512800134683
9174180,193.0588926042477
2116940,276.599023305504
24871661,277.68796414619794
12083868,365.5141145159311
35374230,245.6395445785472
28045724,119.20961889772764
28426648,222.17173465616926
502132,109.08463080816539
20863293,90.8232078593692
228317,151.658514579741
9436038,372.7193483814179
21308702,120.93613431467283
24714364,42.03712605376745
8663101,109.53576543081809
15271865,77.15606798641667
35601334,119.20961889772764
32692224,209.1276027614151
32840036,109.08463080816539
11617815,284.7726343941833
22063918,135.66566450407606
22568702,281.8614253160929
31676259,365.5141145159311
13926029,133.66083683007417
14983453,96.92549804235782
1453049,211.90915486604192
17531493,98.39227283330426
20191991,151.658514579741
6833395,381.15225556756036
24041042,219.06893401873873
20148004,111.85257784359224
8225210,209.1276027614151
34085654,168.66453404266952
9546994,203.131921598497
21878080,260.6819906400593
2919885,293.2351366918807
14354698,74.99962716951597
18582592,197.42628099047363
4757941,276.599023305504
21312403,175.01035297900393
8806104,211.90915486604192
9541921,203.131921598497
34719445,278.1616735540758
33711101,58.23633043647087
22400476,100.19706506577475
26934498,133.66083683007417
33242964,115.50410601363322
5771655,58.431415118486775
22469509,219.06893401873873
17497867,62.540417157648996
13262082,193.0588926042477
15816930,11.601815203918477
12585015,260.6819906400593
21965119,154.13928910405275
34392073,245.6395445785472
28696741,195.37533623643415
287481,98.39227283330426
20616492,226.4949618609072
21154544,111.85257784359224
25673769,55.2005947832106
2984662,277.68796414619794
30661174,181.46303062651666
35240782,276.599023305504
30153527,276.599023305504
27431313,219.06893401873873
18683699,101.79449095164551
7259369,276.599023305504
2260595,260.755459468159
31268431,58.23633043647087
28344992,183.23461429846122
23080356,74.99962716951597
32356294,196.92012132295199
645075,116.94989620939303
31675244,109.08463080816539
15114181,215.44779106154928
21896267,111.85257784359224
26784504,115.50410601363322
28075828,109.08463080816539
16964141,285.2909231598518
27200105,265.19347089007385
18303895,192.62532595406063
6466590,140.1598996284703
4576821,293.2351366918807
30388479,292.77271057203603
27929993,274.2696618126832
30902549,154.98240217872618
24286518,183.90587712727233
32490805,154.98240217872618
30023607,120.93613431467283
35003154,178.41362830275045
28367094,10.090501137712065
5706202,175.01035297900393
29455324,260.755459468159
27760207,219.06893401873873
31039690,682.8683092264
30733576,109.08463080816539
14092217,19.897637169794415
34289331,435.51163841423073
2677779,55.2005947832106
25773391,92.31101936911863
22089194,219.06893401873873
28658564,226.5354088648738
23023728,202.17528651376705
4745212,645.5730166202483
31600930,310.0910221301413
30347034,100.19706506577475
3262238,226.5354088648738
24520702,260.6819906400593
319724,96.92549804235782
15037461,96.92549804235782
30746904,292.77271057203603
4071007,115.50410601363322
20047896,183.90587712727233
28659175,62.540417157648996
3792246,44.21688582000313
205867,135.66566450407606
19032635,70.70928300524749
24845719,260.6819906400593
35791325,278.1616735540758
16439426,276.599023305504
26769087,120.93613431467283
32920030,45.76539176414269
30786946,46.587597882163145
1766846,219.06893401873873
20054293,111.85257784359224
9434801,58.23633043647087
15783216,197.42628099047363
23662887,74.99962716951597
34473196,226.5354088648738
9956834,154.98240217872618
28959784,184.75779235178516
15327611,195.37533623643415
25855178,211.90915486604192
30349243,706.0892786038926
14684834,45.76539176414269
220946,226.5354088648738
35986504,55.2005947832106
253839,69.44365172958709
30006962,276.5831494561337
23252443,151.658514579741
112100,505.4211096829732
4102208,161.11276868275758
2645558,226.5354088648738
19691525,101.79449095164551
24550536,100.19706506577475
7025026,226.5354088648738
29034966,183.90587712727233
30764990,154.98240217872618
10105606,226.4949618609072
19677221,45.33857392294884
14992784,44.55709916473932
25947865,133.66083683007417
32956331,276.599023305504
16172073,168.66453404266952
14089808,96.71595926556134
28200288,260.755459468159
11981021,342.32363087302303
31336375,165.92286983340242
12009807,276.599023305504
18375815,46.587597882163145
32358780,10.090501137712065
32278370,58.23633043647087
34948941,265.19347089007385
19433585,104.84633201438132
20989220,119.20961889772764
30085665,58.23633043647087
35153060,10.234925324190842
1302684,209.1276027614151
9172067,276.5831494561337
36109087,416.20103781344307
2371794,100.19706506577475
28149619,193.8512800134683
13957427,276.5831494561337
19212489,11.601815203918477
1914461,183.23461429846122
32744084,100.19706506577475
35708807,154.13928910405275
26361403,151.658514579741
4775737,276.599023305504
9710620,293.2351366918807
28701957,109.08463080816539
2141667,74.99962716951597
15895829,277.68796414619794
28958489,101.79449095164551
13126582,226.5354088648738
10224998,234.57842461345186
5490833,165.92286983340242
2372740,45.33857392294884
13585905,278.6267199554706
17140748,276.5831494561337
24948017,220.10596045874203
33360408,40.225196369769996
30767017,134.87695463139144
2135489,193.8512800134683
4502339,255.2045147149521
15542745,276.599023305504
35667738,40.225196369769996
26744053,90.8232078593692
21185448,55.2005947832106
21297416,238.44075461558924
1066769,115.50410601363322
13694279,168.66453404266952
22191121,202.1414399366565
3250685,119.20961889772764
14167763,276.599023305504
15732919,62.540417157648996
2106662,276.599023305504
12114628,219.06893401873873
35944768,178.41362830275045
7461910,135.66566450407606
3414885,135.66566450407606
3393999,282.67501213134284
25403075,96.71595926556134
31082686,178.41362830275045
24632050,126.64141585181467
7517614,193.8512800134683
25263729,70.70928300524749
14707675,100.19706506577475
20557017,126.40702637748862
13444490,276.5831494561337
14469621,55.2005947832106
4781700,116.94989620939303
34647478,151.658514579741
13124724,282.67501213134284
22690429,109.08463080816539
21064623,226.5354088648738
6747685,276.5831494561337
17989537,109.08463080816539
28988684,111.85257784359224
11168411,119.20961889772764
32860550,178.41362830275045
26029571,154.13928910405275
7095888,126.40702637748862
28187115,278.6267199554706
25584852,70.70928300524749
23894929,678.8262925667477
35934279,282.67501213134284
32499059,119.20961889772764
33711092,276.5831494561337
2761766,276.599023305504
19767924,276.599023305504
265831,292.77271057203603
16617542,193.0588926042477
6662511,183.90587712727233
25262112,276.5831494561337
26257731,119.20961889772764
21664152,154.98240217872618
24185045,219.06893401873873
29967433,74.99962716951597
30908379,183.23461429846122
31983211,183.23461429846122
22229244,109.08463080816539
34532377,42.03712605376745
19275018,109.53576543081809
35578522,100.19706506577475
1614964,203.131921598497
14723039,222.17173465616926
6560459,178.41362830275045
17880865,111.85257784359224
24992835,278.1616735540758
32245235,109.08463080816539
1475661,135.66566450407606
36435986,196.92012132295199
36025215,55.2005947832106
22436581,74.99962716951597
32273036,62.540417157648996
1300097,140.1598996284703
29874869,86.19046643441187
1876811,226.4949618609072
34439098,161.11276868275758
799319,226.5354088648738
24733275,109.08463080816539
16315292,226.4949618609072
28913324,216.30294846420864
205735,45.33857392294884
34256514,104.84633201438132
10247799,281.8614253160929
25545275,109.08463080816539
1411583,211.90915486604192
35577620,209.1276027614151
34286555,55.2005947832106
35066003,282.67501213134284
24521752,202.17528651376705
