id,price
24845719,145.160081374625
35791325,222.266947653339
16439426,68.31438000312497
26769087,91.88808666235614
32920030,34.836908024103224
30786946,53.345824773326754
1766846,172.53093358824336
20054293,67.12488990464912
9434801,59.164339312306076
15783216,124.16076450041741
23662887,75.97680866442828
34473196,251.34476214672793
9956834,160.74963520952807
28959784,94.90799586371605
15327611,178.17244324592684
25855178,176.41254923112834
30349243,189.5417711741918
14684834,55.49392039422831
220946,205.44509556843371
35986504,53.60201971926272
253839,64.62948342209019
30006962,219.5995223737626
23252443,182.42441932246285
112100,159.95696707005138
4102208,152.07498350773614
2645558,210.9928688979442
19691525,47.50714725840518
24550536,68.11100577713579
7025026,210.98200672776292
29034966,181.64104970479508
30764990,160.1029984681007
10105606,187.97173756643298
19677221,58.92335515270831
14992784,64.6475225304143
25947865,99.17162728011317
32956331,98.79746044503253
16172073,142.28857560317968
14089808,83.30859311693935
28200288,245.69617884824441
11981021,228.66917229590385
31336375,58.83620066949797
12009807,207.66688758997688
18375815,63.85110734566787
32358780,55.36416463872179
32278370,68.58917854434084
34948941,105.23691702840111
19433585,62.56231213730087
20989220,114.77975505007747
30085665,51.50350599181216
35153060,57.15234729431364
1302684,183.48625819382266
9172067,203.76319755132508
36109087,128.3747016658907
2371794,99.69493274515476
28149619,137.6824633607464
13957427,202.71926877744127
19212489,57.50044619193842
1914461,101.24976430553056
32744084,63.25903382683971
35708807,129.21869777012628
26361403,96.00696578850162
4775737,141.72805665597835
9710620,135.98363508593138
28701957,92.88174244216141
2141667,73.64647279874931
15895829,206.46059576505976
28958489,72.71151646196977
13126582,188.01473396666546
10224998,101.4222927650463
5490833,61.38550685550154
2372740,72.80087566665463
13585905,231.9076172125233
17140748,77.48842627615238
24948017,193.44132785914388
33360408,57.87099217033017
30767017,75.66796453552482
2135489,146.37683909390168
4502339,59.14403676535484
15542745,181.49276044640092
35667738,46.685756169129384
26744053,46.25869574890996
21185448,65.54650538495324
21297416,58.56454685125624
1066769,89.39616309819353
13694279,147.07735934288465
22191121,132.69092142738847
3250685,78.66225234355971
14167763,148.29092603384527
15732919,38.24975277964317
2106662,213.74285150568784
12114628,187.25485245683754
35944768,160.9235497333309
7461910,131.24971724506958
3414885,134.45092901614248
3393999,130.1443574308492
25403075,78.47103451879283
31082686,171.29358947503817
24632050,63.082808387647745
7517614,168.0828044218426
25263729,54.45619730626495
14707675,83.37323232933393
20557017,104.3215330233374
13444490,204.61803067598052
14469621,48.324362354553905
4781700,95.23685238081521
34647478,136.2702819064036
13124724,133.06379364060663
22690429,92.75516072622615
21064623,198.56652633702163
6747685,240.55569945414868
17989537,93.49622052726208
28988684,58.216380208270394
11168411,61.77521075654565
32860550,62.004532615156
26029571,135.4114104659705
7095888,145.8975676362401
28187115,244.8825339264479
25584852,75.18240859592666
23894929,276.4197377580058
35934279,169.22580112543545
32499059,87.22935241572881
33711092,254.22433021296496
2761766,147.87336267911505
19767924,203.74604860087277
265831,221.3583244600107
16617542,94.59085104907324
6662511,175.6626151531667
25262112,202.9767903699074
26257731,61.600224353431486
21664152,170.04668093018566
24185045,192.366597554978
29967433,87.3635447219128
30908379,182.10315568261308
31983211,166.41245070418043
22229244,94.2507545111478
34532377,75.6947393010323
19275018,83.90200001476826
35578522,69.19056258945004
1614964,85.07682418589286
14723039,167.29244349598977
6560459,59.548789581137854
17880865,64.48622176904635
24992835,224.226341806523
32245235,97.2641095445189
1475661,138.850398857498
36435986,57.63369190980177
36025215,63.91830700641246
22436581,81.9864955334641
32273036,66.906689428241
1300097,72.53128764361998
29874869,80.54574329339682
1876811,191.3350541631139
34439098,155.39662577697734
799319,164.89541908515938
24733275,101.1652327164056
16315292,214.21127180118359
28913324,229.59966583596926
205735,69.34579433493106
34256514,84.68337068529307
10247799,65.18775623953064
25545275,94.09002049301071
