id,price
34978082,77.87412
1252826,90.428986
35458547,134.69244
6227871,74.376564
15854548,38.458107
13823636,57.861584
30483899,100.4902
29107308,103.51171
17044854,35.107502
18358470,74.30687
24596989,113.9379
7604021,102.70349
13488659,30.89304
23713405,94.26582
23906042,63.436478
9615485,51.82133
17943817,34.317883
17897913,35.899197
7692870,51.32965
3513662,84.59998
33982630,142.29532
3709013,82.93324
12359146,65.79382
11674309,94.97465
19118405,68.68587
26058634,133.21118
13445020,97.22055
15052971,99.23231
18840683,65.938
7928219,77.24561
6569350,77.39672
17632458,34.242065
34825113,124.51989
33528562,49.86099
24408644,74.32921
35828713,119.02902
3817666,94.97465
17748284,35.60942
11841988,119.082375
13713304,51.782722
36317597,49.254948
4907749,37.356857
13492353,58.35499
15955940,98.0621
16586422,34.07676
27079588,40.683193
9997433,113.52796
36388807,79.581825
22862882,76.66947
29776064,80.01476
2927005,75.64974
3249078,97.726166
18023284,78.31615
16296678,70.181984
11786452,103.886696
21950138,92.30742
35774669,51.31093
9690687,61.35102
15799603,44.252483
25161052,35.96358
12326470,130.661
33020831,97.922195
23756498,70.84852
22598303,84.30644
4188807,36.373936
34997003,34.214077
16201959,65.63571
19429043,36.02506
3095502,60.354073
28490526,77.94968
31089253,68.81865
21025083,39.503933
35661889,31.933617
13844921,89.60352
19630271,84.59998
2658325,63.843063
29656826,91.89531
23400115,97.98032
17875156,33.319687
18610544,65.374214
7228397,68.08461
30391955,37.44827
30049817,38.13603
13128747,68.61267
9885501,58.15799
10589384,47.09967
4028670,119.082375
17684912,73.43853
24810452,43.194576
4666794,33.04141
18519818,34.96375
3832444,34.444813
4429337,81.295425
23956264,46.416733
4144630,48.013596
8916960,94.60157
30369652,105.757805
21136103,47.54487
8167145,77.36876
22973043,100.26628
34655267,65.43774
1349187,45.097404
1072481,62.921864
27250336,37.420937
27234677,58.61867
21452670,40.07615
13077370,69.35128
17129825,46.568974
20632255,52.89244
7473909,41.73077
8687096,37.131557
26190785,33.033894
30741160,40.463665
32676181,68.44107
19912332,97.98032
14533013,83.18982
679769,40.68021
11049502,104.26437
18957522,122.51273
10035706,32.66842
29960687,65.13885
34478311,50.900043
32740310,130.37723
18248683,98.8894
36228909,163.5076
28780515,37.631756
10513228,34.37887
16028015,119.984726
24673382,45.876167
34438157,38.54856
15936959,84.26187
13167453,27.094173
26094506,58.176044
26632496,46.44013
34197733,64.8608
21907036,30.756062
29243359,73.787415
8811514,108.963196
1989731,95.9808
17680363,45.93066
19326306,28.229162
16336686,35.524338
17561119,92.93598
33123667,55.64557
6759052,36.063576
27962805,31.605751
34907354,38.946823
2074985,68.66095
16663731,33.32792
20145152,90.25407
33418931,36.543247
12250653,37.131557
34741981,35.63169
26773228,67.988525
31308318,37.497223
33639750,80.99765
28317744,110.53557
12228023,57.690903
430665,97.772545
23319467,64.87333
16613394,65.023895
27596342,22.784384
18306436,44.765724
9049505,45.010662
16301464,97.772545
30663416,36.801483
33419280,92.43863
5845124,35.50655
16315496,37.99032
33156988,136.0594
5131879,79.22064
33899850,26.347425
4456880,89.97622
26252069,49.85015
35646539,88.176094
6452585,63.49968
22203719,108.593575
676257,62.218014
24538208,172.48427
18916381,78.224144
35487203,38.6668
28682647,36.361767
30884263,134.57156
4393628,39.278603
12130620,38.045177
15672618,55.164722
13532366,62.593826
20401541,97.922195
2863696,49.46782
22192417,118.52214
14484998,56.172607
30046359,134.57156
6716066,80.60587
619122,42.98293
2085632,92.38901
22451798,73.0376
1209492,102.044495
35001663,50.194153
16601841,35.88889
7053502,46.44013
3827311,91.66115
33362018,92.60216
34288305,109.3499
33377642,33.292213
31439169,56.06467
5373297,83.81226
8712309,36.728874
19272653,75.774956
7664062,37.506947
21539105,58.652626
29287113,56.15004
34206163,73.104774
22045554,38.014812
64107,40.47744
33497642,56.929623
33851532,128.65459
4549155,70.57957
29654321,94.389786
799829,62.748207
18601353,35.793102
14835632,35.89531
20619757,84.616356
9479348,89.078445
8081037,99.31039
2754179,90.69544
8341919,124.14625
5806803,43.522068
19720565,109.01669
17544058,45.32083
36075606,131.18544
15385,51.86422
35655420,130.71487
13632675,98.44826
2092611,82.86395
33914554,70.07331
32725337,79.14089
7003788,79.1967
9822635,35.675194
2149954,39.262154
9550485,60.036564
6571039,78.75562
13987339,55.88604
31801631,68.01175
30475015,37.568027
24776834,45.554596
30064760,34.603687
3789265,54.77302
9880664,124.25174
12021544,36.395054
30694768,38.825016
3993392,94.033165
6760353,66.202614
3635624,98.8894
36213323,44.973095
16466733,121.20353
29799920,120.36655
16543032,126.13823
15805327,57.424576
18325063,53.89774
19821768,99.687096
36480292,77.66971
19856899,62.484207
13699008,84.59998
4205232,45.367027
18638985,92.92214
5231817,91.79052
22161352,74.08374
27710264,65.68365
35006426,37.882626
23359277,34.0696
22918,42.469837
7657879,102.14921
16026815,36.832443
13313576,97.772545
19548503,113.10501
7403108,93.50869
25077177,102.86606
32289,97.03563
30502914,36.354008
13491040,65.66851
1798210,97.772545
19571350,52.218445
26202688,81.882996
29761534,45.63764
30183115,103.5145
36149658,38.901752
6850752,39.77877
4423782,81.56286
36116772,40.682915
28692911,73.66587
19342315,32.811043
16936036,46.435863
15421244,76.92711
5376069,108.593575
36073384,48.82734
17670245,31.715744
11291712,38.056488
35681619,112.70233
16826741,97.772545
10282307,91.6733
21504818,97.922195
18355480,47.299843
34716310,86.22742
32718064,81.79151
18373404,79.85499
18340320,127.55356
8016681,35.740765
932277,47.09411
8000716,99.558075
8326389,43.252968
11909308,125.77313
24829645,83.052315
25182363,42.77654
13296897,63.348297
14982260,77.561485
20714824,61.336693
9933667,63.347557
6424227,111.9602
29513074,65.24249
22730899,45.546486
19250619,68.98901
33046019,91.77198
28313785,111.90263
35870390,175.64816
31244557,63.49968
21537886,38.14827
21799470,36.06976
16543563,52.053463
166006,94.28509
32634435,131.45044
30691956,38.74492
23772252,40.30025
4262120,119.082375
10130963,53.727722
35006072,97.922195
31269990,55.60658
26135659,77.36039
16009487,90.716255
21462551,35.227066
25032957,122.4439
18311851,47.83753
4070027,43.530148
6492864,58.15799
2223247,91.15402
168546,92.69906
4717296,80.195526
7471859,83.1565
6031904,64.458694
35470543,36.880516
22207196,34.361317
35676573,101.7288
24265333,46.416733
35831833,146.43709
27433046,31.715744
21471116,63.05468
29838679,35.905884
31589769,83.58379
31654495,92.82787
1517917,68.66148
4691130,49.965466
28165121,38.63342
31290728,88.08574
16289292,118.3646
36137740,94.6028
25921999,98.02296
26870969,36.167755
17888337,35.0252
32137481,137.64493
21551617,126.198746
20970422,35.360264
28133769,40.841328
22360577,42.162785
5593975,35.77461
26518337,131.26274
6949104,61.703976
7973933,36.472424
460999,68.44114
9563868,116.55583
19553123,59.317123
9242243,70.59175
31226770,55.64557
34209348,32.955322
1086640,74.55451
15497568,45.066006
21835893,62.275677
3644017,39.30039
1846100,41.185223
16331645,76.25257
18297633,36.543766
30370448,69.439964
13525592,119.082375
25395740,107.88833
30855529,53.075745
33740789,41.11082
31409410,95.12959
12196647,37.620403
16206077,96.90478
30688867,47.124928
10940559,101.97691
22322524,84.72964
1935302,103.08187
25895122,74.91923
13854483,76.47214
33222428,63.348297
5300082,120.04197
21620789,42.927094
31486707,36.49355
25889683,55.60658
6269646,34.822086
30462998,84.3768
6747106,78.336266
26717696,94.36182
21564493,37.489708
21057693,65.604996
27090376,36.040394
2297951,51.836296
20089471,55.36449
15523119,64.25108
16394440,44.9924
5509802,128.98639
15520503,50.8848
9219569,66.5465
1471244,57.9995
31986430,95.58175
1304459,75.53328
29897911,68.44107
7796446,105.848915
35197207,36.807674
7435577,66.5465
35936654,105.3635
1262053,69.85958
19068469,36.82274
34511920,74.67844
2999527,91.72917
34642119,119.31984
34976037,117.14471
26072801,42.53817
13258556,92.18719
6850801,67.42456
15019436,38.188248
19692421,94.8046
20048909,108.593575
3623158,37.18233
20186834,44.814854
29799420,42.13762
28816767,53.70875
9725232,74.82039
4667046,77.28928
10924304,117.02876
20599017,58.15799
28031717,88.19344
24941609,137.78416
34116575,81.1618
9174180,48.48613
2116940,101.63023
24871661,120.72646
12083868,121.98915
35374230,130.71487
28045724,33.713367
28426648,131.64157
502132,52.69566
20863293,37.13053
228317,74.470146
9436038,95.53193
21308702,68.44107
24714364,38.462917
8663101,62.5336
15271865,34.361317
35601334,44.86598
32692224,66.56203
32840036,58.29363
11617815,131.94012
22063918,60.354073
22568702,46.799587
31676259,119.02902
13926029,39.054676
14983453,49.415207
1453049,74.51132
17531493,54.16603
20191991,64.49888
6833395,175.89725
24041042,113.54467
20148004,33.852474
8225210,94.09486
34085654,95.722496
9546994,92.206345
21878080,93.189445
2919885,59.382446
14354698,41.605125
18582592,81.25635
4757941,98.10567
21312403,52.471935
8806104,90.880226
9541921,51.21502
34719445,138.30882
33711101,36.832443
22400476,51.741814
26934498,64.91694
33242964,62.877377
5771655,30.559992
22469509,99.61064
17497867,41.042313
13262082,58.29363
15816930,34.555664
12585015,120.829704
21965119,65.80758
34392073,128.65459
28696741,72.77181
287481,79.02404
20616492,122.35023
21154544,37.271877
25673769,35.88889
2984662,86.31681
30661174,35.96358
35240782,99.79517
30153527,62.501404
27431313,96.34026
18683699,35.45302
7259369,103.886696
2260595,95.073685
31268431,35.822556
28344992,75.25337
23080356,38.910477
32356294,44.69224
645075,63.348297
31675244,55.33531
15114181,89.9394
21896267,38.3962
26784504,32.967937
28075828,64.25961
16964141,43.93076
27200105,45.7629
18303895,90.60223
6466590,31.715744
4576821,71.44933
30388479,121.30834
27929993,128.44337
30902549,79.85869
24286518,66.558
32490805,79.60708
30023607,58.15799
35003154,69.69024
28367094,34.689175
5706202,83.01661
29455324,122.23547
27760207,106.922325
31039690,100.89296
30733576,55.055775
14092217,35.890984
34289331,112.95092
2677779,34.6535
25773391,46.5404
22089194,108.05669
28658564,97.922195
23023728,87.11304
4745212,86.63603
31600930,63.248528
30347034,36.66605
3262238,132.11043
24520702,85.05425
319724,51.364384
15037461,41.79543
30746904,182.35416
4071007,63.395844
20047896,95.75137
28659175,28.565351
3792246,34.026524
205867,91.36241
19032635,33.8877
24845719,99.95651
35791325,132.40317
16439426,39.51417
26769087,62.593826
32920030,28.518534
30786946,35.55882
1766846,101.46286
20054293,40.588085
9434801,35.06471
15783216,73.644264
23662887,36.854424
34473196,131.3043
9956834,74.30813
28959784,56.376152
15327611,85.83504
25855178,85.35539
30349243,112.85094
14684834,37.491047
220946,117.098236
35986504,37.78744
253839,59.21169
30006962,99.28484
23252443,101.40151
112100,83.93821
4102208,91.54395
2645558,94.46619
19691525,35.018204
24550536,46.387486
7025026,108.593575
29034966,67.36292
30764990,82.63006
10105606,98.22587
19677221,35.641422
14992784,38.404915
25947865,32.627316
32956331,80.273384
16172073,61.73544
14089808,54.054634
28200288,135.4767
11981021,95.20232
31336375,37.98408
12009807,100.95337
18375815,35.107502
32358780,34.026524
32278370,35.822556
34948941,39.696
19433585,37.741398
20989220,67.858536
30085665,40.69212
35153060,34.176075
1302684,70.08992
9172067,101.97637
36109087,142.89087
2371794,61.49932
28149619,65.87362
13957427,105.96499
19212489,37.409744
1914461,50.58656
32744084,46.157036
35708807,71.07004
26361403,67.25752
4775737,80.96829
9710620,65.493515
28701957,63.348297
2141667,39.783447
15895829,106.79796
28958489,40.321842
13126582,96.127686
10224998,58.571274
5490833,38.76288
2372740,38.582077
13585905,96.2109
17140748,46.70696
24948017,98.083885
33360408,33.08692
30767017,37.41367
2135489,95.045334
4502339,57.904823
15542745,82.693016
35667738,20.887966
26744053,37.01282
21185448,36.21775
21297416,40.816166
1066769,62.220966
13694279,72.64353
22191121,83.36282
3250685,41.482647
14167763,97.53898
15732919,32.911263
2106662,126.427795
12114628,97.91489
35944768,108.98621
7461910,75.44691
3414885,93.493095
3393999,64.0002
25403075,37.538593
31082686,86.5996
24632050,31.9127
7517614,67.78906
25263729,42.40483
14707675,58.15799
20557017,60.354073
13444490,114.365685
14469621,35.996784
4781700,55.96921
34647478,60.40175
13124724,68.0028
22690429,58.15799
21064623,97.73393
6747685,131.61848
17989537,63.49968
28988684,35.17791
11168411,34.631565
32860550,39.353874
26029571,66.5782
7095888,70.9325
28187115,172.72955
25584852,37.696194
23894929,181.78238
35934279,99.443016
32499059,58.176044
33711092,133.85944
2761766,80.53804
19767924,95.01791
265831,131.5353
16617542,55.477352
6662511,99.45772
25262112,97.772545
26257731,39.79711
21664152,85.24593
24185045,114.365685
29967433,39.11322
30908379,92.61046
31983211,76.538216
22229244,49.80874
34532377,37.24546
19275018,49.378464
35578522,37.527496
1614964,48.929897
14723039,84.83173
6560459,38.032024
17880865,36.373695
24992835,129.33557
32245235,63.80594
1475661,70.60377
36435986,43.46359
36025215,45.093525
22436581,41.186428
32273036,27.713566
1300097,47.09967
29874869,41.34708
1876811,117.33189
34439098,74.67844
799319,101.66494
24733275,59.727097
16315292,120.35352
28913324,123.11475
205735,37.033844
34256514,49.249794
10247799,42.871765
25545275,58.15799
1411583,86.823105
35577620,97.74721
34286555,28.545889
35066003,68.4727
24521752,106.856064
34306797,89.70281
16254609,71.508224
10958668,37.131557
7651474,70.08653
30394446,122.806145
9745484,69.98539
35190108,28.34911
11040458,98.85739
18460119,56.929623
30501797,97.772545
27581016,36.09242
19701913,81.68791
13432434,73.02256
30193325,161.29506
29237852,35.61669
142069,97.772545
23273676,56.90013
467634,27.49004
34890465,191.98581
8861269,106.91095
18857875,59.226192
5081207,94.97465
12881611,45.849575
11591118,74.1762
26131195,127.901535
16837628,20.516226
16394824,108.32181
20582759,115.469055
1530386,129.40837
36468386,86.73822
34350718,110.00436
33852557,44.077007
31414400,53.35054
32406106,34.902588
30735308,78.00669
34206858,135.66177
7385692,41.506374
9746604,91.122475
24734792,36.54846
34834869,119.02902
35880602,31.606499
23996716,107.88833
23682503,60.67288
21029655,36.123066
2460611,52.623592
1331231,137.33107
6881827,75.774956
6703091,113.52796
8895019,103.536835
6637311,97.772545
23468785,60.463852
36419441,114.365685
4297952,120.322914
23605375,81.266785
5423135,89.55243
8936266,108.593575
24229031,46.784992
32653951,46.056202
3895930,79.65621
35233074,94.361725
27570485,93.82408
30810353,67.99234
32574380,87.11304
9259254,114.365685
400466,64.6142
8183112,69.380035
15984863,34.064125
18059112,36.579838
26494149,45.903076
35461818,85.44059
5070183,64.48248
17331192,125.082565
34947418,31.633678
16513101,95.678185
1802584,68.75179
2818471,70.48634
75193,46.157036
36206540,40.323536
35832547,100.152534
26679556,89.19028
13140220,93.27068
15411988,63.74861
12984851,55.477352
6103774,74.2193
34039045,70.44136
34867106,31.432526
15597119,95.31693
22471620,39.847652
20954729,82.090744
3825437,97.772545
5286096,97.772545
13358067,79.60708
17729060,58.652626
14838808,65.97733
36318711,44.851032
35235326,36.489204
19857613,97.772545
10268712,45.21979
28918405,45.102657
36277784,38.26372
15464934,68.216805
6245521,36.956745
19475198,35.43458
17505594,76.51249
8323015,80.32137
298759,35.762325
32940875,34.819893
4504353,37.131557
21088326,56.784428
10755415,52.39009
25864717,138.87813
10836805,49.158623
32526864,34.317883
35540740,33.234516
3793161,27.503084
24078852,107.88833
35934299,109.06418
26359068,37.549034
28913606,69.37906
8504666,78.52978
2012368,117.12859
33621795,72.3474
2346335,76.65929
16241319,61.765602
13847278,80.57498
19635738,62.523815
18360149,39.08081
21274308,93.040405
20153703,38.6104
35039936,47.20661
13215733,115.89836
3952093,97.76346
7669319,91.10587
14694447,38.129402
10144140,74.99319
20994196,58.15799
18375021,30.462639
28368678,48.008804
30247556,28.44169
26890649,65.66851
19767346,72.94305
27216072,130.36275
32424818,96.41521
27024787,35.999043
35842254,123.444305
576227,36.29805
3153603,62.53069
29041626,37.374374
29990344,36.554108
26802372,73.03209
1552242,78.6232
28919516,32.627316
35034773,68.079506
13584889,35.393627
13170049,37.30936
13117282,55.395676
16999426,83.82092
35005592,112.660866
10041589,38.181934
35878814,120.11708
9577968,42.882236
25126089,65.53107
32474739,74.969124
27959826,35.005505
29056566,119.52931
24645434,43.40084
4623217,95.9808
12404677,47.09967
34076756,63.329857
8511404,55.33531
887129,95.71821
32493396,34.46286
36138789,40.587757
28340698,60.036564
33907635,87.11304
2918393,83.947205
34517667,111.360085
16947113,46.30726
22985419,65.03246
29533923,45.061172
6974728,47.51166
35534087,73.26662
23108652,113.79247
12966771,114.365685
2835159,98.8894
24618397,99.79517
21949305,37.15955
34384911,128.58327
31360128,127.29649
23110037,38.397636
30958853,34.701866
32371477,41.877235
25042316,60.985687
6706703,38.19989
14167287,86.422585
34748562,70.32203
33965894,36.639736
34086656,134.72086
13662078,83.49813
31543246,73.25033
19162211,22.783216
35610220,37.44994
17712166,38.77736
26470188,108.364456
23812583,65.67239
18899768,52.89244
13467433,58.28379
4633258,34.02219
31616672,67.609024
34490361,87.78181
18842882,59.862244
22277233,36.035686
7871985,65.24057
15107952,126.215065
2083824,119.082375
16547704,43.622334
23606434,80.91945
20981916,72.96346
14949923,67.58593
29260051,79.693146
5500740,41.770348
14707466,51.23488
4611203,79.60708
3613161,81.68791
31220573,76.79049
34065052,36.121967
2600199,83.04478
14163352,34.555664
34970848,119.02902
7899658,90.653786
35069416,23.593977
33473125,92.84045
23546631,72.88676
9315478,126.427795
26735305,78.73205
22672516,103.60549
29686468,36.018047
9614552,87.995
29653333,40.88276
28666578,99.7984
11866156,63.348297
2453739,68.3642
2038278,69.76619
4350406,113.52796
7036435,34.43224
9668,43.417614
16377144,67.04849
33530151,125.43247
19175650,35.879013
34180443,36.584435
26992139,35.404068
15328271,70.613266
29780117,34.924976
36176586,79.31204
20148331,56.061596
30143717,100.76899
36233195,41.960358
9110077,40.47909
17730939,30.124186
7727798,35.64443
31997308,54.44081
7698593,88.21556
13205892,58.27777
19057791,63.74861
13723345,120.96532
29800664,38.59721
10753780,84.89249
32088018,35.68265
19309355,55.31748
27923577,76.45426
8650854,40.109158
10403922,64.87603
4710488,94.18832
32214481,130.71487
20671003,69.13005
20333831,79.90331
15969964,67.04849
20914216,100.63122
13640120,83.50998
318187,73.02644
317905,69.87858
34933454,109.3499
30046573,112.98325
21631581,84.59998
20056328,63.348297
34602779,45.11308
695297,41.545845
30393355,121.30834
7937553,32.696255
20830442,33.91604
35161225,134.73126
20125262,90.25407
24823404,35.996784
27542872,59.023552
339456,97.922195
31028269,92.59167
28942802,32.247154
22689214,37.41804
13031383,45.890038
27787386,31.28189
7470216,50.98195
28462562,92.66368
15282411,63.74861
12542909,68.84162
6091208,40.2049
29923252,30.911812
35784049,63.500732
33776470,103.33564
23214720,115.02533
2065985,38.665287
15206836,168.2323
3540370,58.29363
30060474,37.680622
31354518,52.868084
9371173,82.72806
30359944,27.713566
6638446,60.84274
7632128,76.25257
22510506,29.977766
23179415,36.207447
1096326,126.39323
4379307,108.42314
12519042,36.373695
235951,91.234604
21224844,97.22055
12230928,66.24162
30006781,77.021996
2273613,92.041115
27756576,31.091713
20780654,40.9972
19290380,125.997116
11800108,84.59998
6674155,94.36182
6692975,62.921864
10039250,41.394356
11552402,85.85761
29278083,71.18305
10575777,55.055775
27633968,100.41729
4803750,87.10514
23804783,39.54079
25209061,54.08197
28054489,71.44933
17040990,106.84701
32267833,33.944622
32587861,37.33836
2274084,119.082375
4766819,48.26224
21726358,67.402084
21877426,83.95369
13550201,47.747906
19999527,35.0325
34711204,85.4918
20017121,83.18982
980561,73.90319
33683932,45.26676
1182844,124.402275
9843634,84.59998
28917395,45.94504
21015993,87.39036
32240076,130.65523
35578913,128.57918
19747278,84.08658
18914656,35.831284
35992337,46.21824
34843532,137.33212
6234096,79.07977
28083637,39.08582
21591672,34.88534
33938000,61.563545
19686426,39.249744
1398609,106.919136
24758512,76.25257
36482231,30.756062
14261749,98.87668
13378919,32.903835
6970005,101.98403
35025851,133.2099
31428865,45.765007
25428063,107.88833
4620962,117.67715
24633732,36.745304
13141460,37.939075
30798936,63.74861
14716077,40.579033
4375146,34.573303
