id,price
25262112,191.12483
26257731,60.435078
21664152,165.27264
24185045,226.07765
29967433,69.11283
30908379,178.41295
31983211,132.13919
22229244,87.99335
34532377,63.09874
19275018,82.44826
35578522,58.728107
1614964,92.67525
14723039,170.14937
6560459,61.055897
17880865,60.951412
24992835,232.44638
32245235,115.26064
1475661,124.86205
36435986,74.531746
36025215,75.55634
22436581,72.263435
32273036,44.608772
1300097,84.35803
29874869,70.09311
1876811,220.25826
34439098,121.69188
799319,179.56187
24733275,107.85723
16315292,230.18312
28913324,239.59229
205735,56.957752
34256514,81.5629
10247799,72.90667
25545275,100.523445
1411583,150.22781
35577620,190.20871
34286555,38.062634
35066003,122.31218
24521752,230.59544
34306797,160.13745
16254609,115.99411
10958668,62.02568
7651474,126.80923
30394446,264.1396
9745484,122.87276
35190108,45.944515
11040458,199.03339
18460119,100.53357
30501797,190.52562
27581016,56.520405
19701913,143.94054
13432434,142.98187
30193325,397.9033
29237852,56.482487
142069,189.04185
23273676,105.55122
467634,36.1104
34890465,439.86508
8861269,223.476
18857875,107.93263
5081207,169.7602
12881611,74.73656
11591118,148.05045
26131195,236.48471
16837628,36.390755
16394824,203.53523
20582759,213.99864
1530386,263.64157
36468386,177.89066
34350718,218.74934
33852557,80.09624
31414400,98.109825
32406106,52.644
30735308,145.84485
34206858,266.8027
7385692,71.41369
9746604,173.57408
24734792,52.394417
34834869,220.30153
35880602,53.570847
23996716,203.86621
23682503,102.62267
21029655,60.05365
2460611,86.248886
1331231,268.9828
6881827,126.39359
6703091,212.75786
8895019,200.4957
6637311,191.86005
23468785,113.84268
36419441,226.07765
4297952,230.50027
23605375,134.77722
5423135,159.55617
8936266,209.93633
24229031,79.10078
32653951,82.45709
3895930,130.23897
35233074,172.62587
27570485,172.63008
30810353,120.2874
32574380,166.57625
9259254,221.74228
400466,107.60474
8183112,124.799774
15984863,50.678947
18059112,60.156067
26494149,78.628555
35461818,156.00119
5070183,112.43016
17331192,217.62526
34947418,52.527794
16513101,185.56128
1802584,131.2599
2818471,119.44135
75193,76.90058
36206540,81.47928
35832547,192.71758
26679556,170.57925
13140220,180.20341
15411988,109.19352
12984851,104.03715
6103774,143.65579
34039045,120.6606
34867106,46.618515
15597119,177.0428
22471620,67.331276
20954729,140.90242
3825437,188.24112
5286096,191.38821
13358067,138.4821
17729060,104.4918
14838808,131.36407
36318711,75.80696
35235326,63.747467
19857613,188.24112
10268712,73.42263
28918405,127.131485
36277784,68.09301
15464934,124.01211
6245521,62.79166
19475198,62.053997
17505594,132.96898
8323015,144.68562
298759,61.451237
32940875,51.42486
4504353,62.180283
21088326,104.81175
10755415,88.001114
25864717,291.61935
10836805,105.57831
32526864,52.206024
35540740,48.62821
3793161,42.58714
24078852,198.41246
35934299,193.8228
26359068,78.62081
28913606,111.82013
8504666,164.3703
2012368,228.08661
33621795,151.46326
2346335,151.55328
16241319,104.49301
13847278,140.40508
19635738,119.59249
18360149,62.373085
21274308,174.94572
20153703,64.83778
35039936,133.29492
13215733,226.49924
3952093,193.93208
7669319,189.1024
14694447,65.28199
10144140,126.370995
20994196,100.95021
18375021,47.743515
28368678,75.05568
30247556,40.074192
26890649,110.985725
19767346,114.36497
27216072,260.99316
32424818,168.40353
27024787,54.185894
35842254,274.2943
576227,55.403397
3153603,96.558754
29041626,67.64456
29990344,62.502556
26802372,139.32587
1552242,141.60379
28919516,58.30576
35034773,131.70445
13584889,62.384632
13170049,64.714455
13117282,73.03651
16999426,158.78111
35005592,222.29016
10041589,65.87381
35878814,225.69044
9577968,71.01631
25126089,111.2744
32474739,123.802574
27959826,61.380108
29056566,216.59698
24645434,84.82265
4623217,182.77483
12404677,83.718575
34076756,142.32477
8511404,102.43187
887129,173.6402
32493396,55.364277
36138789,71.782295
28340698,109.69261
33907635,169.33374
2918393,161.07774
34517667,210.38197
16947113,75.7437
22985419,114.89472
29533923,75.103966
6974728,88.89896
35534087,158.08057
23108652,201.59148
12966771,235.53911
2835159,198.58997
24618397,195.70091
21949305,59.845615
34384911,283.29718
31360128,245.90228
23110037,67.977005
30958853,54.085228
32371477,66.01695
25042316,100.97267
6706703,68.00122
14167287,155.81288
34748562,112.62705
33965894,57.395027
34086656,285.63614
13662078,145.6062
31543246,122.781944
19162211,33.260956
35610220,65.57036
17712166,63.45639
26470188,208.66508
23812583,119.10843
18899768,93.56796
13467433,100.34139
4633258,55.901234
31616672,133.0573
34490361,208.70718
18842882,103.308784
22277233,57.876404
7871985,104.38149
15107952,232.06154
2083824,218.57233
16547704,82.62404
23606434,141.53452
20981916,128.72885
14949923,126.897385
29260051,159.33568
5500740,73.94988
14707466,82.32722
4611203,139.76167
3613161,147.0889
31220573,139.4682
34065052,61.907745
2600199,144.59901
14163352,50.272133
34970848,211.71391
7899658,172.71506
35069416,33.628212
33473125,184.04715
23546631,141.33817
9315478,255.47458
26735305,134.17096
22672516,197.48752
29686468,60.849285
9614552,156.13324
29653333,69.03448
28666578,127.29643
11866156,108.74162
2453739,129.89636
2038278,128.25792
4350406,218.85593
7036435,54.53294
9668,79.12889
16377144,117.80239
33530151,265.87045
19175650,58.21082
34180443,60.98356
26992139,59.819595
15328271,123.79692
29780117,55.957317
36176586,162.23743
20148331,104.63269
30143717,195.33827
36233195,83.785416
9110077,65.16657
17730939,41.25779
7727798,57.63585
31997308,104.79713
7698593,166.39034
13205892,116.419815
19057791,109.49122
13723345,226.59657
29800664,62.723377
10753780,151.81795
32088018,67.36348
19309355,103.2426
27923577,133.72696
8650854,70.28123
10403922,113.209366
4710488,168.40799
32214481,245.47177
20671003,113.17316
20333831,159.4784
15969964,111.10909
20914216,188.08202
13640120,151.5314
318187,137.66516
317905,128.27505
34933454,214.69753
30046573,223.53049
21631581,152.19733
20056328,107.48756
34602779,73.70928
695297,71.717804
30393355,244.33673
7937553,58.84876
20830442,51.784935
35161225,272.60614
20125262,170.48355
24823404,64.36787
27542872,111.73823
339456,186.37517
31028269,176.60806
28942802,55.476032
22689214,64.90896
13031383,78.65863
27787386,45.547318
7470216,93.92487
28462562,179.4653
15282411,105.905075
12542909,118.405365
6091208,65.67207
29923252,42.703392
35784049,115.299675
33776470,213.19823
23214720,212.4238
2065985,67.58809
15206836,243.02881
3540370,98.38336
30060474,70.22907
31354518,92.39092
9371173,153.17221
30359944,40.732197
6638446,99.25639
7632128,133.7055
22510506,43.48894
23179415,61.72533
1096326,267.7933
4379307,201.89195
12519042,60.951412
235951,193.41531
21224844,185.15802
12230928,163.87096
30006781,150.97565
2273613,155.43639
27756576,46.890125
20780654,67.7189
19290380,259.12814
11800108,153.97427
6674155,175.14526
6692975,105.10424
10039250,72.107376
11552402,145.99406
29278083,126.214455
10575777,99.39201
27633968,196.58824
4803750,154.30473
23804783,73.92297
25209061,99.00735
28054489,130.39758
17040990,189.67444
32267833,47.944183
32587861,62.591457
2274084,226.24814
4766819,82.69166
21726358,125.72545
21877426,138.2703
13550201,76.75459
19999527,50.83024
34711204,157.87514
20017121,158.17876
980561,133.2928
33683932,80.80262
1182844,231.95277
9843634,152.9422
28917395,81.27981
21015993,156.83635
32240076,258.15714
35578913,262.06384
19747278,136.77567
18914656,57.981384
35992337,85.44389
34843532,261.93732
6234096,150.61714
28083637,61.556805
21591672,56.01468
33938000,116.103615
19686426,67.57743
1398609,199.61397
24758512,124.251976
36482231,42.5792
14261749,177.1048
13378919,50.366947
6970005,191.48705
35025851,273.09607
31428865,90.21635
25428063,200.68555
4620962,222.27237
24633732,57.597668
13141460,67.09231
30798936,110.80314
14716077,61.911705
4375146,60.71336
