id,price
35006072,164.87416
31269990,103.72707
26135659,146.51859
16009487,189.44064
21462551,51.019512
25032957,271.30692
18311851,61.60831
4070027,73.510124
6492864,86.91809
2223247,177.85551
168546,179.60915
4717296,134.48297
7471859,157.05257
6031904,108.946205
35470543,72.72023
22207196,49.16287
35676573,198.84262
24265333,82.68108
35831833,309.11057
27433046,46.47585
21471116,116.66306
29838679,55.32618
31589769,138.43875
31654495,169.96037
1517917,126.248795
4691130,92.82358
28165121,65.03945
31290728,160.22354
16289292,261.36295
36137740,141.55974
25921999,176.29059
26870969,52.158554
17888337,45.13632
32137481,296.26343
21551617,354.59863
20970422,56.34374
28133769,66.9242
22360577,65.382416
5593975,62.92534
26518337,246.06317
6949104,113.58138
7973933,57.80702
460999,111.406815
9563868,223.39777
19553123,80.13085
9242243,157.28156
31226770,92.31245
34209348,67.49017
1086640,115.12191
15497568,67.54111
21835893,110.248634
3644017,71.736984
1846100,77.37915
16331645,150.39317
18297633,54.561653
30370448,124.962074
13525592,243.62859
25395740,193.23776
30855529,94.27337
33740789,70.25425
31409410,258.68793
12196647,55.74538
16206077,177.8822
30688867,67.17425
10940559,191.51486
22322524,158.03598
1935302,229.30565
25895122,131.18443
13854483,143.28944
33222428,98.418816
5300082,166.0368
21620789,74.28482
31486707,57.173107
25889683,96.37592
6269646,62.717422
30462998,170.86191
6747106,136.435
26717696,176.34843
21564493,63.643875
21057693,98.078735
27090376,59.358757
2297951,96.76869
20089471,77.01441
15523119,108.33171
16394440,66.34989
5509802,307.5312
15520503,98.27566
9219569,105.442245
1471244,114.15387
31986430,121.51801
1304459,121.64222
29897911,155.78207
7796446,187.36371
35197207,58.726826
7435577,109.36421
35936654,203.1737
1262053,151.72878
19068469,59.32072
34511920,138.96715
2999527,110.27029
34642119,212.89377
34976037,214.09718
26072801,60.772446
13258556,152.90903
6850801,110.61367
15019436,59.97059
19692421,153.54715
20048909,226.9913
3623158,55.8387
20186834,82.03585
29799420,66.60324
28816767,103.12789
9725232,103.83904
4667046,148.05188
10924304,259.80008
20599017,89.80187
28031717,188.36018
24941609,454.44913
34116575,160.25198
9174180,99.46399
2116940,209.72832
24871661,241.98798
12083868,257.6839
35374230,291.8184
28045724,55.662666
28426648,248.34677
502132,67.12225
20863293,58.486683
228317,135.40741
9436038,131.22346
21308702,131.28412
24714364,57.17993
8663101,101.53436
15271865,48.653664
35601334,91.514046
32692224,114.439644
32840036,82.317764
11617815,300.6459
22063918,82.49423
22568702,90.61782
31676259,282.30255
13926029,70.17058
14983453,86.63185
1453049,125.92683
17531493,85.395515
20191991,96.51364
6833395,369.61453
24041042,323.1054
20148004,64.55497
8225210,227.51297
34085654,221.95671
9546994,123.44383
21878080,130.97395
2919885,79.04785
14354698,68.74425
18582592,132.39076
4757941,176.07245
21312403,119.20337
8806104,180.49673
9541921,91.85718
34719445,272.12866
33711101,71.565605
22400476,92.89196
26934498,113.085976
33242964,117.2077
5771655,44.175053
22469509,175.92331
17497867,68.38544
13262082,94.64566
15816930,54.90389
12585015,256.97513
21965119,118.19909
34392073,312.1295
28696741,119.983864
287481,138.86786
20616492,215.93694
21154544,54.544407
25673769,60.072807
2984662,173.6123
30661174,55.723846
35240782,160.0631
30153527,104.4661
27431313,191.05971
18683699,55.429733
7259369,204.68883
2260595,125.10282
31268431,68.70581
28344992,162.10944
23080356,57.05154
32356294,67.972305
645075,124.33836
31675244,94.416985
15114181,167.30298
21896267,60.98096
26784504,49.7518
28075828,121.12005
16964141,108.04754
27200105,102.88973
18303895,157.11755
6466590,44.502842
4576821,145.04947
30388479,266.17935
27929993,219.56407
30902549,147.9365
24286518,118.65135
32490805,126.7681
30023607,91.45376
35003154,117.64959
28367094,58.734375
5706202,155.48698
29455324,238.98148
27760207,210.29863
31039690,218.8249
30733576,82.624954
14092217,61.854763
34289331,207.70145
2677779,43.012794
25773391,81.33907
22089194,255.61243
28658564,202.71004
23023728,153.42972
4745212,172.94649
31600930,145.93533
30347034,52.865105
3262238,245.41724
24520702,167.44228
319724,79.55759
15037461,65.60271
30746904,485.03088
4071007,108.8884
20047896,154.16394
28659175,44.816566
3792246,55.29707
205867,200.7041
19032635,47.271164
24845719,221.92886
35791325,282.92017
16439426,64.85643
26769087,132.91565
32920030,46.111073
30786946,54.213398
1766846,136.13046
20054293,68.92089
9434801,57.108067
15783216,119.40937
23662887,60.870434
34473196,275.7227
9956834,131.81511
28959784,121.90227
15327611,161.7124
25855178,162.26476
30349243,312.54666
14684834,61.206757
220946,184.16692
35986504,52.33101
253839,236.89818
30006962,209.2248
23252443,330.62762
112100,150.75717
4102208,163.01712
2645558,243.73885
19691525,73.00848
24550536,69.10073
7025026,202.30713
29034966,126.0486
30764990,139.14272
10105606,209.97777
19677221,54.35628
14992784,55.78999
25947865,56.642014
32956331,108.778725
16172073,100.62138
14089808,124.959915
28200288,242.76678
11981021,152.8014
31336375,59.922726
12009807,176.27454
18375815,42.79153
32358780,51.394157
32278370,54.43066
34948941,67.79628
19433585,56.322144
20989220,96.978615
30085665,77.51932
35153060,54.70889
1302684,90.36248
9172067,220.49925
36109087,325.9879
2371794,159.58089
28149619,134.99054
13957427,197.0853
19212489,59.981174
1914461,96.108604
32744084,75.83663
35708807,133.86246
26361403,92.192566
4775737,143.12737
9710620,99.55923
28701957,111.14989
2141667,64.48892
15895829,195.54893
28958489,85.41389
13126582,176.00981
10224998,166.13583
5490833,60.12703
2372740,56.94493
13585905,188.06721
17140748,105.2574
24948017,204.92151
33360408,54.097942
30767017,50.966026
2135489,170.05627
4502339,80.75731
15542745,136.1221
35667738,24.930502
26744053,54.04965
21185448,55.48605
21297416,72.17486
1066769,117.04357
13694279,159.42087
22191121,185.36203
3250685,69.79649
14167763,187.43675
15732919,68.1528
2106662,268.90015
12114628,193.81741
35944768,232.85448
7461910,131.72874
3414885,196.26834
3393999,112.41156
25403075,70.35475
31082686,147.92755
24632050,42.836582
7517614,111.18112
25263729,53.841175
14707675,96.64108
20557017,115.21552
13444490,210.50255
14469621,49.44002
4781700,86.81264
34647478,101.53065
13124724,124.39199
22690429,94.21328
21064623,167.17815
6747685,249.468
17989537,123.03228
28988684,50.74777
11168411,54.706364
32860550,70.860855
26029571,121.22439
7095888,98.38004
28187115,487.4278
25584852,58.10859
23894929,463.84238
35934279,194.28069
32499059,111.881424
33711092,234.27406
2761766,147.32593
19767924,140.04332
265831,398.47452
16617542,89.58823
6662511,194.00879
25262112,173.4402
26257731,62.146973
21664152,166.88562
24185045,246.34702
29967433,63.286835
30908379,183.4605
31983211,133.80646
22229244,85.57222
34532377,60.282585
19275018,78.79123
35578522,61.916805
1614964,85.63313
14723039,171.30205
6560459,58.36144
17880865,56.324905
24992835,244.08522
32245235,107.18618
1475661,126.34883
36435986,74.361115
36025215,67.72959
22436581,68.48168
32273036,46.714226
1300097,77.39163
29874869,80.24413
1876811,192.8682
34439098,100.79967
799319,217.59055
24733275,116.79976
16315292,262.71692
28913324,268.87775
205735,64.70998
34256514,85.7392
10247799,71.73282
25545275,94.07709
1411583,128.17091
35577620,170.24504
34286555,33.50901
35066003,125.542786
24521752,347.00696
34306797,175.11938
16254609,184.51556
10958668,57.357086
7651474,122.84984
30394446,327.25845
9745484,131.22787
35190108,43.345573
11040458,210.12027
18460119,98.530945
30501797,175.85449
27581016,52.492466
19701913,129.94824
13432434,130.41638
30193325,1259.682
29237852,60.86551
142069,149.88437
23273676,86.5922
467634,36.49286
34890465,469.883
8861269,240.72992
18857875,105.52445
5081207,202.18684
12881611,54.115864
11591118,104.97485
26131195,233.76842
16837628,36.36036
16394824,195.58034
20582759,249.4441
1530386,303.46857
36468386,180.60028
34350718,191.04167
33852557,91.92464
31414400,95.70087
32406106,50.668217
30735308,132.57523
34206858,220.31725
7385692,73.89604
9746604,182.13895
24734792,52.52381
34834869,222.7665
35880602,46.11344
23996716,215.59894
23682503,102.91753
21029655,51.684517
2460611,85.06144
1331231,334.06094
6881827,130.0448
6703091,196.14694
8895019,175.25113
6637311,170.92552
23468785,101.81348
36419441,218.4846
4297952,201.24411
23605375,132.44968
5423135,161.23965
8936266,203.11949
24229031,65.92849
32653951,130.03162
3895930,128.78448
35233074,208.2069
27570485,140.09323
30810353,104.767715
32574380,141.00287
9259254,195.18555
400466,133.87018
8183112,138.64508
15984863,53.091595
18059112,62.42817
26494149,90.41076
35461818,157.88104
5070183,92.36381
17331192,243.86642
34947418,50.668682
16513101,139.06235
1802584,120.48385
2818471,103.834694
75193,78.23952
36206540,83.05676
35832547,211.94804
26679556,146.96326
13140220,150.91383
15411988,112.5991
12984851,97.21675
6103774,138.1317
34039045,129.86003
34867106,42.843586
15597119,188.34818
22471620,59.609875
20954729,146.06621
3825437,175.72223
5286096,187.7155
13358067,133.34923
17729060,107.21884
14838808,326.38605
36318711,69.40806
35235326,59.5614
19857613,176.1037
10268712,73.564
28918405,94.24652
36277784,62.24527
15464934,122.47393
6245521,52.242584
19475198,59.00478
17505594,135.1517
8323015,124.94034
298759,56.414387
32940875,41.851494
4504353,58.188774
21088326,100.97972
10755415,93.66632
25864717,277.5439
10836805,103.57482
32526864,51.676163
35540740,44.942173
3793161,42.27257
24078852,191.2943
35934299,207.7761
26359068,68.39738
28913606,148.44885
8504666,143.4327
2012368,223.88847
33621795,135.61017
2346335,157.0742
16241319,82.80411
13847278,133.63327
19635738,175.10478
18360149,63.235146
21274308,183.12349
20153703,62.865498
35039936,143.66849
13215733,182.77676
3952093,171.24152
7669319,150.77214
14694447,83.55528
10144140,131.95299
20994196,93.22659
18375021,42.71051
28368678,76.527534
30247556,40.82574
26890649,115.379395
19767346,172.3909
27216072,332.48486
32424818,162.83163
27024787,60.122425
35842254,306.37128
576227,47.67713
3153603,121.0513
29041626,74.98108
29990344,56.44785
26802372,120.01328
1552242,122.665665
28919516,57.880924
35034773,152.64981
13584889,58.417088
13170049,75.33501
13117282,61.99113
16999426,174.30624
35005592,201.4474
10041589,61.676834
35878814,239.08345
9577968,70.29061
25126089,120.58498
32474739,122.75651
27959826,57.22539
29056566,246.3942
24645434,62.833042
4623217,158.24214
12404677,76.88276
34076756,156.92978
8511404,90.051865
887129,178.35495
32493396,63.541588
36138789,54.126953
28340698,108.06449
33907635,175.44974
2918393,134.57162
34517667,268.12134
16947113,81.89802
22985419,93.731026
29533923,82.93004
6974728,91.202156
35534087,92.40175
23108652,217.27797
12966771,220.45459
2835159,184.10936
24618397,239.6508
21949305,54.075825
34384911,348.5368
31360128,235.58163
23110037,67.51958
30958853,57.766315
32371477,86.227715
25042316,83.680855
6706703,66.75366
14167287,169.76102
34748562,120.25652
33965894,49.864384
34086656,364.77332
13662078,137.38113
31543246,151.68858
19162211,26.351866
35610220,63.244667
17712166,62.519634
26470188,241.72313
23812583,122.92416
18899768,98.783134
13467433,84.98035
4633258,54.569546
31616672,119.927795
34490361,134.28445
18842882,84.90117
22277233,55.30647
7871985,104.26904
15107952,235.54779
2083824,334.86844
16547704,85.33687
23606434,154.79523
20981916,121.57838
14949923,141.0032
29260051,151.3005
5500740,65.20252
14707466,91.95841
4611203,130.98032
3613161,145.85535
31220573,153.94833
34065052,67.01563
2600199,143.80307
14163352,49.560616
34970848,191.39299
7899658,174.9729
35069416,21.673162
33473125,205.7111
23546631,131.38565
9315478,257.00253
26735305,154.85928
22672516,170.64316
29686468,52.410053
9614552,179.53802
29653333,67.79149
28666578,100.15325
11866156,101.74438
2453739,114.76123
2038278,134.89381
4350406,228.70377
7036435,50.03683
9668,85.652756
16377144,116.70941
33530151,361.7258
19175650,59.21264
34180443,54.210453
26992139,37.668488
15328271,118.12431
29780117,47.725597
36176586,126.014015
20148331,74.76134
30143717,197.48694
36233195,104.683525
9110077,68.44074
17730939,40.8801
7727798,45.41878
31997308,103.092094
7698593,153.51363
13205892,95.11882
19057791,112.28811
13723345,217.66676
29800664,50.86406
10753780,147.00334
32088018,54.638565
19309355,77.08192
27923577,154.86232
8650854,69.19948
10403922,104.57171
4710488,156.56473
32214481,273.203
20671003,117.65355
20333831,134.15324
15969964,128.61496
20914216,180.0382
13640120,157.1784
318187,138.25555
317905,131.09793
34933454,202.1514
30046573,265.09332
21631581,202.32176
20056328,104.34256
34602779,73.11033
695297,66.41055
30393355,432.40594
7937553,56.976273
20830442,53.481667
35161225,244.8676
20125262,161.77565
24823404,86.78768
27542872,117.04729
339456,173.99481
31028269,177.7427
28942802,45.28362
22689214,61.43355
13031383,80.32944
27787386,40.179825
7470216,96.37666
28462562,181.11693
15282411,102.10653
12542909,118.96419
6091208,63.46196
29923252,44.970837
35784049,128.60013
33776470,318.66312
23214720,205.00185
2065985,60.485542
15206836,424.24915
3540370,98.74622
30060474,64.48998
31354518,76.80985
9371173,169.44334
30359944,37.65774
6638446,111.25973
7632128,172.42645
22510506,46.34964
23179415,62.2396
1096326,686.4824
4379307,203.13116
12519042,58.74383
235951,179.0292
21224844,165.48843
12230928,176.91194
30006781,135.85115
2273613,205.93063
27756576,48.470333
20780654,63.882744
19290380,274.76047
11800108,135.89154
6674155,168.4336
6692975,95.84322
10039250,81.469215
11552402,138.25668
29278083,129.8737
10575777,82.85976
27633968,192.88705
4803750,180.55855
23804783,74.24625
25209061,96.66483
28054489,122.84541
17040990,188.59445
32267833,42.66441
32587861,62.350426
2274084,235.02917
4766819,88.53417
21726358,123.37401
21877426,121.981995
13550201,87.342705
19999527,44.758217
34711204,154.19331
20017121,148.40282
980561,139.70523
33683932,83.69599
1182844,205.19556
9843634,150.74797
28917395,92.73508
21015993,159.09288
32240076,361.67166
35578913,249.26814
19747278,216.42398
18914656,45.693302
35992337,77.18803
34843532,308.29187
6234096,139.14867
28083637,72.594
21591672,53.385563
33938000,119.15059
19686426,65.57334
1398609,205.91406
24758512,155.32059
36482231,45.123405
14261749,179.60165
13378919,45.09492
6970005,211.33723
35025851,341.80246
31428865,65.3008
25428063,198.19759
4620962,218.70439
24633732,62.571026
13141460,61.515774
30798936,132.81339
14716077,63.083183
4375146,55.377823
14168274,110.63741
