id,price
19044895,106.95591052459596
13941308,107.17757328858976
15114512,114.79039559368998
34622597,108.18794078423642
18811187,111.46600344068607
4493474,108.14490093328665
806038,114.83178465582378
2262868,108.17906382373596
14101329,106.70847139263594
21383821,107.87198236189148
21139869,103.49541693917617
10119376,108.94495852449909
27338569,116.9274041719665
23455982,108.2132374073378
29455145,110.37076734568132
16814382,109.97967640844648
1155885,112.28443376331892
31118219,122.22683649073532
14683983,121.49147978459132
34901699,114.23662209964279
27264926,113.63992659261281
262478,123.88269721548835
1316961,124.17288922279646
23218579,108.64028029049888
18916850,108.14490093328665
34096836,121.80872428684208
287845,117.59135895531239
7258306,108.17906382373596
25127644,109.14182323867462
30059328,108.07660721846321
30792215,116.6253161683726
22172728,108.17906382373596
36284725,109.58939428341212
34656064,111.93659501044156
22879396,108.2132374073378
35593963,111.14570220979567
33524941,109.08810709163016
6473307,105.54620687641938
9866779,108.17906382373596
34976038,108.84450930429324
26355413,108.11074873264411
21177976,108.2132374073378
31946382,110.17360206094008
5298299,108.14490093328665
32699108,109.70643286792819
29761272,108.17906382373596
19015637,108.2132374073378
28636781,115.74891697941402
28310699,112.78722364146282
32044146,109.32312867292623
11567796,108.2132374073378
31795059,108.34650932743652
4084603,108.17906382373596
8924966,112.43717971051939
25895132,107.46388354122114
684808,119.00783806354764
2472636,120.50955055665075
10666314,108.15377511612425
16177837,139.80703745323348
18668571,107.84928851885213
11714323,107.89017630325041
3220115,108.00835623611232
19328148,107.97424676125773
21796185,108.14490093328665
35670919,124.7075766604406
19054163,115.25597971794815
29517566,118.7201429707529
9692090,108.2132374073378
17764355,112.0246433060655
10106530,108.00835623611232
10022144,108.17906382373596
8152675,115.638069586634
17267665,115.1995075209234
8110,120.23353501196543
9998898,108.04247638740028
34509302,112.24073997317012
29415474,121.0083001175323
35799445,125.54697786308273
34110599,115.68662710370252
9943258,108.2132374073378
29901006,108.34432020793135
5430658,125.2791359346275
35804219,108.22211714637052
4642913,116.14108565830287
13298526,108.29303599117645
13912712,124.01089224084843
21893604,109.54096936209312
22294028,110.4517778410414
30107009,111.77549271707488
516461,107.90605982748643
33496728,108.2132374073378
26685314,107.2647316467659
20960110,118.79857552591481
10978135,106.68728491265028
22264539,108.2132374073378
20912512,108.2945206238416
33514079,122.4213229981298
10072750,108.36146521374313
5236146,109.94627540691774
4050795,119.37058360596518
14482103,120.3358349682617
3391220,112.03857863249308
7597750,124.13662312106673
16010428,108.29303599117645
35413988,118.56157539640442
16442568,108.17906382373596
22064262,133.51922484769506
13272041,108.07660721846321
29450700,113.30959273138038
27875757,107.90605982748643
7952963,122.18620168612033
25157160,108.17906382373596
24627128,105.73172050712138
33493038,108.82664935151554
11558167,133.5472705815349
32943585,110.23552802614171
21501622,118.316951265386
21919913,128.9058268249584
4170460,110.29708939038498
24258565,107.59224804895777
6146081,120.8057382288576
26877259,105.12531793322759
15605295,107.80385941659483
8498999,108.2132374073378
32234672,111.32269957955052
34614782,111.82922932649555
13218512,108.32724524862688
33870501,113.35326762162121
13882394,116.17200674000989
2365645,108.17906382373596
9155741,108.17906382373596
33994677,123.01346627201121
7381236,122.57934196951454
21913811,118.40682725874309
22214268,108.36146521374313
33619855,114.7151071082161
35310307,110.01102334017645
291524,116.88905893908944
8648134,108.14490093328665
21561860,110.64000597427618
22752094,107.87198236189148
19094358,107.97424676125773
26691866,108.15645085322154
14527923,107.26040813821018
31858749,119.44097874673565
19425570,115.56780221598665
8047711,108.14490093328665
9063266,108.17906382373596
1941439,119.97482617871677
22231453,118.83172805051215
2155345,108.17906382373596
22019519,108.32724524862688
25807815,123.54957414678644
17095846,107.73577909691751
10154702,108.07660721846321
27705293,108.26419412877324
13994052,108.2246495858717
7112684,121.95852381540706
265506,107.83791555937307
310524,121.3300907788363
17797691,105.21328541439794
13429684,107.76981393022108
22913600,107.57710913102984
18040417,111.74444200788928
13606847,122.70320442489776
2237851,108.14490093328665
18223667,116.20868215403065
20850006,123.03558401720544
502429,113.09529038301018
7382396,107.39601594990108
33709502,192.48185354898365
31852940,108.2132374073378
13040171,108.14490093328665
7308735,107.9401479594957
30251760,116.02541980795152
20230778,108.14490093328665
23858901,111.53656865150742
10249075,108.2132374073378
6628117,107.97424676125773
19891602,108.09434519977809
7482821,116.32126945428728
20741384,108.52267974277416
29631765,116.20868215403065
27785327,112.20793095021543
32961345,124.47185495358818
23820538,115.13602798165618
19625050,108.14490093328665
10943915,118.75228287061903
32844072,109.89904290824596
25928236,113.39713459384723
27369200,139.35018888339786
33831120,193.13804017522781
35855199,117.72833835336272
14722273,129.12901142163446
19915939,120.98802620550649
16815519,108.27025438152565
35672353,121.7319810748325
21643550,120.5568208775742
2071265,108.11074873264411
21859249,108.07660721846321
6004567,123.22694396915912
34978082,114.2771185368722
1252826,108.64467042394685
35458547,117.80007826261206
6227871,108.11074873264411
15854548,121.19841696883176
13823636,110.44955828166772
30483899,125.1165952258796
29107308,124.95881825089944
17044854,113.52443757492956
18358470,131.12595499695615
24596989,117.96001748968173
7604021,108.72492987867102
13488659,108.2132374073378
23713405,123.64487184542436
23906042,108.20455914740879
9615485,108.04247638740028
17943817,108.14490093328665
17897913,122.09268873567575
7692870,116.6952948997661
3513662,108.04247638740028
33982630,120.82435207434378
3709013,110.74213121561135
12359146,121.04853355269425
11674309,138.27079689477347
19118405,108.17906382373596
26058634,117.3518634721178
13445020,107.99196809676813
15052971,140.1733330540867
18840683,108.14490093328665
7928219,108.2132374073378
6569350,108.43946010317106
17632458,107.90605982748643
34825113,117.08037933846552
33528562,113.32397795730947
24408644,119.18331050610112
35828713,128.1194020596853
3817666,128.64536172067633
17748284,108.22479455876767
11841988,108.2132374073378
13713304,107.7811797734571
36317597,110.0367423343929
4907749,108.2132374073378
13492353,108.19047243131952
15955940,108.11074873264411
16586422,102.59584187590993
27079588,124.0769610079543
9997433,108.2132374073378
36388807,109.03441714194079
22862882,115.13745142108239
29776064,120.92204452071715
2927005,110.47846442448173
3249078,108.2132374073378
18023284,108.12215020167893
16296678,106.83094146251702
11786452,108.17906382373596
21950138,108.76047391868592
35774669,111.10149646442582
9690687,108.17906382373596
15799603,112.11345423806712
25161052,108.07660721846321
12326470,113.37835904951702
33020831,108.19681846649087
23756498,109.92266246969704
22598303,115.18699877646152
4188807,101.46492541447064
34997003,110.22079330178148
16201959,106.69604058192506
19429043,108.91192510960072
3095502,108.17906382373596
28490526,113.4662923641225
31089253,111.1030765396822
21025083,112.73943172249305
35661889,124.21884753961812
13844921,108.2132374073378
19630271,107.87198236189148
2658325,111.42384109137461
29656826,113.7041464840191
23400115,108.07660721846321
17875156,119.65752461916702
18610544,108.2132374073378
7228397,108.2132374073378
30391955,108.2132374073378
30049817,112.81194691054358
13128747,108.19047243131952
9885501,107.39601594990108
10589384,108.2132374073378
4028670,108.2132374073378
17684912,107.9401479594957
24810452,107.97424676125773
4666794,108.17906382373596
18519818,107.80385941659483
3832444,116.11395273958401
4429337,108.03762046489673
23956264,107.91743990766415
4144630,108.2132374073378
8916960,119.39551970856479
30369652,108.7963209355152
21136103,108.2132374073378
8167145,115.11429870808652
22973043,107.9401479594957
34655267,123.53546661958167
1349187,114.85078709807713
1072481,102.00187996961152
27250336,123.87566915286617
27234677,115.7569783674892
21452670,108.2132374073378
13077370,115.01802417119728
17129825,108.2132374073378
20632255,108.14490093328665
7473909,108.44787798903853
8687096,107.87198236189148
26190785,108.0538707223531
30741160,108.25630420587405
32676181,123.34206945603577
19912332,108.11074873264411
14533013,115.79675662655184
679769,113.33378692623691
11049502,107.60422743740249
18957522,113.71887384133608
10035706,108.2132374073378
29960687,116.79704007348366
34478311,110.98719208941661
32740310,176.18509292361193
18248683,108.17906382373596
36228909,116.19915310865882
28780515,107.93445086270789
10513228,108.13384256626483
16028015,121.4464972627062
24673382,107.66774137618799
34438157,123.06561307321775
15936959,106.58490960200923
13167453,119.76718325982749
26094506,111.11508830850887
26632496,107.32819082442128
34197733,110.56604870165818
21907036,108.2132374073378
29243359,125.07713246373791
8811514,108.14490093328665
1989731,108.00835623611232
17680363,123.84056027410404
19326306,123.98957022363638
16336686,114.36312694596022
17561119,111.67744084484971
33123667,108.50262386373251
6759052,108.17906382373596
27962805,110.68861586614949
34907354,110.10131547723064
2074985,107.90605982748643
16663731,108.2132374073378
20145152,108.2132374073378
33418931,120.67051577882683
12250653,108.11074873264411
34741981,110.4690483721682
26773228,109.88881489264155
31308318,108.2132374073378
33639750,117.08327389755081
28317744,109.04711785966246
12228023,108.2132374073378
430665,107.9401479594957
23319467,109.6624325115266
16613394,107.90218855774543
27596342,109.57020475692235
18306436,115.0806571344569
9049505,108.2132374073378
16301464,108.07660721846321
30663416,111.23015397248815
33419280,116.82054069509591
5845124,108.00835623611232
16315496,112.99291297889715
33156988,111.35009948217208
5131879,108.2132374073378
33899850,110.83394339771176
4456880,115.88284853941828
26252069,117.08103056323844
35646539,125.20416846832678
6452585,108.2132374073378
22203719,107.80385941659483
676257,121.29930746789758
24538208,124.03509043484637
18916381,109.3004251463355
35487203,125.02743520824957
28682647,109.9636832532273
30884263,121.20535680995707
4393628,121.17395624437555
12130620,108.04247638740028
15672618,120.96279748266416
13532366,108.17906382373596
20401541,107.46388354122114
2863696,108.50989419981406
22192417,109.05329980331864
14484998,125.40931889845427
30046359,122.86459506518808
6716066,108.17906382373596
619122,118.10648505922512
2085632,105.70093895293401
22451798,117.07762916959297
1209492,124.56523883445684
35001663,113.86613863865794
16601841,110.24865101359754
7053502,105.75761485269902
3827311,121.39673096122424
33362018,120.06971068182904
34288305,193.3203957238453
33377642,110.82890601202607
31439169,113.75042173346858
5373297,108.07660721846321
8712309,120.40254102095206
19272653,108.2132374073378
7664062,108.2132374073378
21539105,108.29303599117645
29287113,108.04247638740028
34206163,127.66672069054363
22045554,108.2132374073378
64107,111.69212586482678
33497642,114.22387530595283
33851532,113.59754678441962
4549155,108.11074873264411
29654321,121.57448201304899
799829,106.96719131943304
18601353,119.56997014600826
14835632,107.83791555937307
20619757,119.47680667327063
9479348,116.86175277032669
8081037,147.2222068594488
2754179,126.46341341644263
8341919,125.1165952258796
5806803,104.25999500026025
19720565,108.2132374073378
17544058,104.3965380317457
36075606,108.60145053868675
15385,118.56357801247735
35655420,115.12373954781413
13632675,108.2132374073378
2092611,107.90605982748643
33914554,110.00578507940683
32725337,111.12232597554086
7003788,108.07660721846321
9822635,108.00835623611232
2149954,111.9392135743533
9550485,108.14490093328665
6571039,105.65873786456304
13987339,107.44757725701807
31801631,114.99042919472278
30475015,108.52650558838954
24776834,112.19878501776653
30064760,108.07660721846321
3789265,125.01718919979588
9880664,125.15899541260181
12021544,108.04247638740028
30694768,111.09925219001809
3993392,122.09688813463359
6760353,108.14490093328665
3635624,108.17906382373596
36213323,123.0005089054913
16466733,108.2132374073378
29799920,110.43143735909624
16543032,113.41414801899826
15805327,108.2132374073378
18325063,123.49955044399864
19821768,108.2132374073378
36480292,109.16464034001707
19856899,108.2132374073378
13699008,108.11074873264411
4205232,107.87198236189148
18638985,108.6765028234659
5231817,124.60831457438842
22161352,107.96672272538747
27710264,108.04247638740028
35006426,116.09869033635596
23359277,107.92882117699733
22918,117.9752066648197
7657879,113.28848456320387
16026815,111.21555048497041
13313576,108.11074873264411
19548503,124.72252280886278
7403108,108.2132374073378
25077177,108.15010716403707
32289,120.57912163466882
30502914,124.64797587269469
13491040,108.14490093328665
1798210,107.32819082442128
19571350,107.79016877944557
26202688,121.65273014657738
29761534,124.12912070242196
30183115,108.07660721846321
36149658,123.59470506469478
6850752,108.00835623611232
4423782,107.9401479594957
36116772,114.67874550488337
28692911,111.06280203697042
19342315,108.2132374073378
16936036,105.67704123620254
15421244,113.39621088521086
5376069,108.11074873264411
36073384,122.67626927933694
17670245,107.80385941659483
11291712,119.14391281143754
35681619,121.92568656159656
16826741,108.23987879043443
10282307,111.75185811317014
21504818,107.80385941659483
18355480,108.2132374073378
34716310,109.25154141423309
32718064,121.51320085834975
18373404,111.75789267148627
18340320,124.95881825089944
8016681,107.98563396659245
932277,121.11502035479134
8000716,107.63373848209831
8326389,109.58370119874856
11909308,110.13436510710136
24829645,114.23978802646357
25182363,124.30596371843114
13296897,107.61494381185592
14982260,122.66844993145946
20714824,108.14490093328665
9933667,107.70175491335056
6424227,108.2132374073378
29513074,107.82155304380349
22730899,108.17906382373596
19250619,108.2132374073378
33046019,138.48889560376438
28313785,109.44129553118505
35870390,124.52133312333686
31244557,108.44773272004622
21537886,108.2132374073378
21799470,108.32724524862688
16543563,108.14490093328665
166006,113.04346641399597
32634435,186.9055626463875
30691956,108.00835623611232
23772252,107.90605982748643
4262120,108.2132374073378
10130963,119.85769579790443
35006072,108.30961448486151
31269990,108.70056807424267
26135659,121.92591254355233
16009487,117.51424924547631
21462551,108.11312230284503
25032957,113.37186369071516
18311851,124.98800034489905
4070027,108.14490093328665
6492864,107.83791555937307
2223247,108.86641184710129
168546,110.94701643252318
4717296,114.43052250624746
7471859,108.2132374073378
6031904,107.1677398390223
35470543,111.62780262905781
22207196,108.07660721846321
35676573,123.29021224746566
24265333,107.67657676288289
35831833,123.92888061908758
27433046,108.11074873264411
21471116,107.90605982748643
29838679,123.53553026600596
31589769,111.08876470689958
31654495,111.92741328500776
1517917,107.87198236189148
4691130,107.19265649919247
28165121,109.50537572061486
31290728,122.37267261322732
16289292,116.19915310865882
36137740,110.528404959495
25921999,141.40098713055983
26870969,108.2132374073378
17888337,113.95373074164442
32137481,120.31996036219802
21551617,111.3254529979624
20970422,119.98378476404373
28133769,107.79135778540555
22360577,108.17906382373596
5593975,115.94268693307043
26518337,118.02373975930497
6949104,108.17906382373596
7973933,108.11074873264411
460999,107.9401479594957
9563868,113.05921611693127
19553123,108.3745237703302
9242243,115.64884014820841
31226770,107.39251732941965
34209348,110.68885527204078
1086640,108.14490093328665
15497568,109.66143811644683
21835893,106.96719131943304
3644017,110.95250491802672
1846100,121.57448201304899
16331645,108.2132374073378
18297633,108.2132374073378
30370448,130.71083113578402
13525592,108.2132374073378
25395740,107.69424969145238
30855529,108.72767569531791
33740789,107.80385941659483
31409410,123.78120493734345
12196647,108.2132374073378
16206077,110.71351034993033
30688867,114.03948626634444
10940559,124.45322234662707
22322524,107.73577909691751
1935302,118.71388212702607
25895122,120.27957043229608
13854483,120.34563833629323
33222428,108.32730112257538
5300082,112.9920970753924
21620789,108.17906382373596
31486707,108.66250078340559
25889683,108.04247638740028
6269646,103.3136518407528
30462998,108.42386817143203
6747106,107.4514209734717
26717696,108.16265002049003
21564493,108.17906382373596
21057693,107.9401479594957
27090376,111.86198627757635
2297951,108.2132374073378
20089471,108.17906382373596
15523119,104.84827319146142
16394440,108.14490093328665
5509802,125.1165952258796
15520503,110.14016558071722
9219569,107.90605982748643
1471244,124.26434900855224
31986430,109.06125884291471
1304459,106.12459209041116
29897911,112.88842833899439
7796446,108.2132374073378
35197207,112.0872542234216
7435577,108.00835623611232
35936654,108.60145053868675
1262053,107.39601594990108
19068469,108.2132374073378
34511920,111.71280143601359
2999527,108.14490093328665
34642119,110.76938949488601
34976037,121.61209738037842
26072801,112.39319472479133
13258556,107.46388354122114
6850801,108.2132374073378
15019436,107.70175491335056
19692421,131.36225273285797
20048909,108.04247638740028
3623158,125.58952274372207
20186834,112.8252694621504
29799420,108.47189307488622
28816767,125.19848379824899
9725232,109.59824962930749
4667046,116.39221915786281
10924304,125.16925295081319
20599017,108.14490093328665
28031717,111.37612871307057
24941609,123.71632365724332
34116575,108.53287115345371
9174180,108.2132374073378
2116940,108.07660721846321
24871661,110.40158759615304
12083868,146.5909716004193
35374230,115.04164412931017
28045724,108.17906382373596
28426648,110.89032831522839
502132,106.293522330481
20863293,108.2132374073378
228317,117.54262690317397
9436038,124.39170597024838
21308702,111.14309026341519
24714364,121.54292397295687
8663101,117.4891704221765
15271865,108.14490093328665
35601334,111.8461944402061
32692224,110.04577033611118
32840036,108.119620138688
11617815,118.4737300604604
22063918,107.9401479594957
22568702,108.17906382373596
31676259,125.15845456769303
13926029,108.2132374073378
14983453,121.5938139157935
1453049,111.77194478999557
17531493,107.56576460981786
20191991,123.06399119872488
6833395,124.40815162868115
24041042,108.6384438835328
20148004,108.14490093328665
8225210,112.11345423806712
34085654,115.9046618905012
9546994,110.07631932287221
21878080,133.65652747700534
2919885,108.04247638740028
14354698,107.76981393022108
18582592,108.14490093328665
4757941,108.14490093328665
21312403,127.90573202414404
8806104,109.46723223119578
9541921,108.47562779023296
34719445,122.5541128448354
33711101,112.35786366206939
22400476,114.65888549419923
26934498,121.62438325749835
33242964,123.27881270406392
5771655,108.37035700465032
22469509,107.76981393022108
17497867,107.59974622775142
13262082,108.17906382373596
15816930,108.26235254312729
12585015,112.63505133233532
21965119,106.92213036734383
34392073,114.34944754229215
28696741,107.97424676125773
287481,106.84617460219113
20616492,109.25338809037616
21154544,108.2132374073378
25673769,116.07065833944473
2984662,107.87198236189148
30661174,108.14490093328665
35240782,108.2132374073378
30153527,108.15377511612425
27431313,108.04247638740028
18683699,107.39601594990108
7259369,108.17906382373596
2260595,119.22897188751632
31268431,113.59879926125339
28344992,114.6057728203482
23080356,107.76981393022108
32356294,115.18699877646152
645075,100.05745380917492
31675244,108.39231019868029
15114181,124.84353282568992
21896267,108.17906382373596
26784504,116.79315425181866
28075828,113.51512675817293
16964141,124.96751557282471
27200105,116.1624806763428
18303895,115.7476287392347
6466590,108.14490093328665
4576821,107.83791555937307
30388479,160.8459758148658
27929993,113.72013969541995
30902549,113.16518751181393
24286518,108.44434541836029
32490805,108.01102840848918
30023607,108.14490093328665
35003154,109.56778787534812
28367094,124.16107647221773
5706202,133.6813691633912
29455324,114.88031412213671
27760207,107.97424676125773
31039690,118.64616104359001
30733576,108.11074873264411
14092217,103.58607118438127
34289331,192.09845261867696
2677779,121.71312838955517
25773391,108.20703536729485
22089194,108.25883743804114
28658564,108.07660721846321
23023728,108.52799339249731
4745212,108.17906382373596
31600930,116.19915310865882
30347034,108.2132374073378
3262238,116.94566577397315
24520702,108.49223398098923
319724,113.64567518604251
15037461,124.66566177807893
30746904,125.71302374572998
4071007,119.57759358222557
20047896,106.12376041680156
28659175,125.96684603452324
3792246,105.65495768407324
205867,116.89156321971686
19032635,107.66774137618799
24845719,111.29805910611672
35791325,111.44648828404551
16439426,109.9248831882814
26769087,108.07660721846321
32920030,109.76795158904828
30786946,112.92741528321072
1766846,101.35449824080887
20054293,108.17906382373596
9434801,107.80385941659483
15783216,103.27859355338092
23662887,107.33832645287164
34473196,117.54829386045438
9956834,106.46085282237352
28959784,130.62841755655282
15327611,109.18525621277584
25855178,111.5602381767905
30349243,125.02743520824957
14684834,123.6486496972772
220946,110.5317763295931
35986504,109.35766035444905
253839,114.88976047623314
30006962,159.90474331853653
23252443,108.47579563966607
112100,115.07796573427797
4102208,106.34255264281427
2645558,114.40342047088495
19691525,111.69453271373737
24550536,108.17906382373596
7025026,108.04247638740028
29034966,120.12245065859838
30764990,121.93987525351965
10105606,106.95110298947135
19677221,107.73577909691751
14992784,119.11477158341665
25947865,123.12876130857369
32956331,108.90434787784245
16172073,107.74462001551696
14089808,110.32154531335969
28200288,122.4952683490971
11981021,140.79628067991186
31336375,108.2132374073378
12009807,108.17906382373596
18375815,122.13160714331644
32358780,108.3843217429086
32278370,122.46298090996011
34948941,125.03311217336316
19433585,108.2132374073378
20989220,118.56025612056602
30085665,112.44301969833937
35153060,108.47443130572752
1302684,117.0367276721005
9172067,108.14490093328665
36109087,125.1165952258796
2371794,107.51050065229717
28149619,108.14490093328665
13957427,108.83557896488686
19212489,106.98856485641831
1914461,122.14122871263194
32744084,108.36295077594838
35708807,109.89002683544192
26361403,118.07612347794831
4775737,107.73577909691751
9710620,108.14490093328665
28701957,108.5189434222697
2141667,103.88601315823466
15895829,107.80385941659483
28958489,110.36853770048648
13126582,106.45031651725199
10224998,120.95861236879605
5490833,108.2132374073378
2372740,115.71810754888907
13585905,121.38528009402718
17140748,111.95357626776189
24948017,116.22221096097327
33360408,108.65852463859837
30767017,122.01149708499207
2135489,104.90641061729583
4502339,110.78345505037818
15542745,108.2132374073378
35667738,124.38288198504354
26744053,108.2132374073378
21185448,110.85624262548552
21297416,112.0073054937382
1066769,106.26048509812261
13694279,108.50989419981406
22191121,108.17906382373596
3250685,108.00835623611232
14167763,108.2132374073378
15732919,112.31164088400094
2106662,108.2132374073378
12114628,108.4985975542237
35944768,119.25118864617112
7461910,109.2396498004283
3414885,108.55569600701888
3393999,108.2132374073378
25403075,109.98915337312431
31082686,124.62463363565814
24632050,108.2132374073378
7517614,108.11074873264411
25263729,107.76615888058487
14707675,102.93953944101874
20557017,107.56576460981786
13444490,108.2132374073378
14469621,112.22627100432531
4781700,111.13433980693156
34647478,108.65358524126016
13124724,108.17906382373596
22690429,108.25883743804114
21064623,108.11074873264411
6747685,116.95091841072536
17989537,108.36146521374313
28988684,109.3999718410048
11168411,108.2132374073378
32860550,116.19915310865882
26029571,107.78750202097048
7095888,120.15871676533686
28187115,124.72252280886278
25584852,108.11496137325804
23894929,125.03768204976957
35934279,122.80115152980784
32499059,111.46477427367216
33711092,193.0457374113879
2761766,108.14490093328665
19767924,108.07660721846321
265831,111.93659501044156
16617542,108.14490093328665
6662511,120.11932084000394
25262112,108.29184150225899
26257731,108.2132374073378
21664152,120.90426266585888
24185045,108.2132374073378
29967433,115.45555708842596
30908379,112.9959516911941
31983211,108.00835623611232
22229244,107.90605982748643
34532377,122.66924590751276
19275018,107.83791555937307
35578522,109.36663314243219
1614964,124.81438419412085
14723039,118.52323580662544
6560459,108.2132374073378
17880865,108.11074873264411
24992835,116.07783298966527
32245235,111.98118780724134
1475661,107.76981393022108
36435986,111.9102860961796
36025215,115.0240446192079
22436581,109.69642611616442
32273036,136.32161991764795
1300097,108.2132374073378
29874869,108.25883743804114
1876811,106.5676799914041
34439098,112.17769768580554
799319,116.18794844770787
24733275,108.95846839761805
16315292,110.55064326416242
28913324,124.64385621018364
205735,119.16283663149359
34256514,111.20816965461893
10247799,108.14490093328665
