id,price
4225569,110.07429683623721
14066702,112.98524823067369
13955165,109.76933148326965
25352456,107.18668774179572
14086584,130.12559395602275
20992027,105.475483986657
30423106,70.53684019517907
31857472,115.94657719608335
35941134,126.59062475765037
890855,109.045021723131
30370124,137.1423313238596
27961920,112.28521010817363
14322869,108.81006404204598
25109044,109.74048119094036
19848191,107.15468459163078
31259044,109.31191946400764
19364351,109.10173438150355
31818320,126.67744543142334
20707361,108.81531127099535
12670809,114.68911020038045
31147583,123.49988493212867
36106800,129.7530232287688
5319431,115.89144213370335
27993571,110.79544572394403
23781939,109.62223049507772
1308308,120.59204190258579
18429093,135.40009833430136
8864262,119.82473344412125
11305912,110.22050008533975
4720121,109.711638412779
9904570,109.47042768757137
1266411,105.16209633994318
23614417,122.20616505580949
18112517,112.70522976276553
2671402,109.75490539771161
21764245,124.29612420506093
30294144,115.06375921489929
10280355,109.76933148326965
29492381,102.76036756966643
30266212,110.96638499699836
22387975,109.68280314682865
34813137,119.83806297103831
35713130,130.2679894375348
20404055,109.66034417287962
867721,103.29273891209075
26526075,101.51671458426817
36176688,111.50083780026463
5870127,107.25461914968251
33804214,106.32720109633955
26748374,109.22593635123535
34019889,94.45036255327818
20755255,108.16427835838684
3735483,105.86051200644252
20886432,127.15197782411795
29489824,107.84138910229784
10677426,115.7226758662611
27002075,106.99454612985285
31947645,138.46770471319982
1887874,127.7574539847958
31690275,97.67907156013632
36021253,116.40959760348682
21824323,108.7711190071111
1239017,117.80743573877555
31669844,108.15960189520187
14730708,131.19546388822127
17106644,107.44974755899202
7105709,109.35267753661202
31126424,109.53776206253191
36449743,120.95110063875478
14205217,106.88037490065682
32866480,109.78375944785898
4409074,109.41307852976115
29126674,106.85573055530631
21915201,118.60154257030055
22601143,109.42362348009846
3455983,109.72605886271101
17037199,101.99794232080488
7871858,114.67157149024231
6656567,123.90505562507308
11867573,109.75490539771161
33873570,99.58119852264751
27546295,141.11381754492717
18133502,115.01575536915813
22781825,109.79818929172455
33155194,115.43528200092075
35607932,113.90649710067738
14709693,109.76933148326965
22403335,105.15041233933184
34783503,116.14957633666481
31543550,110.28532062239579
4860430,101.34542749530618
35546843,123.71581454222785
35635711,113.71455694128778
24635562,125.19756131757825
35770687,117.76113053474184
10686958,109.11504255092133
19044895,104.85972147333972
13941308,100.85475035324578
15114512,116.55076994743466
34622597,106.14650232192896
18811187,113.33904176971912
4493474,109.5679141570238
806038,115.15873544413927
2262868,109.35192502360823
14101329,104.64371651628161
21383821,108.14175538311346
21139869,88.24790110018739
10119376,110.62182557980012
27338569,115.04817648590846
23455982,109.711638412779
29455145,110.90407194133071
16814382,105.56317641842166
1155885,108.66943144568424
31118219,125.92511474227689
14683983,124.04744563021006
34901699,114.84320950527267
27264926,115.78167598446964
262478,127.00919031409623
1316961,127.86126721845406
23218579,103.02241695973596
18916850,109.50827658692664
34096836,120.55168988254502
287845,117.38500265717072
7258306,109.71182715378762
25127644,108.61652456512574
30059328,108.1000726042768
30792215,119.28887855164899
22172728,109.59139166925877
36284725,111.66686408074693
34656064,107.2466026321861
22879396,109.76933148326965
35593963,110.59770199808061
33524941,104.9794318522522
6473307,102.87502796026264
9866779,109.61093640404721
34976038,105.47168150967794
26355413,109.04886944696791
21177976,109.78375944785898
31946382,102.78999701540667
5298299,109.61112497337922
32699108,105.8115887447304
29761272,109.3683690212951
19015637,109.74048119094036
28636781,116.98077129759207
28310699,109.46882228442516
32044146,109.33112412030987
11567796,109.79818929172455
31795059,102.42784986598865
4084603,109.71182715378762
8924966,112.53313498306782
25895132,104.31295372506695
684808,120.82388032061515
2472636,121.69717109013843
10666314,108.51377365295208
16177837,154.64163437604697
18668571,107.99837228014903
11714323,106.60893350751881
3220115,109.24614468370802
19328148,107.74394944964173
21796185,109.43120305942793
35670919,129.21449498532235
19054163,107.43910068469783
29517566,112.56186178499924
9692090,109.66838833032116
17764355,103.96030178323655
10106530,109.21538668333065
10022144,109.69740855732768
8152675,113.16926389094057
17267665,115.19889992333799
8110,123.05268977315333
9998898,109.27263315891292
34509302,111.30990429968956
29415474,124.47730873734987
35799445,130.3850017109096
34110599,109.92387725276292
9943258,109.75490539771161
29901006,97.94248684866662
5430658,128.66004907739176
35804219,107.25239064919292
4642913,118.05339693232679
13298526,109.82823519649654
13912712,128.27635782291088
21893604,109.8403619149758
22294028,103.5603939383971
30107009,111.3567194470658
516461,109.17082719562109
33496728,109.78375944785898
26685314,95.23386596087406
20960110,113.17822494229031
10978135,105.15898919236285
22264539,109.78375944785898
20912512,108.31371564047213
33514079,123.90942609411864
10072750,109.95474689743027
5236146,105.17776371986812
4050795,117.0617555558623
14482103,121.08779840051729
3391220,114.06655914719414
7597750,127.1290849510076
16010428,109.8168959238551
35413988,113.72925221810601
16442568,109.6140252232887
22064262,142.53707847288072
13272041,109.37610934643469
29450700,111.27711402880874
27875757,107.2296140847755
7952963,123.34411763495294
25157160,109.28419911209141
24627128,94.00211699840543
33493038,109.42239326210337
11558167,143.78872446673972
32943585,98.69101129380302
21501622,116.79928309633486
21919913,136.6438378806556
4170460,98.92801394673916
24258565,105.22021892166545
6146081,121.49349969402803
26877259,80.5152795545484
15605295,108.37486522158312
8498999,109.79818929172455
32234672,112.88941938796619
34614782,108.8120483932111
13218512,109.92913503760916
33870501,101.98247740552202
13882394,118.58462947772938
2365645,109.71182715378762
9155741,109.71182715378762
33994677,122.67041445687795
7381236,124.85620366213172
21913811,106.45039446466863
22214268,110.04148783094756
33619855,110.8761679779921
35310307,106.73387775515198
291524,119.58123226472973
8648134,109.53911632460074
21561860,109.79928705570394
22752094,107.68279329697464
19094358,108.79702504195954
26691866,106.99837003098926
14527923,106.77386592577444
31858749,121.78905223608831
19425570,116.33603525914182
8047711,109.58231588653523
9063266,109.69740855732768
1941439,122.38536973075438
22231453,112.82863689339693
2155345,109.71182715378762
22019519,109.87755100464626
25807815,126.34572460310235
17095846,107.87780529970934
10154702,109.34119881066134
27705293,104.39784139794631
13994052,109.60407461301833
7112684,125.66146809919067
265506,109.02166020009658
310524,124.94158854004664
17797691,97.80959467672885
13429684,108.27232768759265
22913600,105.72024186466557
18040417,112.31131140696586
13606847,126.82813249628715
2237851,109.61112497337922
18223667,118.92757000430801
20850006,124.00894737957789
502429,112.48828456353105
7382396,107.69340336055396
33709502,251.66359806115952
31852940,109.78375944785898
13040171,109.5710017748656
7308735,108.9269989301736
30251760,113.75747760630075
20230778,109.49697005050898
23858901,112.77614744624415
10249075,109.79818929172455
6628117,109.19506611351909
19891602,109.03414363646807
7482821,115.4673444253486
20741384,109.37141283854335
29631765,118.82052874063436
27785327,113.11335179641185
32961345,128.60806053576758
23820538,115.33092651716355
19625050,109.46819069574742
10943915,119.40914229815552
32844072,106.70336804234084
25928236,108.04600500270247
27369200,154.546787303501
33831120,256.4944580373013
35855199,121.16314626372977
14722273,141.33138435248858
19915939,116.44483910695794
16815519,109.39368520662109
35672353,125.80046763998436
21643550,119.26283590836094
2071265,109.53621803876882
21859249,109.06543236048584
6004567,125.7263773405968
34978082,109.05425826937623
1252826,110.27581311101676
35458547,115.55818572953378
6227871,109.30098548452625
15854548,122.74572206309452
13823636,112.26227000419502
30483899,128.87055619809468
29107308,128.3770899563482
17044854,113.93375961811019
18358470,140.14188439303948
24596989,120.26947177782648
7604021,109.86866898113034
13488659,109.50994919802272
23713405,135.0632000466595
23906042,106.29501212665379
9615485,109.25006945963881
17943817,109.53397971471081
17897913,123.39343173909475
7692870,109.22482355788611
3513662,109.41839776203975
33982630,122.47286298135306
3709013,112.05799417979397
12359146,121.5757377543583
11674309,153.18620456454636
19118405,109.44744693454355
26058634,119.31378071712896
13445020,108.93033175148233
15052971,155.6059472665067
18840683,109.47949428733482
7928219,109.79818929172455
6569350,104.15946371419564
17632458,108.65142609928076
34825113,119.81500844867037
33528562,115.81942588944062
24408644,117.2517004472159
35828713,134.82979369780602
3817666,136.27176788630464
17748284,101.82256539031083
11841988,109.79818929172455
13713304,108.25963296020542
36317597,111.85335984816903
4907749,109.79818929172455
13492353,109.47777440977748
15955940,109.39338055762654
16586422,89.42247667436439
27079588,123.85793492592373
9997433,109.74048119094036
36388807,110.71907464376537
22862882,114.94851764804045
29776064,124.2897062380008
2927005,110.6294647161215
3249078,109.74048119094036
18023284,109.0862444897022
16296678,104.23621700492212
11786452,109.68608267007423
21950138,109.42921594687515
35774669,110.56133221753845
9690687,108.90221062264206
15799603,114.38934677232756
25161052,108.84960524235366
12326470,115.62642778154219
33020831,106.94306877925537
23756498,104.51807637384806
22598303,117.82363236729857
4188807,93.93132726879988
34997003,112.46753427432141
16201959,100.66879194236499
19429043,102.4134841649291
3095502,109.71182715378762
28490526,104.33855024912226
31089253,103.16666385983352
21025083,114.61545373862165
35661889,128.46719537866986
13844921,109.711638412779
19630271,108.30839152669814
2658325,108.458135107829
29656826,107.11403516133717
23400115,108.98866769280937
17875156,115.32792528623007
18610544,109.79818929172455
7228397,109.66838833032116
30391955,109.76933148326965
30049817,110.54131841834047
13128747,109.51786377862504
9885501,107.52770474111472
10589384,109.76933148326965
4028670,109.79818929172455
17684912,106.68612107450639
24810452,108.1605090039255
4666794,109.57390097273523
18519818,108.16648894585657
3832444,117.34601621443616
4429337,105.09064598622939
23956264,107.22206943449662
4144630,109.78375944785898
8916960,120.62283592679995
30369652,103.9151722650356
21136103,109.78375944785898
8167145,117.74668219357181
22973043,108.32938766640076
34655267,127.4895039561707
1349187,117.35301248221002
1072481,97.14853577680708
27250336,120.55386088885503
27234677,117.85229853764304
21452670,109.79818929172455
13077370,108.74577008538172
17129825,109.79818929172455
20632255,109.4825794360447
7473909,109.62277931294952
8687096,108.87215676272923
26190785,107.91417973749614
30741160,109.83431028229457
32676181,102.00615480585111
19912332,109.3451269705305
14533013,115.97689186466289
679769,114.87278293949485
11049502,105.28787356377738
18957522,103.93476437656204
10035706,109.66838833032116
29960687,96.09771977416081
34478311,108.47366392879037
32740310,224.13848314938684
18248683,109.60270786731213
36228909,119.19426950657974
28780515,96.4300808793348
10513228,108.28337010359412
16028015,121.73836513643543
24673382,105.58626706316565
34438157,121.58845361770885
15936959,104.29200880592485
13167453,115.47622201093453
26094506,104.69242371096853
26632496,102.94035088665134
34197733,101.96035052163393
21907036,109.50994919802272
29243359,129.46659693820746
8811514,109.61112497337922
1989731,109.22050848792614
17680363,125.0533959326537
19326306,127.3565262831261
16336686,114.17564451987828
17561119,112.70328701851032
33123667,97.20682772345208
6759052,109.71182715378762
27962805,112.86118436619752
34907354,89.71710226908897
2074985,109.12267088789073
16663731,109.63956432901865
20145152,109.79818929172455
33418931,110.82073306751454
12250653,109.43652316486923
34741981,96.73467264958654
26773228,111.10053253952306
31308318,109.78375944785898
33639750,110.6663995477962
28317744,110.10938494558249
12228023,109.79818929172455
430665,109.28857132537598
23319467,101.26329457452498
16613394,102.2312990847186
27596342,111.51533384860775
18306436,117.23353878121422
9049505,109.79818929172455
16301464,109.29912799841573
30663416,109.23605324366753
33419280,117.41409225201765
5845124,109.26666265478003
16315496,114.74250325529594
33156988,107.6332194182688
5131879,108.95003600310716
33899850,108.66634168543777
4456880,118.90226898261726
26252069,108.28266429191197
35646539,130.3049002750811
6452585,109.78375944785898
22203719,107.6963005663373
676257,123.86070094913732
24538208,123.5837837056327
18916381,109.12534004617508
35487203,126.74872441151757
28682647,106.04551569933302
30884263,118.76837109743379
4393628,124.86837177657965
12130620,109.27571253100916
15672618,118.71151658839001
13532366,109.68608267007423
20401541,106.5404548718537
2863696,110.25633593873901
22192417,101.97872870636392
14484998,130.3878124219936
30046359,119.99300488441797
6716066,109.69740855732768
619122,120.46873744628257
2085632,103.56127998467525
22451798,107.60237704649505
1209492,128.53819347223475
35001663,116.26198003905672
16601841,101.96428290329129
7053502,103.21711597956295
3827311,124.97724271072134
33362018,121.47503833407174
34288305,262.54918376383847
33377642,107.74416755704189
31439169,112.59996139622588
5373297,109.43875951542253
8712309,119.74176786252441
19272653,109.75490539771161
7664062,109.79818929172455
21539105,109.6592821137963
29287113,108.15304000856321
34206163,130.97253683980344
22045554,109.52434337746253
64107,108.33577043402366
33497642,104.30657909836225
33851532,104.54744941809291
4549155,109.47042768757137
29654321,116.74233966248626
799829,107.08521525299999
18601353,111.58778748270667
14835632,108.58244804384357
20619757,116.05167915618996
9479348,119.01989176019275
8081037,167.9908323756714
2754179,133.0563610458336
8341919,121.95713671698972
5806803,92.6070806246904
19720565,109.66838833032116
17544058,96.0152566263202
36075606,110.25403744574224
15385,121.18157426011057
35655420,109.92079505895582
13632675,109.78375944785898
2092611,109.0366476954712
33914554,109.78931192379191
32725337,109.4304222773767
7003788,109.38432102486422
9822635,109.22974249531384
2149954,113.61605863570651
9550485,109.5710017748656
6571039,102.39686635912884
13987339,107.14701018084082
31801631,115.90598584591226
30475015,108.42031115685846
24776834,110.32271430831477
30064760,108.23818619519746
3789265,129.7359945595984
9880664,129.81773254276487
12021544,108.63642144270513
30694768,103.43977783176065
3993392,126.01330658100495
6760353,109.5679141570238
3635624,109.68299183867896
36213323,127.89673954180475
16466733,109.76933148326965
29799920,112.3471851305915
16543032,108.32414896381906
15805327,109.74048119094036
18325063,126.71290099689664
19821768,109.78375944785898
36480292,110.63918962675719
19856899,109.79818929172455
13699008,109.03453719105423
4205232,109.01431983483008
18638985,109.4674420580627
5231817,131.5774122341854
22161352,108.01724928612893
27710264,108.18350153799939
35006426,111.72458614129384
23359277,106.82062734876197
22918,119.06703913544305
7657879,105.34426483528578
16026815,108.54352626217418
13313576,109.45912502362336
19548503,127.64625810878064
7403108,109.79818929172455
25077177,106.99039893960294
32289,124.1750763914967
30502914,126.97555483701187
13491040,109.54529003812024
1798210,107.92859734358531
19571350,106.67051508212545
26202688,119.3666864927898
29761534,124.55284724581765
30183115,108.04831628449551
36149658,125.08619398707582
6850752,108.72739420491389
4423782,109.10917408260696
36116772,117.55519188657283
28692911,107.41344663647745
19342315,109.711638412779
16936036,95.29772930550622
15421244,106.3853739340607
5376069,109.42214042272785
36073384,127.00986843637071
17670245,108.17156200726461
11291712,122.12641075191182
35681619,126.03206324806577
16826741,109.52194829326633
10282307,107.70061490787178
21504818,107.87643615920636
18355480,109.79818929172455
34716310,110.93045215721274
32718064,114.34927246601241
18373404,102.08345770737775
18340320,129.25260049788128
8016681,109.04192481244876
932277,123.665710713647
8000716,108.19176318504951
8326389,109.47607797635786
11909308,107.94037738693758
24829645,115.74780211385941
25182363,127.26661954978667
13296897,107.34187079655844
14982260,123.28637109536898
20714824,109.46819069574742
9933667,108.38253587057824
6424227,109.711638412779
29513074,102.45123356617607
22730899,109.55127562882502
19250619,109.74048119094036
33046019,153.9686129680511
28313785,104.7445801667262
35870390,129.12398925432356
31244557,110.09942928711922
21537886,109.711638412779
21799470,109.87755100464626
16543563,109.46202128805814
166006,110.90947006374928
32634435,239.97402852421024
30691956,106.53958493892469
23772252,107.50987086657902
4262120,109.79818929172455
10130963,123.11427455568375
35006072,97.75127018042679
31269990,108.97482763841857
26135659,121.67417018747449
16009487,111.72571917052986
21462551,99.64335244232721
25032957,113.49994982517086
18311851,129.3794077418262
4070027,109.55968882078726
6492864,108.79775026461162
2223247,109.81447567095708
168546,112.81147928738602
4717296,113.88907665213513
7471859,109.79818929172455
6031904,102.94271416778555
35470543,111.29307299177847
22207196,109.10537210165847
35676573,127.66511985268554
24265333,106.33372318269872
35831833,128.44730327489
27433046,108.56058660605417
21471116,108.3600848460503
29838679,122.61522727199309
31589769,101.50865783442475
31654495,111.5111556627847
1517917,108.38162691684198
4691130,103.12542245313676
28165121,103.96715309388934
31290728,125.3033630531338
16289292,118.772338555643
36137740,109.49796508809892
25921999,157.28259488753335
26870969,109.74048119094036
17888337,108.68795205674584
32137481,119.61788841466706
21551617,112.09033176576087
20970422,114.14099948476232
28133769,103.89465316134701
22360577,109.63461166081177
5593975,118.34110155122578
26518337,116.01365778578145
6949104,109.65416403383743
7973933,109.51360040544252
460999,109.13682686235376
9563868,105.73145171034432
19553123,107.57082518574134
9242243,117.7976741865837
31226770,92.24279340026754
34209348,108.29779882117963
1086640,109.63685202267679
15497568,111.27542703038121
21835893,103.30693005543824
3644017,111.91216249766008
1846100,124.75228891707711
16331645,109.79818929172455
18297633,109.78375944785898
30370448,139.38848296363764
13525592,109.79818929172455
25395740,105.61765628520487
30855529,97.74925279406209
33740789,98.78346533384358
31409410,128.23659480406533
12196647,109.75490539771161
16206077,112.46077563583967
30688867,115.06926678241865
10940559,127.5407969773812
22322524,107.31108413614959
1935302,113.96921007464165
25895122,117.00661648171861
13854483,121.89858192578377
33222428,100.91820818675919
5300082,106.52390364007654
21620789,109.60579645677099
31486707,109.2110498034207
25889683,108.65070184311114
6269646,97.53405259405834
30462998,101.85969706979311
6747106,107.19463228859695
26717696,108.81903348990792
21564493,109.62020312054061
21057693,108.32225645533703
27090376,111.36362732777145
2297951,109.61074783503666
20089471,109.63152226670852
15523119,98.5143059444576
16394440,109.54837702418173
5509802,129.85533193279522
15520503,103.82508071061113
9219569,108.9466136838014
1471244,128.0065754382429
31986430,109.09379103000033
1304459,105.01218203885922
29897911,113.00181962303394
7796446,109.38048591218521
35197207,109.12613187628304
7435577,109.24102168783165
35936654,110.21057547225607
1262053,108.08439734306218
19068469,109.45239122413567
34511920,113.48332535374966
2999527,109.2341132574158
34642119,93.63029716160912
34976037,125.82772608894496
26072801,113.13891334454972
13258556,107.15643415793294
6850801,109.75490539771161
15019436,108.13961461107108
19692421,140.4682646748394
20048909,108.87431190357596
3623158,130.40835736575545
20186834,114.82058395643581
29799420,110.08741066163905
28816767,129.72384710071242
9725232,103.23777117951946
4667046,115.32859797885583
10924304,128.883097029542
20599017,109.4825794360447
28031717,112.98402403676978
24941609,125.29351584082056
34116575,106.65236110543874
9174180,109.79818929172455
2116940,109.49013940756126
24871661,112.52439624340317
12083868,167.5570757213954
35374230,107.2874489728121
28045724,109.44848289146316
28426648,103.27970619367171
502132,106.14674577720928
20863293,109.78375944785898
228317,118.80062009847667
9436038,128.6432468407837
21308702,100.11032403114831
24714364,124.10760600156513
8663101,115.4773170814971
15271865,109.57408947892931
35601334,114.07393645718906
32692224,110.27943790867938
32840036,107.23983800087566
11617815,118.28636101459175
22063918,108.40569220110903
22568702,109.52865491445382
31676259,130.32751679316098
13926029,109.78375944785898
14983453,118.0080247675766
1453049,113.28273123390262
17531493,107.28377392683792
20191991,126.82172293797265
6833395,127.95832383142229
24041042,108.69701378538086
20148004,109.43941883667792
8225210,114.38934677232756
34085654,115.19937396097235
9546994,111.31535952882776
21878080,143.32930777547477
2919885,109.33214356024135
14354698,108.40049123458776
18582592,109.3644400340356
4757941,109.61112497337922
21312403,134.65879996706636
8806104,108.62175623661405
9541921,110.1148179449633
34719445,123.53997595171367
33711101,104.36430864189111
22400476,114.2246165894268
26934498,116.10744438197916
33242964,116.65456313827792
5771655,109.7167854165441
22469509,107.47425540776705
17497867,107.55590961337028
13262082,109.68608267007423
15816930,104.28940527350493
12585015,110.6000442189082
21965119,103.39495011468954
34392073,107.00900067636394
28696741,107.61757383039686
287481,106.71596070367151
20616492,106.75198172774687
21154544,109.59634240267972
25673769,112.01698039808615
2984662,109.0255769843529
30661174,108.98421326524272
35240782,109.38048591218521
30153527,108.70445399660701
27431313,108.40718502952137
18683699,106.63689277055008
7259369,109.71182715378762
2260595,121.90158124278736
31268431,112.1219691553955
28344992,105.80302951713922
23080356,107.38750981252915
32356294,117.82363236729857
645075,94.58491681203935
31675244,97.92694167371741
15114181,127.91673609676516
21896267,109.54818856182213
26784504,117.9011706345935
28075828,114.4414338290746
16964141,129.65934800588965
27200105,118.90522592574357
18303895,109.39628064970518
6466590,109.18285242201861
4576821,108.87438168480689
30388479,199.98526920161407
27929993,108.94895590475821
30902549,110.66533498605921
24286518,105.52066992728753
32490805,100.79266929218157
30023607,108.966818597651
35003154,102.60260827217093
28367094,121.57149148961891
5706202,144.06547125098507
29455324,114.93270160100529
27760207,107.74091285095744
31039690,120.71606967641681
30733576,108.14557152424565
14092217,95.57938642314525
34289331,260.6324985480804
2677779,123.05951789555832
25773391,107.89339881928666
22089194,109.49590955940363
28658564,108.24631321527973
23023728,107.7929240173206
4745212,109.68299183867896
31600930,119.08473748749213
30347034,109.36611046807651
3262238,118.01148756268041
24520702,109.25424785472411
319724,111.26001666782815
15037461,128.4289649357962
30746904,130.1591628690112
4071007,120.24927044042897
20047896,97.73016130946584
28659175,131.71519641802544
3792246,103.39977874522691
205867,117.73605046244255
19032635,107.53131438797213
24845719,111.8699845495549
35791325,113.55766674781484
16439426,111.24544607590752
26769087,108.68520692337714
32920030,106.57007618141412
30786946,103.89028346428408
1766846,95.11170097429095
20054293,109.63152226670852
9434801,108.63258813960726
15783216,94.02853186751389
23662887,103.89349020322778
34473196,111.93079136231347
9956834,102.28782811361346
28959784,138.45438447881412
15327611,109.90586208837536
25855178,109.91154904267364
30349243,129.26886905231225
14684834,125.41232279060753
220946,109.34552014290901
35986504,111.18350374852464
253839,119.5908902068831
30006962,197.39321882821272
23252443,104.40696096360607
112100,117.73693713954499
4102208,103.53778691359702
2645558,115.09564278992747
19691525,112.44256773622419
24550536,109.56876274644765
7025026,109.33830571413748
29034966,108.62863665687446
30764990,124.61220325596743
10105606,105.57800054123692
19677221,107.80490723836306
14992784,121.6202375714093
25947865,125.59441954301994
32956331,110.52269729015747
16172073,101.58122445661354
14089808,106.85786200256395
28200288,125.22608423244081
11981021,156.822064438194
31336375,109.79818929172455
12009807,109.68608267007423
18375815,122.84514502437433
32358780,106.01143944998168
32278370,119.96983391284535
34948941,130.01720338760435
19433585,109.76933148326965
20989220,110.70909081515785
30085665,113.95601233946881
35153060,103.86874282765223
1302684,119.443642070509
9172067,109.58540390654639
36109087,129.87237614593784
2371794,107.94750981989075
28149619,104.69615994167746
13957427,110.28885250743397
19212489,95.87872501190539
1914461,125.99029111920866
32744084,102.24173587683215
35708807,109.23625518242102
26361403,99.61636679227932
4775737,108.62887224009476
9710620,109.47023935809943
28701957,108.03706902648648
2141667,100.03760364287949
15895829,108.32400395189966
28958489,104.37444150920636
13126582,104.4259979828216
10224998,125.15475085007114
5490833,109.79818929172455
2372740,117.62829659507116
13585905,124.33632926803809
17140748,113.97069925047555
24948017,118.73444316540031
33360408,110.1092277446381
30767017,126.96304910473
2135489,101.64195509571498
4502339,112.82089322653087
15542745,109.79818929172455
35667738,128.9064450736828
26744053,109.78375944785898
21185448,109.27048545768008
21297416,113.86407215584305
1066769,97.74419151340562
13694279,110.19838921697149
22191121,109.60579645677099
3250685,109.2923095855628
14167763,109.711638412779
15732919,114.25932892619574
2106662,109.79818929172455
12114628,109.88469033063168
35944768,119.99844673377443
7461910,101.57501101736726
3414885,106.91892009823667
3393999,109.711638412779
25403075,108.85776011795808
31082686,126.53375493734738
24632050,109.66838833032116
7517614,109.539304771494
25263729,104.87045682711839
14707675,93.42814314030528
20557017,107.03223850906222
13444490,109.76933148326965
14469621,108.62787073353105
4781700,111.93845539361817
34647478,108.27976577240358
13124724,109.49986730724933
22690429,109.38187354325906
21064623,109.22201243441542
6747685,118.27424007979948
17989537,110.02702630100521
28988684,110.55266679753893
11168411,109.711638412779
32860550,119.16296445341071
26029571,105.79161300853534
7095888,121.88849194696687
28187115,126.26790756260489
25584852,102.59820703371396
23894929,129.0318317652238
35934279,127.02945434487916
32499059,108.41077200976646
33711092,254.01706805148706
2761766,109.45276782254562
19767924,109.0418789052612
265831,113.90719815265322
16617542,109.40552383091458
6662511,121.84406060514034
25262112,109.12299003652278
26257731,109.62515514373487
21664152,119.53127324384221
24185045,109.76933148326965
29967433,114.42032682057123
30908379,108.34843415669303
31983211,106.17907399873029
22229244,108.07356316433909
34532377,114.11771187254028
19275018,108.25164562350164
35578522,108.64870972145127
1614964,129.11601003372175
14723039,119.1103554121314
6560459,109.79818929172455
17880865,109.38208577667342
24992835,108.00062078190467
32245235,103.9172124348811
1475661,108.87065758991626
36435986,114.20644256653735
36025215,117.87506580973918
22436581,107.25005773890327
32273036,152.32995127189457
1300097,109.79818929172455
29874869,108.90645040974282
1876811,100.51900301948167
34439098,113.65283250569117
799319,114.71924428254871
24733275,103.85660468901911
16315292,110.79410641000949
28913324,125.36232096432941
205735,121.36724858470139
34256514,106.70412452209621
10247799,109.55968882078726
25545275,107.7513904522381
