id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
5761564,10532169,2,62,40.73065,-73.98444,1,1,0,0.01,1,0
9559335,49494701,2,33,40.74835,-74.00336,0,1,176,4.02,1,297
36482416,131529729,2,59,40.79755,-73.93614000000002,1,2,0,0.01,2,364
21312732,134184451,3,21,40.70455,-73.81528,1,1,0,0.01,18,309
7071672,37077066,2,92,40.81863,-73.95748,1,1,0,0.01,1,0
25290572,100238132,2,122,40.75196,-73.97148,0,3,18,1.37,12,0
36038070,270874051,3,114,40.75255,-73.93324,1,1,0,0.01,8,316
713891,3675389,1,200,40.71534000000001,-73.94906,1,2,146,1.78,1,46
31954232,24425582,1,200,40.71301,-73.95845,0,2,13,2.5,1,27
22329791,145844983,2,93,40.76258,-73.9887,0,4,48,2.58,1,61
13243615,17770598,1,117,40.5775,-73.94003000000002,0,1,0,0.01,1,0
19859697,9121644,3,157,40.70334,-73.90647,1,2,5,0.21,1,0
22308180,2424166,2,189,40.77627,-73.95124,0,3,0,0.01,1,0
5242156,956379,1,171,40.66309,-73.98496999999998,0,30,84,1.7,1,204
21589780,114811999,1,13,40.68969,-73.95195,0,2,21,1.38,1,48
13435285,3191545,2,93,40.75892,-73.99146,0,30,2,0.06,23,213
15718412,14521207,1,89,40.72831,-73.95634,0,3,2,0.11,1,0
11343196,5368671,1,41,40.68963,-73.99259,0,1,39,0.98,1,4
20092506,142878742,2,59,40.79074,-73.94232,1,1,172,7.27,3,0
16321789,4992081,1,200,40.70669,-73.94334,1,3,10,0.38,1,4
26893534,202303852,1,200,40.70528,-73.934,0,3,7,0.71,1,17
21305393,510745,1,200,40.7137,-73.94813,1,2,1,0.05,2,0
1871311,2808971,2,93,40.76316,-73.99358000000002,0,2,6,0.09,1,20
6303611,6283678,1,89,40.72666,-73.94819,0,17,0,0.01,1,0
18794243,26738513,1,27,40.69319,-73.91642,1,3,49,1.9,3,13
20120848,11822196,2,84,40.73734,-73.98565,0,3,10,0.51,2,0
21581545,156948703,3,57,40.76876,-73.87245,1,1,191,9.41,6,336
28011840,70774951,3,57,40.76708,-73.8795,0,1,52,4.92,3,296
15232776,12334451,1,200,40.71958,-73.96123,0,2,19,0.58,1,179
33655636,158785491,3,4,40.76019,-73.90934,1,30,0,0.01,1,170
9520489,14466771,2,6,40.70702,-74.01675999999998,0,180,0,0.01,1,0
30459588,6407054,2,92,40.82071,-73.95359,2,1,17,2.33,3,4
21081485,29597567,3,48,40.74533,-73.86076,1,2,127,6.05,1,64
12914749,8635103,2,92,40.82125,-73.95,1,4,1,0.03,1,0
26125053,196373534,1,89,40.72921,-73.95016,1,2,1,0.08,1,0
2254388,11512483,2,189,40.78021,-73.95044,0,2,5,0.08,1,0
32820753,246290852,1,13,40.69417,-73.94734,0,7,8,2.16,2,243
17512944,45595980,2,189,40.76876,-73.96686,0,30,0,0.01,12,58
16289576,10795846,2,190,40.7892,-73.9734,1,1,47,1.5,2,0
27051433,6786361,1,27,40.6964,-73.92675,1,3,13,1.21,2,302
21970259,155125855,2,122,40.74739,-73.98344,1,1,40,2.08,3,0
19361884,101657794,3,21,40.70962,-73.80615999999998,1,1,32,1.29,6,364
14837884,91280958,2,167,40.72179000000001,-73.99795,1,3,1,0.03,1,0
9033218,7252221,1,72,40.65061,-73.96125,1,27,6,0.14,2,0
1649957,8751800,2,124,40.8117,-73.9555,0,2,21,0.3,1,363
12228859,5138621,2,189,40.77619,-73.95106,0,2,1,0.03,1,0
12028495,52474491,1,164,40.57857,-74.01012,1,1,0,0.01,3,0
1415738,7628445,1,144,40.67317,-73.97676,1,30,25,0.35,1,363
13954028,6571805,2,190,40.79301,-73.97544,0,2,28,0.79,2,336
28751912,211353692,1,179,40.64682,-74.01515,1,2,1,0.16,2,65
31315385,227854504,2,84,40.73268,-73.98399,0,1,26,4.48,1,72
30193432,205031545,2,122,40.75264,-73.96543,0,28,0,0.01,49,257
114123,579495,1,171,40.66527,-73.9886,0,14,27,0.28,2,223
18993091,132485225,1,17,40.61767,-73.99176,1,8,26,1.04,1,43
4225569,21929547,3,4,40.76273,-73.90579,0,1,196,3.44,1,316
14066702,84463909,2,194,40.8385,-73.94313000000002,1,3,15,0.43,1,95
13955165,4979473,1,150,40.67959000000001,-73.96486,0,3,0,0.01,1,0
25352456,90249125,2,92,40.8063,-73.95548000000002,1,4,11,0.86,1,0
14086584,51826974,1,29,40.63794,-73.8988,1,3,0,0.01,2,365
20992027,603493,1,144,40.67858,-73.9812,0,30,51,2.33,1,75
30423106,228415932,3,162,40.65417,-73.74158,1,1,37,20.94,1,134
31857472,238750007,2,92,40.82335,-73.94939000000002,0,4,20,3.66,3,310
35941134,270340525,1,61,40.66548,-73.86935,1,1,1,1.0,1,361
890855,128920,1,40,40.68252,-73.96664,0,6,10,0.13,1,0
30370124,213781715,1,55,40.69839,-73.98758000000002,1,1,1,0.68,33,365
27961920,828519,2,93,40.7603,-73.98822,1,5,13,1.26,1,123
14322869,2370635,3,4,40.75868,-73.92615,0,2,128,3.65,1,255
25109044,444570,1,200,40.71445,-73.96200999999998,0,5,0,0.01,1,0
19848191,88001494,1,49,40.66611,-73.93708000000002,1,2,38,1.59,3,45
31259044,232996930,1,144,40.66975,-73.98475,1,2,1,0.17,1,0
19364351,39561430,2,189,40.78119,-73.9462,1,22,1,0.14,1,0
31818320,39528519,2,116,40.70988,-73.98686,1,15,0,0.01,28,185
20707361,8717872,1,27,40.6997,-73.91305,0,3,6,0.33,1,2
12670809,55121,1,200,40.71351,-73.9647,0,5,10,0.28,1,117
31147583,81013659,2,189,40.76756,-73.95643000000003,0,2,1,0.26,2,265
36106800,270041172,2,90,40.73486,-73.99843,0,1,0,0.01,1,363
5319431,27315132,2,59,40.78866,-73.95461,0,6,25,0.49,1,161
27993571,1100212,1,27,40.68636,-73.91331,1,3,1,0.1,1,26
23781939,22866437,2,190,40.77907,-73.97887,0,2,2,0.13,2,0
1308308,7112116,2,93,40.76248,-73.98597,0,3,108,1.51,2,351
18429093,113805886,2,189,40.77822000000001,-73.95136,0,31,7,0.29,33,330
8864262,46401172,2,196,40.73458,-74.00808,0,1,83,1.9,1,344
11305912,344035,1,150,40.67771,-73.96979,1,1,25,0.63,13,0
4720121,34915,2,189,40.77169,-73.95583,0,7,0,0.01,1,0
9904570,3631872,2,122,40.75342,-73.98729,0,4,3,0.07,1,0
1266411,6893861,1,13,40.68445,-73.93785,0,3,153,3.17,1,174
23614417,176663321,1,40,40.68235,-73.96128,0,30,6,0.41,1,266
18112517,122026078,2,92,40.81928,-73.95398,1,2,9,0.36,3,72
2671402,706191,1,200,40.71639,-73.95271,0,4,0,0.01,1,0
21764245,34614054,1,89,40.72317,-73.94635,2,3,15,0.78,5,301
30294144,19536596,1,49,40.67612,-73.90813,1,1,21,3.04,5,252
10280355,17607084,1,171,40.6627,-73.98353,0,3,0,0.01,1,0
29492381,22463377,2,131,40.74936,-73.97836,1,1,25,3.3,3,32
30266212,42474896,1,13,40.68245,-73.95223,1,1,3,0.45,1,48
22387975,61394859,1,200,40.71879000000001,-73.9402,1,9,0,0.01,1,0
34813137,262461078,2,62,40.72504,-73.97908000000002,1,4,3,3.0,1,346
35713130,268276813,2,93,40.7645,-73.99434000000002,0,1,0,0.01,3,362
20404055,7433664,2,194,40.8459,-73.94219,1,1,1,0.04,1,0
867721,4509849,1,13,40.68344,-73.92189,1,3,132,1.68,3,35
26526075,56060495,2,93,40.75524,-73.99361999999998,0,1,34,2.9,1,1
36176688,272081051,2,194,40.85342,-73.93714,0,3,0,0.01,1,34
5870127,54255,1,13,40.68469,-73.93467,0,3,213,4.14,3,298
33804214,136122177,2,109,40.74263,-73.97639000000002,1,6,3,1.3,1,0
26748374,183563796,1,20,40.64282,-73.98779,0,2,2,0.19,1,0
34019889,70011812,2,62,40.72625,-73.98625,0,1,16,7.27,2,50
20755255,28337487,2,194,40.84962,-73.94011,1,1,11,0.49,1,0
3735483,5064699,1,13,40.68732,-73.94058000000003,1,2,41,1.09,2,0
20886432,75458625,3,178,40.74722,-73.9186,1,2,20,0.91,4,365
29489824,10555698,1,144,40.67137,-73.98064000000002,0,2,9,1.09,1,23
10677426,41474488,2,90,40.7276,-74.00075,0,2,47,1.14,1,205
27002075,194843581,2,190,40.80127,-73.96166,1,2,14,1.19,4,0
31947645,224414117,2,93,40.75628,-73.99643,1,1,0,0.01,30,365
1887874,9820312,1,200,40.70711,-73.94457,1,7,0,0.01,1,331
31690275,71635863,1,27,40.69034,-73.91976,1,1,25,4.78,1,7
36021253,181075211,1,13,40.69107,-73.92638000000002,1,2,1,1.0,1,179
21824323,23818224,3,178,40.74523,-73.91676,0,14,5,0.26,1,0
1239017,6581587,1,49,40.66521,-73.95427,0,2,23,0.37,1,188
31669844,46324691,3,4,40.77026,-73.92574,0,7,2,0.58,1,0
14730708,836168,2,190,40.7791,-73.98182,0,30,8,0.24,11,365
17106644,1527966,1,49,40.67395,-73.95682,0,3,17,0.68,1,0
7105709,3664074,2,196,40.73894,-74.00067,0,2,5,0.1,1,0
31126424,176899233,1,105,40.63981,-73.97165,2,1,2,0.6,2,22
36449743,66084717,1,58,40.6517,-73.9258,0,3,0,0.01,2,206
14205217,68598597,2,92,40.82418,-73.94893,1,1,45,1.3,2,34
32866480,1159268,2,34,40.71614,-73.99047,0,2,0,0.01,1,0
4409074,22886115,2,62,40.73112,-73.98572,0,2,4,0.09,1,0
29126674,5759665,1,27,40.70752,-73.92217,0,2,9,1.03,1,0
21915201,159903889,2,167,40.72067,-74.00024,0,4,42,2.13,1,306
22601143,166260679,2,62,40.72756,-73.98867,1,27,0,0.01,1,0
3455983,178551,2,92,40.81525,-73.95279000000002,0,6,0,0.01,1,0
17037199,473063,2,62,40.7265,-73.98278,1,3,76,2.59,1,25
7871858,10659447,1,13,40.68439,-73.95231,0,4,106,2.23,1,282
6656567,33622924,2,92,40.83155,-73.94804,1,1,52,1.39,4,355
11867573,6544323,2,59,40.78967,-73.94740999999998,0,4,0,0.01,1,0
33873570,255787023,1,58,40.64418,-73.92556,1,1,11,4.58,1,29
27546295,190921808,2,93,40.75412,-73.99651,1,7,1,0.65,47,360
18133502,9909635,1,13,40.69261,-73.94393000000002,0,2,33,1.23,3,177
22781825,168308087,2,33,40.73686,-73.99171,0,1,0,0.01,1,0
33155194,34014150,1,13,40.68394,-73.94001999999998,0,4,4,1.64,1,196
35607932,265901814,2,196,40.73613,-73.9987,1,1,0,0.01,2,75
14709693,91510178,2,100,40.86238,-73.92806,0,3,0,0.01,1,0
22403335,163877894,1,40,40.68933,-73.96879,0,29,24,1.42,1,3
34783503,262279497,2,59,40.79614,-73.94838,0,1,5,3.95,1,327
31543550,7285648,2,33,40.74562,-74.00538,1,1,0,0.01,3,0
4860430,25002053,2,190,40.78866,-73.96908,1,2,157,2.95,1,85
35546843,7309232,2,59,40.80391,-73.9361,0,3,1,1.0,3,302
35635711,263550606,2,109,40.74509000000001,-73.97894000000002,0,4,0,0.01,1,77
24635562,44213272,3,52,40.77562,-73.91431,1,2,22,1.54,5,360
35770687,178036911,1,13,40.68298,-73.9298,1,1,4,4.0,2,354
10686958,8784903,2,100,40.86679,-73.92699,0,30,1,0.09,1,0
19044895,85526404,3,75,40.75448,-73.82295,1,1,37,1.46,1,0
13941308,82921914,2,92,40.81922,-73.95276,1,2,121,3.44,3,65
15114512,95765103,1,165,40.60892,-73.96221,1,3,14,0.41,2,156
34622597,24482415,1,7,40.63275,-74.02946,1,7,2,1.4,1,1
18811187,6752799,2,59,40.79712,-73.94689,1,25,0,0.01,2,71
4493474,5777821,2,71,40.70428,-74.00952,1,5,2,0.04,1,0
806038,4113132,3,66,40.73698,-73.87763000000002,1,3,89,1.12,3,213
2262868,11163915,2,190,40.79432,-73.97269,0,26,1,0.02,1,0
14101329,13225047,1,200,40.71912,-73.9572,1,1,53,1.52,3,0
21383821,3730706,1,13,40.68469,-73.94885,0,5,10,0.49,1,0
21139869,28027678,2,109,40.74274000000001,-73.97918,1,1,160,7.43,1,15
10119376,51913826,2,139,40.72152,-73.99476,1,1,9,0.22,8,0
27338569,59880594,2,59,40.79832,-73.9398,1,2,18,1.86,1,209
23455982,4781753,2,116,40.72107000000001,-73.9834,1,7,0,0.01,1,0
29455145,4540122,3,4,40.76204,-73.92267,0,5,3,0.53,1,52
16814382,23878336,0,76,40.87035,-73.89335,1,3,86,2.88,10,78
1155885,6334250,1,13,40.68683,-73.92922,0,2,198,2.66,1,250
31118219,632548,1,27,40.69738,-73.92432,1,2,1,0.16,1,307
14683983,64065593,2,122,40.75294,-73.9733,0,2,23,0.87,13,268
34901699,263053182,3,155,40.7276,-73.86569,1,1,1,1.0,10,106
27264926,158181451,3,75,40.74702,-73.82618000000002,1,28,0,0.01,1,123
262478,535128,2,116,40.7193,-73.98966,1,5,10,0.46,1,348
1316961,772862,1,40,40.68645,-73.96587,0,3,24,0.33,1,365
23218579,5350903,1,89,40.72612,-73.95691,0,2,48,3.0,1,48
18916850,44679058,1,27,40.69976,-73.9319,1,2,2,0.08,1,0
34096836,257005399,2,93,40.75603,-73.99511,1,1,4,1.97,5,287
287845,1496847,1,30,40.68128,-73.99521999999997,0,31,121,1.33,1,305
7258306,23387933,2,90,40.73088,-74.00035,0,1,1,0.02,1,0
25127644,44887757,2,116,40.71865,-73.98982,0,4,12,0.89,1,31
30059328,41194120,2,90,40.72978,-73.99982,0,1,4,0.61,1,0
30792215,192754619,2,93,40.75568,-73.99661,1,1,1,0.16,1,189
22172728,40478687,2,131,40.75069000000001,-73.97973,0,4,1,0.05,1,0
36284725,6057887,2,194,40.84905,-73.93951,1,3,0,0.01,5,18
34656064,121083075,3,119,40.7154,-73.91148000000003,2,1,5,2.68,1,89
22879396,12479495,1,41,40.68712,-73.9914,1,3,0,0.01,1,0
35593963,264833923,2,93,40.75612,-73.99263,0,3,1,1.0,1,68
33524941,252607014,2,92,40.81325,-73.9398,0,3,6,2.31,1,25
6473307,33817646,2,112,40.71864,-73.99753,1,2,79,1.7,1,0
9866779,50680795,2,92,40.82976,-73.94663,1,8,1,0.02,1,0
34976038,2896601,2,92,40.81582,-73.94266999999998,0,2,3,2.0,1,17
26355413,46370836,1,200,40.7197,-73.95745,0,3,3,0.24,1,0
21177976,52876917,2,92,40.81978,-73.95476,1,2,0,0.01,1,0
31946382,239517667,1,200,40.71007,-73.95136,0,2,20,3.73,1,61
5298299,11462251,2,33,40.73885,-73.99701,1,2,2,0.04,1,0
32699108,74116175,3,114,40.74547000000001,-73.95198,0,2,7,2.26,1,40
29761272,223913025,3,28,40.69597,-73.74306999999997,1,7,1,0.12,1,0
19015637,20287719,2,189,40.77138,-73.95353,0,5,0,0.01,1,0
28636781,697469,1,40,40.69288,-73.96101,1,3,6,0.62,1,174
28310699,79499558,3,101,40.75176,-73.88374,1,4,23,2.28,4,112
32044146,138150256,1,89,40.73324,-73.95304,0,7,1,0.68,2,23
11567796,48024019,2,122,40.74644,-73.98389,0,1,0,0.01,1,0
31795059,1533007,2,34,40.71683,-73.99172,0,3,15,3.04,1,15
4084603,7861502,2,62,40.72878,-73.98521,0,1,1,0.02,1,0
8924966,27502041,3,178,40.74746,-73.91416,0,3,40,0.91,1,128
25895132,17221402,2,124,40.81313,-73.96148000000002,1,2,22,1.88,1,0
684808,3491890,2,131,40.74888,-73.97828,0,30,43,0.67,6,256
2472636,10431172,1,200,40.71492,-73.94124000000002,1,4,66,1.04,1,323
10666314,9466826,1,200,40.70788,-73.93889,0,10,3,0.43,1,1
16177837,61391963,2,109,40.74,-73.97936,0,30,9,0.3,91,342
18668571,119170289,1,27,40.69517000000001,-73.92541,0,2,15,0.59,2,0
11714323,10078038,1,200,40.71765,-73.95189,0,5,46,1.18,1,29
3220115,16306708,1,40,40.68331,-73.96568,0,7,6,0.1,1,0
19328148,7014073,1,200,40.71142,-73.96566999999997,1,1,7,0.71,1,0
21796185,117711581,1,123,40.62914,-73.9575,0,2,2,0.11,1,0
35670919,268122129,1,27,40.70105,-73.93954000000002,1,30,0,0.01,5,343
19054163,133004690,1,13,40.68633,-73.93972,0,1,107,4.28,2,240
29517566,222086035,2,116,40.71856,-73.98485,0,1,29,3.57,1,256
9692090,9507017,2,116,40.71954,-73.99067,1,10,0,0.01,1,0
17764355,1715301,4,183,40.63568,-74.07826,0,4,117,4.31,3,173
10106530,8511553,1,49,40.6774,-73.94726,0,2,6,0.14,1,0
10022144,10770088,2,122,40.75221,-73.97157,0,2,1,0.02,1,0
8152675,34920172,2,62,40.72995,-73.98135,0,1,101,2.19,1,247
17267665,95341719,1,49,40.66977,-73.94341,0,2,31,1.15,3,175
8110,22486,1,144,40.68001,-73.97865,1,2,71,0.61,6,304
9998898,9108035,1,13,40.68636,-73.93104,0,4,5,0.12,1,0
34509302,7832790,3,4,40.76269,-73.91232,1,1,2,1.25,2,90
29415474,3585637,1,13,40.68071,-73.95761,0,30,0,0.01,1,281
35799445,243288727,2,93,40.76965,-73.99001,0,30,0,0.01,7,353
34110599,101790764,3,114,40.74764,-73.9482,0,2,7,3.28,2,170
9943258,20765208,2,190,40.78148,-73.97869,0,4,0,0.01,1,0
29901006,212328883,1,200,40.71719,-73.95756999999998,0,2,39,5.0,1,34
5430658,6885157,1,13,40.68182,-73.95152,1,1,49,0.94,15,359
35804219,35616021,1,13,40.68477,-73.9509,1,2,1,1.0,1,1
4642913,16035346,1,202,40.65057,-73.97858000000002,0,7,23,0.41,1,196
13298526,49742862,1,89,40.73052,-73.95876,1,2,2,0.05,2,0
13912712,9293730,2,189,40.76911,-73.95694,0,30,10,0.35,16,299
21893604,1144452,2,33,40.74045,-74.00046999999998,1,3,8,0.59,1,37
22294028,12531773,2,92,40.82258,-73.95368,1,4,68,3.65,2,102
30107009,225889604,3,75,40.76418,-73.8293,1,1,8,1.12,5,74
516461,2542895,2,33,40.75086,-73.99776,0,5,9,0.1,1,0
33496728,11740339,1,200,40.7184,-73.94434,0,2,0,0.01,1,0
26685314,200621725,1,200,40.71215,-73.94082,1,2,70,5.79,2,30
20960110,98416305,0,16,40.85362,-73.8896,0,2,71,3.45,1,291
10978135,56754697,2,122,40.75862,-73.96840999999998,0,3,50,1.23,1,4
22264539,104035649,1,27,40.70185,-73.93119,1,2,0,0.01,1,0
20912512,40120855,2,131,40.74943,-73.97945,0,2,14,0.64,1,13
33514079,3259045,3,4,40.75744,-73.91839,0,30,1,0.77,1,311
10072750,51684417,2,190,40.80082,-73.96059,0,7,0,0.01,2,0
5236146,4655245,2,59,40.79462,-73.94923,0,3,150,2.91,1,159
4050795,21004091,1,27,40.70102,-73.92864,1,2,52,2.21,1,288
14482103,22565253,1,79,40.61825,-74.03188,1,3,42,1.22,4,290
3391220,3542562,2,92,40.82491,-73.94774,0,31,0,0.01,4,77
7597750,26388084,3,114,40.75037,-73.91265,1,4,28,0.59,2,364
16010428,5187497,1,27,40.69175,-73.91516,1,1,2,0.06,2,0
35413988,265439369,2,93,40.7592,-73.98894,0,3,3,3.0,1,232
16442568,107830761,1,72,40.65203,-73.9628,1,6,1,0.03,1,0
22064262,120762452,2,131,40.74873,-73.97664,0,30,5,0.4,50,364
13272041,4920111,2,122,40.75242,-73.97261,1,1,4,0.11,1,0
29450700,63300613,2,194,40.84534,-73.93479,2,2,13,1.72,1,126
27875757,210578372,1,30,40.68112,-73.99296,0,4,9,0.87,1,0
7952963,3333577,2,84,40.73523,-73.98668,1,2,53,1.16,2,344
25157160,4876817,1,49,40.67589,-73.95525,1,20,1,0.08,1,0
24627128,186111724,2,190,40.77705,-73.98118000000002,1,2,81,5.63,1,6
33493038,5708673,1,27,40.69934,-73.92947,0,4,1,0.41,1,15
11558167,2856748,2,131,40.7471,-73.97263000000002,0,30,0,0.01,49,364
32943585,247900765,2,116,40.72085,-73.98253000000003,0,1,22,5.5,1,64
21501622,975030,1,13,40.67664,-73.91163,0,3,36,1.83,1,253
21919913,76104209,2,190,40.77055,-73.98615,0,30,0,0.01,33,330
4170460,21641206,1,13,40.6956,-73.94827,1,1,357,6.19,4,321
24258565,143589,2,139,40.72213,-73.99479000000002,0,2,22,1.57,1,3
6146081,1943161,1,58,40.64944000000001,-73.93375999999998,0,3,62,1.23,1,326
26877259,172864847,2,180,40.75964000000001,-73.98731,1,1,137,12.05,1,36
15605295,24346282,1,144,40.67729,-73.98122,1,7,12,0.36,1,0
8498999,44754726,2,92,40.81646,-73.9369,0,1,0,0.01,1,0
32234672,24973324,2,194,40.85355,-73.93231999999998,0,2,1,0.21,1,72
34614782,107069094,1,200,40.71912,-73.95727,0,3,3,2.0,1,85
13218512,33386679,1,49,40.67538,-73.95308,0,1,1,0.03,2,0
33870501,38257294,1,89,40.72599,-73.95498,1,1,8,5.45,1,123
13882394,49186997,2,90,40.73305,-73.99373,0,30,2,0.06,1,180
